iteration,bound,overuse_count,average_dual,elapsed_seconds
1,4214296.58,20,0.0000,793.7345
2,4143654.98,19,134.4828,1676.9092
3,4068619.47,19,226.3254,2389.6757
4,4046522.62,19,300.0537,3032.7363
5,3966039.86,18,362.8123,3744.4513
6,3939858.69,18,413.0338,4547.9165
7,3891834.07,18,458.2227,5555.3483
8,3858684.40,18,499.4947,6694.6122
9,3852708.32,17,537.5322,7611.4340
10,3789049.73,18,572.0532,8755.9629
11,3765346.37,17,605.0936,10048.0310
12,3732089.93,18,632.8534,11249.2241
13,3686110.39,17,662.2518,12354.4256
14,3690653.68,18,687.0539,13385.0988
15,3655915.49,17,713.6265,14855.9848
16,3623563.70,18,736.0927,16565.1345
17,3599875.95,16,760.3744,18138.3532
18,3592342.96,18,780.2790,19736.3050
19,3577997.92,17,802.5759,21425.2978
20,3546686.54,17,823.4079,23206.3912
21,3518285.81,16,841.4507,25139.2274
22,3490962.87,17,858.3061,27281.5533
23,3473016.63,16,875.0681,29530.6766
24,3474627.97,17,890.7666,32083.6279
25,3443190.22,17,906.4396,33915.8481
