load_id,lambda
0,0.0000
1,0.0000
2,4264.5145
3,2006.7831
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,2136.6040
12,0.0000
13,0.0000
14,6165.7152
15,2705.5779
16,711.0927
17,280.3192
18,0.0000
19,0.0000
20,2227.4682
21,3002.6803
22,0.0000
23,2344.0824
24,1125.4328
25,2227.4682
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,3460.0691
32,2415.2182
33,2179.3174
34,2098.5662
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,353.8519
46,745.2180
47,1940.0000
48,0.0000
49,909.4892
50,0.0000
51,1982.1774
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,293.8660
57,302.4682
58,0.0000
59,0.0000
60,1236.0688
61,0.0000
62,4264.5145
63,3204.1125
64,279.6224
65,0.0000
66,0.0000
67,0.0000
68,0.0000
69,0.0000
70,691.3424
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,2136.6040
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,2006.7831
82,1847.7667
83,6165.7152
84,0.0000
85,2064.5802
86,8936.0688
87,2705.5779
88,4264.5145
89,754.9855
90,2592.9797
91,2344.0824
92,2034.1296
93,2497.3360
94,3460.0691
95,2839.8791
96,0.0000
97,0.0000
98,2428.5459
99,0.0000
100,4964.8121
101,0.0000
102,2281.9975
103,2568.6577
104,0.0000
105,2778.4047
106,2179.3174
107,3797.2077
108,3204.1125
109,2315.1504
110,1960.0042
111,0.0000
112,4264.5145
113,0.0000
114,0.0000
115,2241.7751
116,6165.7152
117,4964.8121
118,0.0000
119,2098.5662
120,0.0000
121,0.0000
122,2344.0824
123,2179.3174
124,2839.8791
125,1982.1774
126,2281.9975
127,0.0000
128,2064.5802
129,2136.6040
130,2497.3360
131,0.0000
132,0.0000
133,3002.6803
134,8936.0688
135,1336.0634
136,0.0000
137,0.0000
138,2415.2182
139,311.7931
140,0.0000
141,2383.2107
142,2227.4682
143,332.0651
144,0.0000
145,2705.5779
146,2098.5662
147,0.0000
148,1456.4111
149,3204.1125
150,0.0000
151,2415.2182
152,3002.6803
153,0.0000
154,4964.8121
155,1198.1729
156,1960.0042
157,0.0000
158,3797.2077
159,0.0000
160,1940.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,3460.0691
167,2034.1296
168,2409.4719
169,8936.0688
170,2592.9797
171,0.0000
172,0.0000
173,2180.9614
174,0.0000
175,2497.3360
176,0.0000
177,3797.2077
178,2839.8791
179,0.0000
180,0.0000
181,2592.9797
182,2006.7831
183,1982.1774
184,6165.7152
185,0.0000
186,2525.8143
187,2281.9975
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,365.1376
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,1940.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,1047.6883
208,0.0000
209,0.0000
210,1487.3156
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,2034.1296
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,2064.5802
261,0.0000
262,1960.0042
263,0.0000
264,0.0000
265,0.0000
266,311.7931
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,286.1708
279,0.0000
280,0.0000
281,332.0651
282,0.0000
283,2227.4682
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,519.2150
298,0.0000
299,0.0000
300,342.8079
301,0.0000
302,0.0000
303,0.0000
304,2098.5662
305,0.0000
306,274.5375
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,2705.5779
317,2136.6040
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,2006.7831
341,0.0000
342,0.0000
343,718.1995
344,0.0000
345,2227.4682
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,2208.7903
352,321.6966
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,731.4700
358,0.0000
359,0.0000
360,2344.0824
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,1327.6532
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,713.8660
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,2344.0824
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,2023.5928
395,1960.0042
396,0.0000
397,0.0000
398,3002.6803
399,1351.3733
400,0.0000
401,3460.0691
402,2120.9362
403,1940.0000
404,4964.8121
405,3797.2077
406,2592.9797
407,0.0000
408,1953.3383
409,2654.6388
410,1982.1774
411,0.0000
412,2839.8791
413,6165.7152
414,8936.0688
415,2344.0824
416,2136.6040
417,3460.0691
418,0.0000
419,2839.8791
420,0.0000
421,0.0000
422,2064.5802
423,4264.5145
424,3204.1125
425,0.0000
426,2179.3174
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,6165.7152
433,0.0000
434,2098.5662
435,0.0000
436,8936.0688
437,2705.5779
438,4964.8121
439,2415.2182
440,2209.1542
441,0.0000
442,2227.4682
443,2281.9975
444,3460.0691
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,4264.5145
451,2497.3360
452,803.1109
453,2064.5802
454,3797.2077
455,3204.1125
456,2497.3360
457,2705.5779
458,2006.7831
459,2415.2182
460,0.0000
461,8936.0688
462,0.0000
463,2034.1296
464,3002.6803
465,2136.6040
466,1982.1774
467,0.0000
468,0.0000
469,2311.8608
470,0.0000
471,2034.1296
472,4964.8121
473,2592.9797
474,0.0000
475,1960.0042
476,4264.5145
477,2281.9975
478,2179.3174
479,0.0000
480,3047.6679
481,0.0000
482,1940.0000
483,0.0000
484,6165.7152
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,3204.1125
494,3002.6803
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,1300.2940
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,342.8079
513,718.3456
514,0.0000
515,0.0000
516,0.0000
517,1468.6099
518,0.0000
519,0.0000
520,0.0000
521,2098.5662
522,0.0000
523,975.7631
524,895.8807
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,279.6224
531,3797.2077
532,1236.0688
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,2497.3360
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,722.4468
545,0.0000
546,0.0000
547,332.0651
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,286.1708
553,0.0000
554,0.0000
555,0.0000
556,1140.9930
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,2839.8791
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,708.5044
573,0.0000
574,0.0000
575,0.0000
576,311.7931
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,2227.4682
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,274.5375
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,2006.7831
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
