load_id,lambda
0,0.0000
1,551.8266
2,0.0000
3,1207.8567
4,401.1439
5,0.0000
6,0.0000
7,182.3364
8,0.0000
9,86.2897
10,438.0537
11,0.0000
12,0.0000
13,405.2436
14,482.1475
15,0.0000
16,0.0000
17,463.6756
18,0.0000
19,714.0100
20,446.2521
21,416.3317
22,0.0000
23,0.0000
24,422.7493
25,0.0000
26,0.0000
27,0.0000
28,837.4161
29,423.0083
30,0.0000
31,0.0000
32,0.0000
33,1165.4633
34,480.5271
35,0.0000
36,0.0000
37,0.0000
38,426.1056
39,0.0000
40,0.0000
41,456.0413
42,0.0000
43,872.8558
44,946.0525
45,990.6042
46,431.8959
47,0.0000
48,0.0000
49,0.0000
50,438.0537
51,0.0000
52,1177.9256
53,463.6756
54,2414.5884
55,0.0000
56,0.0000
57,1137.2685
58,1462.3415
59,55.7086
60,0.0000
61,934.3939
62,1454.1859
63,2457.1119
64,55.7086
65,1101.4454
66,400.4074
67,1067.0514
68,0.0000
69,1392.7884
70,426.1056
71,1048.8498
72,1411.7160
73,1432.8558
74,1015.7362
75,1150.2207
76,943.2099
77,0.0000
78,422.7493
79,1885.5643
80,438.0537
81,1694.6135
82,0.0000
83,1885.5643
84,1227.2182
85,1039.8816
86,1393.1097
87,1177.9256
88,423.2630
89,1187.7557
90,416.3317
91,0.0000
92,1046.7169
93,0.0000
94,0.0000
95,501.3774
96,1613.2182
97,0.0000
98,0.0000
99,0.0000
100,990.6042
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,23.5226
116,431.8959
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,401.1439
129,410.3638
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,55.7086
135,463.6756
136,0.0000
137,1006.4524
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,430.2800
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,423.0083
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,2.1221
162,441.4791
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,551.8266
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,1207.8567
189,1762.4253
190,416.3317
191,0.0000
192,1274.0100
193,423.2630
194,0.0000
195,1320.9935
196,975.2307
197,407.1525
198,961.6095
199,1885.5643
200,0.0000
201,1551.9555
202,431.8959
203,1177.9256
204,0.0000
205,1165.4633
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,1325.0201
214,2.1221
215,2.1221
216,1248.0321
217,975.9882
218,0.0000
219,441.4791
220,955.2558
221,1200.0484
222,447.2175
223,1885.5643
224,507.8567
225,1061.1425
226,423.0083
227,0.0000
228,454.8108
229,0.0000
230,105.1722
231,0.0000
232,1111.8266
233,423.2630
234,410.3638
235,0.0000
236,591.6004
237,405.2436
238,416.3317
239,1013.0267
240,401.1439
241,0.0000
242,0.0000
243,0.0000
244,1005.1664
245,0.0000
246,0.0000
247,961.6095
248,0.0000
249,0.0000
250,1028.8579
251,0.0000
252,616.2081
253,1006.4524
254,0.0000
255,1714.5884
256,1885.5643
257,410.3638
258,714.0100
259,1392.8027
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,507.8567
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,430.2800
290,0.0000
291,0.0000
292,872.8558
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,501.3774
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,454.8108
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,616.2081
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,430.2800
336,0.0000
337,0.0000
338,438.0537
339,457.1706
340,0.0000
341,0.0000
342,401.1439
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,463.6756
351,0.0000
352,0.0000
353,456.0413
354,482.1475
355,0.0000
356,423.0083
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,426.1056
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,582.6132
376,401.1439
377,0.0000
378,0.0000
379,0.0000
380,472.8008
381,0.0000
382,1061.1425
383,2693.8547
384,0.0000
385,431.8959
386,422.7493
387,1156.4019
388,1148.7886
389,0.0000
390,0.0000
391,416.3317
392,970.7561
393,970.6293
394,1310.9720
395,0.0000
396,446.2521
397,441.4791
398,0.0000
399,1016.0413
400,314.4533
401,1316.2081
402,925.1906
403,100.0957
404,1885.5643
405,1037.1157
406,1167.8230
407,0.0000
408,1737.0109
409,189.2844
410,0.0000
411,1498.9548
412,491.6825
413,1877.5320
414,1807.8273
415,0.0000
416,1776.1351
417,753.8845
418,1411.7160
419,627.5693
420,1187.7557
421,1647.3434
422,410.3638
423,983.2630
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,55.7086
434,423.0083
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,431.8959
442,0.0000
443,446.2521
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,472.8008
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,1885.5643
455,0.0000
456,1006.4524
457,0.0000
458,1165.4633
459,0.0000
460,426.1056
461,0.0000
462,0.0000
463,509.9507
464,456.0413
465,0.0000
466,0.0000
467,948.0321
468,438.0537
469,405.2436
470,0.0000
471,416.3317
472,0.0000
473,410.3638
474,0.0000
475,507.8567
476,430.2800
477,1187.7557
478,423.2630
479,551.8266
480,501.3774
481,1885.5643
482,872.8558
483,401.1439
484,422.7493
485,0.0000
486,0.0000
487,714.0100
488,1052.4892
489,0.0000
490,0.0000
