iteration,bound,overuse_count,average_dual,elapsed_seconds
1,887580.96,20,270.7808,307.0725
2,881178.73,18,279.4366,580.0400
3,876074.55,18,284.7220,834.2900
4,875470.30,18,289.6184,1090.6911
5,874093.02,19,294.1039,1371.1689
6,869490.43,19,299.5233,1650.6162
7,869683.74,19,304.5455,1936.6174
8,865153.23,18,309.2350,2302.6829
9,862546.48,18,312.4625,2669.4758
10,864906.23,19,316.4778,3029.4107
11,857201.78,18,320.5933,3395.9409
12,857811.26,18,324.3878,3706.0320
13,852027.20,17,327.0139,4109.7306
14,851298.20,19,329.5487,4489.2427
15,848333.68,17,332.9525,4905.3149
