load_id,lambda
0,0.0000
1,533.5691
2,0.0000
3,1189.5992
4,382.8864
5,0.0000
6,0.0000
7,237.1087
8,0.0000
9,68.0322
10,419.7963
11,0.0000
12,0.0000
13,386.9862
14,463.8901
15,0.0000
16,0.0000
17,445.4182
18,0.0000
19,695.7525
20,427.9947
21,398.0743
22,0.0000
23,0.0000
24,404.4918
25,0.0000
26,0.0000
27,0.0000
28,819.1586
29,404.7508
30,0.0000
31,0.0000
32,0.0000
33,1147.2058
34,462.2697
35,0.0000
36,0.0000
37,0.0000
38,407.8481
39,0.0000
40,0.0000
41,437.7838
42,0.0000
43,854.5983
44,927.7951
45,972.3468
46,413.6384
47,0.0000
48,0.0000
49,0.0000
50,419.7963
51,0.0000
52,1159.6682
53,445.4182
54,2396.3310
55,0.0000
56,0.0000
57,1630.2188
58,1444.0840
59,37.4512
60,0.0000
61,916.1365
62,1508.9581
63,2438.8544
64,37.4512
65,1083.1880
66,382.1500
67,1048.7939
68,0.0000
69,1374.5309
70,407.8481
71,1030.5923
72,1393.4586
73,1414.5983
74,997.4788
75,1131.9633
76,924.9525
77,0.0000
78,404.4918
79,1867.3068
80,419.7963
81,1676.3561
82,0.0000
83,1867.3068
84,1208.9607
85,1021.6242
86,1374.8523
87,1159.6682
88,405.0055
89,1169.4982
90,398.0743
91,0.0000
92,1028.4595
93,0.0000
94,0.0000
95,483.1200
96,1667.9904
97,0.0000
98,492.9503
99,0.0000
100,972.3468
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,5.2652
116,924.8462
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,382.8864
129,392.1063
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,37.4512
135,445.4182
136,0.0000
137,988.1950
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,412.0226
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,404.7508
157,0.0000
158,0.0000
159,0.0000
