iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2435122.42,21,0.0000,171.4725
2,2310883.69,21,62.3656,514.3167
3,2250725.85,22,105.0132,798.7679
4,2221529.66,20,139.2140,1159.8340
5,2199000.54,21,165.0693,1708.9150
6,2184130.56,20,190.5557,2315.4419
7,2155483.89,20,210.9481,2981.0893
8,2148848.85,20,229.3106,3811.4596
9,2139282.77,20,246.2107,4544.1958
10,2152283.11,20,261.7097,5621.0804
11,2133993.29,21,276.2074,6769.5047
12,2124422.10,20,289.8289,8154.0475
13,2106571.21,20,302.4867,9500.3295
14,2102607.62,21,314.5071,10738.7753
15,2093369.27,20,325.8831,12139.3778
16,2102017.88,21,336.4836,13438.9348
17,2098671.57,20,347.8961,14485.4868
18,2093561.00,19,357.3320,15700.3527
19,2087729.95,19,364.9584,16742.7604
20,2079622.72,19,372.1714,17629.3379
21,2077084.77,19,379.0785,18485.5166
22,2079581.91,20,385.6272,19399.9912
23,2052306.36,19,391.9983,20169.4115
24,2027485.27,12,397.9296,20967.5192
25,2029634.32,20,401.2219,21773.6043
26,2019470.12,19,407.8779,22572.8552
27,1995970.90,20,413.0494,23441.7329
28,1961662.08,20,419.0507,24037.6190
29,1951242.00,19,424.8063,24864.0925
30,1940125.44,20,429.2173,25659.6446
31,1930636.13,19,434.4964,27278.3638
32,1936530.43,17,438.5344,28898.6886
33,1920313.56,19,441.3165,30510.5335
34,1910562.27,19,445.0060,32145.3054
35,1905904.24,20,448.4595,33499.7884
36,1903769.56,19,452.7555,34760.2304
37,1887789.88,19,455.8998,36098.4945
38,1879069.69,20,458.8999,37780.1643
39,1860190.29,19,462.6557,39669.1495
40,1858439.74,19,465.3167,41606.3980
41,1858192.44,19,467.8183,43518.9104
42,1851971.40,19,470.1977,45410.6103
43,1842771.61,18,472.4753,48027.0467
44,1843043.12,16,473.7275,50993.9088
45,1839568.93,20,474.0664,53949.0253
