iteration,bound,overuse_count,average_dual,elapsed_seconds
1,3440255.05,19,778.3270,111.6453
2,3412720.08,18,796.3558,208.9026
3,3416709.19,20,811.5074,292.5385
4,3345218.33,16,828.7345,404.6325
5,3333717.64,17,842.2080,526.3047
6,3313343.28,19,855.6953,645.3417
7,3315356.81,18,870.7762,761.6973
8,3316204.91,16,884.8977,863.8567
9,3288493.71,17,896.5610,950.4025
10,3254484.59,18,908.3074,1034.1703
11,3231608.35,18,919.7760,1121.5779
12,3196500.62,15,930.8803,1205.8899
13,3183183.94,16,939.3399,1289.3279
14,3138577.93,17,949.2982,1365.4640
15,3094842.54,18,957.6750,1455.8133
16,3071001.08,17,967.5119,1542.4236
17,3066139.57,16,976.9728,1635.5856
18,3058016.93,18,984.4965,1748.7162
19,3058566.59,16,993.5088,1863.9627
20,3038666.96,16,1000.2556,1991.9476
21,3006142.41,18,1007.1090,2144.2223
22,3005233.56,17,1015.7166,2283.6249
23,2961813.48,18,1023.4063,2461.7908
24,2941365.84,16,1031.2241,2637.7004
25,2946655.48,16,1038.3722,2786.6974
26,2934578.53,18,1045.3256,2963.4492
27,2923819.14,19,1052.5111,3137.0832
28,2925499.96,17,1059.8445,3294.1180
29,2905244.99,16,1066.5771,3444.4159
30,2908651.92,17,1072.7691,3650.2564
31,2880537.34,17,1077.7321,3880.5035
32,2869172.03,17,1082.5383,4152.3566
33,2854562.39,16,1088.5491,4388.1301
34,2856723.82,15,1093.0069,4661.6039
35,2842521.79,17,1095.6866,4937.0565
36,2838013.93,16,1100.9972,5191.0284
37,2842702.74,17,1106.1131,5407.9371
38,2836048.39,17,1111.4316,5648.3313
39,2820707.19,17,1116.3574,5917.4849
40,2805860.73,16,1120.1528,6177.6241
41,2814539.09,16,1124.7827,6445.4812
42,2812031.00,17,1128.3041,6714.3523
43,2807388.81,16,1132.7889,6986.3446
44,2789062.62,17,1135.8936,7233.0706
45,2791634.34,17,1140.4316,7463.0775
