load_id,lambda
0,1136.4261
1,1341.2455
2,0.0000
3,1400.0832
4,1143.4828
5,1143.9878
6,1692.7679
7,1181.1359
8,1626.6766
9,0.0000
10,2089.4373
11,0.0000
12,1474.2744
13,0.0000
14,1129.7915
15,1256.2248
16,1147.9055
17,2475.2462
18,1158.7894
19,766.9896
20,1449.0436
21,1128.3428
22,1127.3837
23,1136.7574
24,1172.7904
25,1132.8545
26,1225.6223
27,1127.6746
28,0.0000
29,0.0000
30,1127.0088
31,1200.9463
32,1129.6970
33,1152.6405
34,0.0000
35,1369.0016
36,1155.8024
37,1692.7679
38,1457.2881
39,426.4403
40,1133.7062
41,2672.1698
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1834.1215
49,2242.1285
50,821.6862
51,0.0000
52,1858.4489
53,4092.3618
54,0.0000
55,1255.7549
56,835.1583
57,1240.1049
58,1912.7660
59,5228.3867
60,1418.8641
61,1518.6931
62,783.6998
63,0.0000
64,1127.3837
65,1752.9350
66,2989.8257
67,412.9928
68,1294.1450
69,915.1732
70,0.0000
71,1152.9893
72,1225.6223
73,0.0000
74,1127.0088
75,1190.4891
76,1963.6888
77,1126.7937
78,1138.9944
79,1400.0832
80,0.0000
81,1143.4828
82,1136.4261
83,1131.2117
84,1132.8545
85,1158.7894
86,1316.4075
87,1126.5489
88,0.0000
89,1569.1228
90,1128.6075
91,1126.5489
92,1131.4744
93,0.0000
94,0.0000
95,1147.9055
96,0.0000
97,1152.9893
98,0.0000
99,1341.2455
100,1139.6713
101,2431.3551
102,1240.1049
103,2089.4373
104,1126.7937
105,767.2300
106,1136.7574
107,1474.2744
108,1128.3428
109,0.0000
110,491.8027
111,0.0000
112,1129.7915
113,1127.6746
114,1181.1359
115,1165.3670
116,1200.9463
117,0.0000
118,476.0218
119,5228.3867
120,1133.7062
121,3148.1268
122,7852.2936
123,1341.2455
124,1978.1041
125,0.0000
126,3430.7393
127,1692.7679
128,2989.8257
129,1225.6223
130,1400.0832
131,3329.6131
132,2495.3168
133,1769.2233
134,2431.3551
135,7852.2936
136,4092.3618
137,2304.4932
138,3430.7393
139,1941.0865
140,1434.9776
141,0.0000
142,1714.8143
143,2672.1698
144,0.0000
145,1294.1450
146,0.0000
147,2344.4803
148,1256.2248
149,2098.8596
150,1190.4891
151,2242.1285
152,2423.3731
153,1885.2347
154,3011.9881
155,4092.3618
156,1134.7070
157,1666.3939
158,0.0000
159,2791.5220
160,0.0000
161,211.7122
162,0.0000
163,0.0000
164,2558.1485
165,2817.4196
166,1152.9893
167,5228.3867
168,1474.2744
169,1181.1359
170,1858.4489
171,2569.6264
172,2903.4990
173,1158.7894
174,2431.3551
175,1601.4614
176,1569.1228
177,1569.1228
178,7852.2936
179,2750.5082
180,1735.7949
181,1200.9463
182,1963.6888
183,2816.8102
184,1877.9838
185,3430.7393
186,0.0000
187,1128.6075
188,1274.1669
189,1143.4828
190,2089.4373
191,2242.1285
192,1240.1049
193,2989.8257
194,1690.6367
195,0.0000
196,592.8135
197,1316.4075
198,0.0000
199,5228.3867
200,1518.6931
201,1131.2117
202,0.0000
203,1626.6766
204,1129.6970
205,0.0000
206,1139.6713
207,2672.1698
208,1165.3670
209,1212.6162
210,1963.6888
211,1256.2248
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,1127.6746
217,1131.4744
218,0.0000
219,0.0000
220,1316.4075
221,222.3843
222,0.0000
223,0.0000
224,405.6483
225,580.7215
226,1141.4078
227,113.3888
228,1126.7937
229,0.0000
230,460.7729
231,0.0000
232,0.0000
233,337.0001
234,0.0000
235,1131.4744
236,0.0000
237,1369.0016
238,0.0000
239,0.0000
