load_id,lambda
0,1111.5226
1,2469.8650
2,0.0000
3,1375.1797
4,1118.5793
5,1119.0844
6,1667.8644
7,1156.2324
8,1601.7731
9,0.0000
10,2064.5338
11,0.0000
12,1449.3709
13,0.0000
14,1104.8880
15,1231.3213
16,1123.0020
17,2450.3427
18,1133.8859
19,742.0861
20,1424.1401
21,1103.4394
22,1102.4803
23,1111.8539
24,1147.8869
25,1107.9511
26,1200.7188
27,1102.7711
28,0.0000
29,0.0000
30,1102.1053
31,1176.0428
32,1104.7935
33,1127.7370
34,0.0000
35,1344.0981
36,1130.8989
37,1667.8644
38,1432.3846
39,401.5369
40,1108.8027
41,2647.2663
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1809.2181
49,2217.2250
50,796.7827
51,0.0000
52,1833.5454
53,4067.4583
54,0.0000
55,1230.8514
56,810.2548
57,1215.2014
58,1887.8625
59,5203.4832
60,1393.9606
61,1493.7896
62,758.7963
63,0.0000
64,1102.4803
65,1728.0315
66,2964.9222
67,388.0893
68,1269.2415
69,1165.2697
70,0.0000
71,1128.0859
72,1200.7188
73,0.0000
74,1102.1053
75,1165.5856
76,1938.7853
77,1101.8902
78,1114.0909
79,1375.1797
80,0.0000
81,1118.5793
82,1111.5226
83,1106.3083
84,1107.9511
85,1133.8859
86,1291.5041
87,1101.6454
88,0.0000
89,1544.2193
90,1103.7040
91,1101.6454
92,1106.5709
93,1141.1196
94,0.0000
95,1123.0020
96,0.0000
97,1128.0859
98,0.0000
99,1316.3420
100,1114.7678
101,2406.4516
102,1215.2014
103,2064.5338
104,1101.8902
105,742.3265
106,1111.8539
107,1449.3709
108,1103.4394
109,0.0000
110,741.8992
111,0.0000
112,1104.8880
113,1102.7711
114,1156.2324
115,1140.4635
116,1176.0428
117,0.0000
118,451.1184
119,5203.4832
120,1108.8027
121,3123.2234
122,7827.3901
123,1316.3420
124,2226.0771
125,0.0000
126,3405.8358
127,1667.8644
128,2964.9222
129,1200.7188
130,1375.1797
131,3304.7096
132,2470.4133
133,1744.3198
134,2406.4516
135,7827.3901
136,4067.4583
137,2279.5897
138,3405.8358
139,1916.1830
140,1410.0741
141,0.0000
142,1689.9109
143,2647.2663
144,0.0000
145,1269.2415
146,0.0000
147,2319.5768
148,1231.3213
149,2073.9562
150,1165.5856
151,2217.2250
152,2398.4696
153,1860.3312
154,2987.0846
155,4067.4583
156,1109.8036
157,1641.4905
158,0.0000
159,2766.6185
160,0.0000
161,186.8087
162,0.0000
163,0.0000
164,2806.1214
165,2792.5161
166,1128.0859
167,5203.4832
168,1449.3709
169,1156.2324
170,1833.5454
171,2544.7230
172,2878.5956
173,1133.8859
174,2406.4516
175,1576.5580
176,2706.7193
177,1544.2193
178,7827.3901
179,2725.6047
180,1710.8914
181,1176.0428
182,1938.7853
183,2791.9068
184,1853.0803
185,3405.8358
186,0.0000
187,1103.7040
188,1249.2635
189,1118.5793
190,3218.0568
191,2217.2250
192,1215.2014
193,2964.9222
194,1940.7332
195,0.0000
196,567.9100
197,1291.5041
198,0.0000
199,5203.4832
200,1493.7896
201,1106.3083
202,0.0000
203,1601.7731
204,1104.7935
205,0.0000
206,1114.7678
207,2647.2663
208,1140.4635
209,1187.7128
210,1938.7853
211,1231.3213
212,1137.5965
213,0.0000
214,0.0000
215,0.0000
216,1102.7711
217,1106.5709
218,0.0000
219,0.0000
220,1291.5041
221,197.4808
222,0.0000
223,0.0000
224,380.7448
225,555.8180
226,1116.5043
227,88.4854
228,1101.8902
229,0.0000
230,435.8694
231,0.0000
232,0.0000
233,312.0966
234,0.0000
235,1106.5709
236,0.0000
237,1344.0981
238,0.0000
239,0.0000
240,1124.7089
241,0.0000
242,1101.6454
243,0.0000
244,0.0000
245,1140.4635
246,0.0000
247,0.0000
248,1109.8036
249,0.0000
250,1123.0020
251,1114.0909
252,1165.5856
253,1121.8220
254,850.6058
255,99.6124
256,0.0000
257,1134.1876
258,0.0000
259,215.6281
260,684.3061
261,1111.5226
262,378.6120
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,1101.7238
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,1137.5965
278,0.0000
279,0.0000
280,0.0000
281,1744.3198
282,1103.4394
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,1111.8539
291,0.0000
292,1130.8989
293,0.0000
294,0.0000
295,1124.7089
296,0.0000
297,0.0000
298,132.6911
299,420.4714
300,1667.8644
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,1134.1876
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,1410.0741
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,1187.7128
318,0.0000
319,1121.8220
320,1101.7238
321,121.7154
322,0.0000
323,1104.8880
324,0.0000
325,1114.7678
326,1141.1196
327,1102.1053
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,1127.7370
334,0.0000
335,1103.4394
336,458.9524
337,1107.9511
338,0.0000
339,1119.0844
340,1111.8539
341,0.0000
342,0.0000
343,1269.2415
344,1200.7188
345,0.0000
346,0.0000
347,1216.0419
348,1116.5043
349,0.0000
350,1316.3420
351,0.0000
352,0.0000
353,1108.8027
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,1102.7711
359,1375.1797
360,1102.4803
361,1176.0428
362,0.0000
363,1147.8869
364,0.0000
365,0.0000
366,748.0093
367,0.0000
368,0.0000
369,1215.2014
370,0.0000
371,0.0000
372,1104.8880
373,0.0000
374,0.0000
375,0.0000
376,1119.0844
377,1127.7370
378,1597.9371
379,1449.3709
380,0.0000
381,0.0000
382,1101.8902
383,1103.7040
384,1200.7188
385,1130.8989
386,0.0000
387,0.0000
388,0.0000
389,1128.0859
390,0.0000
391,0.0000
392,2064.5338
393,0.0000
394,1667.8644
395,1156.2324
396,0.0000
397,0.0000
398,1833.5454
399,1114.0909
400,0.0000
401,1231.3213
402,1103.4394
403,0.0000
404,0.0000
405,0.0000
406,1102.1053
407,1123.0020
408,1106.3083
409,687.5320
410,1375.1797
411,1102.4803
412,1118.5793
413,0.0000
414,0.0000
415,808.6352
416,1101.6454
417,1141.1196
418,0.0000
419,1106.5709
420,1104.7935
421,1316.3420
422,0.0000
423,2925.4210
424,2217.2250
425,1667.8644
426,5203.4832
427,2964.9222
428,2647.2663
429,7827.3901
430,2511.4788
431,0.0000
432,3405.8358
433,1111.5226
434,786.3491
435,4067.4583
436,1833.5454
437,2964.9222
438,1133.8859
439,1601.7731
440,2647.2663
441,2064.5338
442,0.0000
443,1987.4310
444,1310.1454
445,1449.3709
446,1947.7486
447,1215.2436
448,0.0000
449,0.0000
