load_id,lambda
0,4547.9904
1,0.0000
2,2689.8715
3,1774.3928
4,0.0000
5,1803.2008
6,0.0000
7,4297.0579
8,5626.8501
9,2451.6202
10,2024.3374
11,6870.8870
12,3447.3397
13,1782.3660
14,1774.9007
15,1774.7582
16,0.0000
17,0.0000
18,1785.7400
19,1375.6651
20,0.0000
21,1403.7766
22,897.5501
23,17205.9403
24,0.0000
25,1969.7154
26,1925.3198
27,2152.6803
28,1889.2424
29,9261.7761
30,2039.8709
31,0.0000
32,1774.3928
33,1897.5682
34,1809.4296
35,2310.2721
36,1881.3436
37,792.7245
38,0.0000
39,771.5025
40,676.2537
41,0.0000
42,0.0000
43,1813.8034
44,1154.8189
45,1776.5847
46,1792.0811
47,0.0000
48,1906.3415
49,0.0000
50,1817.8147
51,2342.3825
52,2110.9468
53,1935.5731
54,1946.3708
55,1774.1439
56,1774.9007
57,1777.4630
58,1774.2417
59,0.0000
60,0.0000
61,2009.5973
62,184.9007
63,5626.8501
64,1866.7503
65,2224.6794
66,1780.0175
67,1774.1439
68,2635.3013
69,1831.4182
70,3222.0767
71,1847.6136
72,2152.6803
73,2748.6427
74,1778.1398
75,1159.7209
76,1783.3998
77,1786.0073
78,1853.6467
79,2537.1871
80,1982.3256
81,1822.0805
82,1787.4110
83,0.0000
84,1194.4135
85,0.0000
86,0.0000
87,1800.1138
88,1303.3244
89,1841.9068
90,4080.7538
91,2342.3825
92,1775.9343
93,3726.2096
94,1775.8538
95,539.7594
96,1774.0599
97,0.0000
98,0.0000
99,1773.9809
100,1853.6467
101,1803.2008
102,671.7318
103,1728.2676
104,2492.9768
105,1779.0395
106,0.0000
107,1782.1998
108,0.0000
109,2251.5522
110,685.6957
111,0.0000
112,2280.0414
113,0.0000
114,1574.3552
115,0.0000
116,1836.5126
117,1774.5229
118,4843.0840
119,0.0000
120,1847.6136
121,1969.7154
122,1780.9176
123,1782.3660
124,1779.6209
125,1794.5615
126,1783.9716
127,1226.8628
128,0.0000
129,0.0000
130,1787.6769
131,0.0000
132,1776.5920
133,401.5915
134,1783.3998
135,6870.8870
136,1780.0175
137,0.0000
138,1906.3415
139,2024.3374
140,2175.3415
141,1601.2499
142,1817.8147
143,1775.3721
144,0.0000
145,0.0000
146,0.0000
147,1792.0811
148,2073.5116
149,0.0000
150,0.0000
151,1797.2366
152,0.0000
153,1810.0369
154,1774.7582
155,1341.9165
156,1794.5615
157,2412.8751
158,1866.7503
159,0.0000
160,0.0000
161,0.0000
162,1797.2366
163,1881.3436
164,1775.3721
165,0.0000
166,459.8139
167,1780.9176
168,1925.3198
169,2880.7413
170,0.0000
171,1783.9716
172,1774.0078
173,0.0000
174,1889.2424
175,674.9323
176,0.0000
177,1785.7400
178,1800.1138
179,3124.9456
180,0.0000
181,1873.8523
182,0.0000
183,679.8579
184,2009.5973
185,0.0000
186,1774.5229
187,1946.3708
188,3892.1806
189,3124.9456
190,1935.5731
191,1915.5842
192,7834.3860
193,3222.0767
194,0.0000
195,17205.9403
196,1778.4710
197,5626.8501
198,3329.0237
199,2131.2413
200,1841.9068
