iteration,bound,overuse_count,average_dual,elapsed_seconds
1,6909730.29,19,1478.3578,941.0288
2,6902255.90,19,1485.2563,1675.0252
3,6844808.98,19,1492.0525,2296.7811
4,6813294.38,18,1498.7549,2970.4556
5,6807992.49,18,1504.0765,3660.7214
6,6815034.32,19,1509.3095,4393.8167
7,6767886.07,19,1515.7333,5306.2752
8,6719336.61,19,1522.0368,6150.8376
9,6715002.17,19,1528.2478,7023.2041
10,6708393.68,18,1534.3869,7940.9645
11,6687033.36,19,1539.1904,8806.2831
12,6682286.47,17,1545.1257,9545.5896
13,6684396.14,20,1549.5468,10226.6801
14,6662845.00,19,1555.5236,11005.2944
15,6651027.86,19,1561.2015,11658.5147
16,6643904.20,18,1566.8085,12259.5531
17,6645783.38,18,1572.1351,12844.5447
18,6642809.37,18,1576.3965,13350.6440
19,6638695.72,18,1580.5907,13920.1379
20,6601558.83,17,1585.6806,14423.9003
21,6604426.63,18,1589.5494,14921.7797
22,6605801.75,19,1593.5415,15442.9243
23,6597919.86,19,1598.6076,16008.3704
24,6579920.85,18,1603.5988,16592.2453
25,6559321.06,19,1608.3146,17446.7601
26,6545593.82,20,1613.1672,18254.4077
27,6539925.32,18,1618.1500,18917.7637
28,6524644.55,18,1621.7367,19632.1929
29,6512525.02,18,1626.1811,20321.3887
30,6494646.03,18,1630.5511,21009.8285
31,6478125.66,19,1633.9342,21859.6582
32,6476847.42,18,1638.3522,22627.8071
33,6450794.91,18,1642.5323,23534.6534
34,6430480.75,18,1645.7359,24574.9524
35,6420468.57,17,1648.9013,25539.2950
36,6406153.79,18,1651.8282,26424.4405
37,6408623.66,18,1654.8799,27343.7162
38,6357388.14,18,1657.8784,28196.0702
39,6335652.81,17,1660.8188,29026.0470
40,6337150.22,18,1663.5145,29892.5062
41,6300712.72,18,1666.3404,30887.8555
42,6300516.74,17,1669.1099,31774.2404
43,6292895.04,17,1671.6500,32617.0371
44,6282904.68,17,1674.1517,33689.6917
45,6273656.75,19,1676.5993,34658.0944
