load_id,lambda
0,4538.6654
1,0.0000
2,2680.5465
3,1765.0678
4,0.0000
5,1793.8757
6,0.0000
7,4287.7329
8,5617.5251
9,2442.2952
10,2015.0124
11,6861.5620
12,3438.0147
13,1773.0410
14,1765.5756
15,1765.4332
16,0.0000
17,0.0000
18,1776.4149
19,1674.0667
20,0.0000
21,1394.4515
22,888.2251
23,17196.6153
24,0.0000
25,1960.3904
26,1915.9948
27,2143.3553
28,1879.9174
29,9252.4511
30,2030.5459
31,0.0000
32,1765.0678
33,1888.2432
34,1800.1046
35,2300.9471
36,1872.0186
37,783.3995
38,0.0000
39,762.1774
40,666.9287
41,0.0000
42,0.0000
43,1804.4784
44,1145.4939
45,1767.2597
46,1782.7561
47,0.0000
48,1897.0165
49,0.0000
50,1808.4897
51,2333.0575
52,2101.6218
53,1926.2481
54,1937.0458
55,1764.8189
56,1765.5756
57,1768.1379
58,1764.9166
59,0.0000
60,0.0000
61,2000.2723
62,175.5756
63,5617.5251
64,1857.4253
65,2215.3544
66,1770.6925
67,1764.8189
68,2625.9763
69,1822.0932
70,3212.7517
71,1838.2886
72,2143.3553
73,2739.3177
74,1768.8147
75,1150.3958
76,1774.0747
77,1776.6822
78,1844.3217
79,2527.8621
80,1973.0006
81,1812.7555
82,1778.0860
83,0.0000
84,1185.0885
85,0.0000
86,0.0000
87,1790.7887
88,1293.9994
89,1832.5818
90,4071.4288
91,2333.0575
92,1766.6093
93,3716.8846
94,1766.5288
95,530.4344
96,1764.7349
97,0.0000
98,0.0000
99,1764.6559
100,1844.3217
101,1793.8757
102,662.4067
103,1718.9425
104,2483.6518
105,1769.7144
106,0.0000
107,1772.8748
108,0.0000
109,2242.2272
110,676.3706
111,0.0000
112,2270.7164
113,0.0000
114,1565.0302
115,0.0000
116,1827.1876
117,1765.1979
118,4833.7590
119,0.0000
120,1838.2886
121,1960.3904
122,1771.5925
123,1773.0410
124,1770.2959
125,1785.2364
126,1774.6466
127,1217.5377
128,0.0000
129,0.0000
130,1778.3519
131,0.0000
132,1767.2670
133,392.2665
134,1774.0747
135,6861.5620
136,1770.6925
137,0.0000
138,1897.0165
139,2015.0124
140,2166.0165
141,1591.9248
142,1808.4897
143,1766.0470
144,0.0000
145,0.0000
146,0.0000
147,1782.7561
148,2064.1866
149,0.0000
150,0.0000
151,1787.9115
152,0.0000
153,1800.7118
154,1765.4332
155,1332.5915
156,1785.2364
157,2403.5501
158,1857.4253
159,0.0000
160,0.0000
161,1781.0842
162,1787.9115
163,1872.0186
164,1766.0470
165,0.0000
166,450.4889
167,1771.5925
168,1915.9948
169,2871.4163
170,0.0000
171,1774.6466
172,1764.6827
173,0.0000
174,1879.9174
175,665.6072
176,0.0000
177,1776.4149
178,1790.7887
179,3115.6206
180,0.0000
181,1864.5273
182,0.0000
183,670.5328
184,2000.2723
185,0.0000
186,1765.1979
187,1937.0458
188,3882.8556
189,3115.6206
190,1926.2481
191,1906.2592
192,7825.0610
193,3212.7517
194,0.0000
195,17196.6153
196,1769.1460
197,5617.5251
198,3319.6987
199,2121.9163
200,1832.5818
201,6861.5620
202,3027.0306
203,2143.3553
204,1508.3548
205,2215.3544
206,2945.9243
207,1948.3824
208,9252.4511
209,1767.2597
210,6158.1495
211,3438.0147
212,2030.5459
213,3063.7359
214,0.0000
215,2878.8292
216,1888.2432
217,3853.1043
218,2442.2952
219,2694.3772
220,1850.6955
221,1780.4634
222,4287.7329
223,0.0000
224,2082.4004
225,2739.3177
226,3922.2430
227,1812.7555
228,1727.9323
229,4538.6654
230,2367.2014
231,2300.9471
232,0.0000
233,4833.7590
234,2625.9763
235,0.0000
236,0.0000
237,5186.6287
238,1797.1806
239,3569.6135
240,1817.2864
241,1764.7349
242,1822.0932
243,3438.0147
244,9252.4511
245,2680.5465
246,4071.4288
247,2575.1998
248,1765.9189
249,553.3223
250,1872.0186
251,2189.9850
252,3716.8846
253,2403.5501
254,2697.9677
255,2556.6127
256,2691.1342
257,1768.1379
258,1973.0006
259,5186.6287
260,11673.0655
261,2064.1866
262,2030.5459
263,0.0000
264,2871.4163
265,1960.3904
266,3136.3854
267,17196.6153
268,2527.8621
269,2166.0165
270,2101.6218
271,11673.0655
272,2802.7594
273,2483.6518
274,0.0000
275,0.0000
276,2359.6692
277,1838.2886
278,7825.0610
279,1800.7118
280,5617.5251
281,0.0000
282,1986.2820
283,3786.5335
284,2871.4163
285,321.8124
286,4071.4288
287,2333.0575
288,2527.8621
289,1767.9957
290,3790.6815
291,1778.3519
292,1771.7467
293,2921.4312
294,3151.3322
295,2270.7164
296,1766.5288
297,3027.0306
298,1915.9948
299,3882.8556
300,4287.7329
301,1857.4253
302,3027.0306
303,4538.6654
304,2442.2952
305,3569.6135
306,3212.2744
307,2121.9163
308,3212.7517
309,7825.0610
310,2575.1998
311,1864.5273
312,2015.0124
313,1948.4164
314,6158.1495
315,2300.9471
316,0.0000
317,2945.9243
318,3319.6987
319,2189.9850
320,1897.0165
321,2403.5501
322,2625.9763
323,1804.4784
324,1973.0006
325,6158.1495
326,4833.7590
327,2680.5465
328,1774.6466
329,1582.1764
330,1948.4164
331,2739.3177
332,3115.6206
333,1754.5170
334,3882.8556
335,2802.7594
336,1937.0458
337,0.0000
338,2945.9243
339,1844.3217
340,2215.3544
341,2367.2014
342,2046.9203
343,2051.8748
344,2697.5420
345,2157.4749
346,1947.3562
347,5186.6287
348,6861.5620
349,2242.2272
350,1776.4149
351,3569.6135
352,0.0000
353,2270.7164
354,1809.4649
355,37.9304
356,2166.0165
357,1850.6955
358,2082.4004
359,17196.6153
360,2968.9015
361,2604.1463
362,9252.4511
363,0.0000
364,2242.2272
365,1879.9174
366,1906.2592
367,1787.9115
368,1986.2820
369,2101.6218
370,11673.0655
371,3716.8846
372,2483.6518
373,0.0000
374,0.0000
375,1797.1806
376,2064.1866
377,1765.0678
378,1827.1876
379,0.0000
380,0.0000
381,253.9945
382,1764.6827
383,1775.3445
384,0.0000
385,1768.8147
386,0.0000
387,0.0000
388,696.5942
389,1926.2481
390,1781.0842
391,1766.6093
392,1611.0635
393,1790.7887
394,0.0000
395,357.8839
396,348.3068
397,0.0000
398,0.0000
399,2802.7594
400,0.0000
401,1832.5818
402,0.0000
403,0.0000
404,0.0000
405,680.8932
406,1775.3445
407,1772.8748
408,0.0000
409,0.0000
410,1888.2432
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,1817.2864
416,0.0000
417,200.5861
418,1769.1460
419,0.0000
420,1322.1449
421,0.0000
422,1766.0470
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,1770.2959
428,0.0000
429,667.6743
430,0.0000
431,0.0000
432,0.0000
433,1335.2021
434,1779.5539
435,1785.2364
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,1766.6093
441,0.0000
442,277.8149
443,0.0000
444,1767.2670
445,1808.4897
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,3319.6987
451,0.0000
452,0.0000
453,0.0000
454,1769.7144
455,0.0000
456,0.0000
457,0.0000
458,1764.9166
459,675.1855
460,1771.5925
461,1768.8147
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,249.9310
467,1812.7555
468,0.0000
469,0.0000
470,1804.4784
471,0.0000
472,0.0000
473,1169.3806
474,0.0000
475,0.0000
476,1780.4634
477,0.0000
478,403.4692
479,1779.5539
480,0.0000
481,0.0000
482,1765.9189
483,2367.2014
484,659.4005
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,1767.9957
496,0.0000
497,681.5793
498,349.7665
499,1764.6559
500,1776.6822
501,124.8591
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,1765.5756
510,1771.7467
511,0.0000
512,0.0000
513,167.1877
514,1770.2959
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,297.1482
520,0.0000
521,1767.2670
522,0.0000
523,1774.0747
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,1769.7144
529,0.0000
530,1817.2864
531,0.0000
532,0.0000
533,0.0000
534,761.4029
535,1827.1876
536,0.0000
537,0.0000
538,0.0000
539,1764.9166
540,990.5945
541,0.0000
542,0.0000
543,1773.0410
544,0.0000
545,0.0000
546,1764.6827
547,1778.3519
548,0.0000
549,0.0000
550,0.0000
551,2575.1998
552,635.4454
553,0.0000
554,278.4262
555,0.0000
556,1793.8757
557,1770.6925
558,0.0000
559,1764.8189
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,1765.4332
568,312.3671
569,0.0000
570,0.0000
571,1776.6822
572,1772.8748
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,571.3349
579,0.0000
580,0.0000
581,1948.4164
582,0.0000
583,2082.4004
584,0.0000
585,0.0000
586,0.0000
