load_id,lambda
0,795.8397
1,0.0000
2,2316.2971
3,834.2966
4,0.0000
5,0.0000
6,812.7476
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,870.0610
12,800.7565
13,0.0000
14,0.0000
15,910.0880
16,619.6277
17,358.4696
18,0.0000
19,0.0000
20,796.7083
21,1003.5216
22,0.0000
23,822.1442
24,0.0000
25,809.0059
26,0.0000
27,0.0000
28,806.0427
29,0.0000
30,820.6388
31,1353.1407
32,854.6810
33,800.8861
34,795.8397
35,0.0000
36,0.0000
37,0.0000
38,802.7190
39,0.0000
40,0.0000
41,0.0000
42,966.7039
43,0.0000
44,812.7476
45,0.0000
46,4596.9549
47,337.9297
48,0.0000
49,795.6739
50,0.0000
51,0.0000
52,0.0000
53,354.4738
54,0.0000
55,0.0000
56,844.4002
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,806.0427
63,1101.5530
64,0.0000
65,0.0000
66,798.7333
67,841.7894
68,816.5576
69,797.1787
70,2316.2971
71,888.3544
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,1669.2395
77,0.0000
78,834.2966
79,0.0000
80,0.0000
81,0.0000
82,633.8955
83,870.0610
84,0.0000
85,0.0000
86,796.7083
87,0.0000
88,935.9236
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,803.2057
94,795.8397
95,820.6388
96,0.0000
97,0.0000
98,1331.9085
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,1167.4319
105,0.0000
106,796.1408
107,124.5011
108,0.0000
109,0.0000
110,822.1442
111,800.7565
112,1925.4006
113,0.0000
114,0.0000
115,0.0000
116,800.8861
117,0.0000
118,814.8664
119,1353.1407
120,0.0000
121,1912.4334
122,0.0000
123,797.1787
124,0.0000
125,0.0000
126,0.0000
127,2290.2275
128,1909.3294
129,809.0059
130,1249.3529
131,1487.9621
132,4596.9549
133,804.3938
134,795.6739
135,0.0000
136,798.3597
137,1638.6288
138,2190.2372
139,1787.1215
140,1047.8205
141,1935.3929
142,854.6810
143,2007.1199
144,1833.3186
145,0.0000
146,1487.9621
147,849.7058
148,831.0392
149,2809.8923
150,2055.0671
151,966.7039
152,0.0000
153,2998.1742
154,2316.2971
155,0.0000
156,935.9236
157,1061.7193
158,804.3938
159,844.4002
160,2998.1742
161,0.0000
162,841.7894
163,0.0000
164,888.3544
165,1190.2105
166,809.2335
167,0.0000
168,2062.3914
169,796.7083
170,1353.1407
171,1669.2395
172,4596.9549
173,0.0000
174,0.0000
175,0.0000
176,4596.9549
177,0.0000
178,0.0000
179,854.6810
180,1983.9005
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,1669.2395
186,996.5976
187,0.0000
188,2998.1742
189,0.0000
190,800.8861
191,2316.2971
192,0.0000
193,1720.6742
194,1101.5530
195,1153.8301
196,1770.5327
197,844.5033
198,0.0000
199,1925.4006
200,803.2057
201,798.3597
202,814.8664
203,809.2335
204,1047.8205
205,1772.8461
206,0.0000
207,796.1408
208,1249.3529
209,1748.0997
210,0.0000
211,1916.1911
212,822.1442
213,935.9236
214,795.6739
215,816.5576
216,0.0000
217,1167.4319
218,1919.7384
219,987.6172
220,1487.9621
221,1992.0087
222,809.0059
223,408.9150
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,844.4002
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,798.3597
246,0.0000
247,560.0212
248,0.0000
249,0.0000
250,797.1787
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,849.7058
262,0.0000
263,829.5276
264,0.0000
265,0.0000
266,0.0000
267,796.1408
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,434.1232
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,831.0392
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,193.1976
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,284.4984
303,0.0000
304,0.0000
305,0.0000
306,795.8397
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,803.2057
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,839.2592
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,824.9689
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,812.7476
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,809.2335
348,0.0000
349,0.0000
350,834.2966
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,870.0610
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,796.7083
365,589.6962
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,806.0427
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,800.7565
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,812.7476
403,200.9725
404,0.0000
405,0.0000
406,800.8861
407,2316.2971
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,1353.1407
413,822.1442
414,0.0000
415,0.0000
416,809.0059
417,0.0000
418,820.6388
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,854.6810
428,0.0000
429,1003.5216
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,795.8397
437,0.0000
438,0.0000
439,0.0000
440,732.4782
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,121.1406
446,0.0000
447,0.0000
448,28.5008
449,0.0000
450,0.0000
