iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2585312.88,20,0.0000,36.7162
2,2447494.72,20,66.6014,88.3665
3,2415731.59,20,112.4490,142.5806
4,2428161.01,20,148.9222,200.7499
5,2388183.96,18,179.6764,273.0633
6,2385644.26,19,203.5044,346.1758
7,2330238.28,19,225.1763,441.6146
8,2338309.65,19,244.8705,543.6948
9,2337620.31,19,262.8425,633.4302
10,2328266.95,19,279.3296,734.6234
11,2321363.97,18,294.5990,828.2543
12,2314334.72,19,308.4195,914.9872
13,2299652.46,18,321.7081,1004.2951
14,2299475.53,19,333.8507,1091.8024
15,2295293.57,18,345.6301,1177.8523
16,2272311.47,19,356.4790,1274.4840
17,2265699.79,19,367.0568,1354.9625
18,2266767.09,18,377.1051,1432.5569
19,2267319.38,18,386.3854,1501.3332
20,2235341.12,18,394.2049,1585.7817
21,2219087.16,18,401.6292,1659.9142
22,2207290.10,19,409.6441,1754.4283
23,2194346.69,19,417.5373,1850.4023
24,2182135.16,17,425.0631,1945.0708
25,2169328.03,19,430.8809,2050.8138
26,2152551.68,17,437.7565,2189.0435
27,2145708.76,19,442.9812,2315.2876
28,2111980.60,20,449.2391,2441.2189
29,2103524.33,17,456.2542,2563.9127
30,2087147.71,17,460.6556,2691.4431
31,2076392.09,18,464.8579,2813.5543
32,2070016.32,17,469.0445,2936.7175
33,2046990.15,17,472.8536,3093.8511
34,2033204.34,17,476.4682,3289.6491
35,2022262.69,19,479.8948,3478.9624
36,2024262.96,18,484.2985,3657.1844
37,2013458.82,18,487.5888,3821.6676
38,2001664.77,18,491.4694,3966.0024
39,2002973.83,19,494.5041,4143.2673
40,1992057.20,19,498.3423,4394.6750
41,1995569.49,17,502.0744,4644.0326
42,1993657.27,18,504.6442,4866.6098
43,1989895.69,18,507.9972,5158.6879
44,1989686.20,18,511.2533,5428.8759
45,1985130.73,16,513.7477,5691.4773
