load_id,lambda
0,810.7468
1,0.0000
2,2331.2043
3,849.2037
4,0.0000
5,0.0000
6,827.6547
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,884.9681
12,815.6636
13,0.0000
14,0.0000
15,924.9952
16,634.5348
17,373.3767
18,0.0000
19,0.0000
20,811.6154
21,1018.4287
22,0.0000
23,837.0513
24,0.0000
25,823.9130
26,0.0000
27,0.0000
28,820.9498
29,0.0000
30,835.5460
31,1368.0479
32,869.5882
33,815.7932
34,810.7468
35,0.0000
36,0.0000
37,0.0000
38,817.6261
39,0.0000
40,0.0000
41,0.0000
42,981.6110
43,0.0000
44,827.6547
45,0.0000
46,4611.8620
47,352.8369
48,0.0000
49,810.5811
50,0.0000
51,0.0000
52,0.0000
53,369.3809
54,0.0000
55,0.0000
56,859.3073
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,820.9498
63,1116.4601
64,0.0000
65,0.0000
66,813.6404
67,856.6965
68,831.4648
69,812.0858
70,2331.2043
71,903.2615
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,1684.1466
77,0.0000
78,849.2037
79,0.0000
80,0.0000
81,0.0000
82,648.8027
83,884.9681
84,0.0000
85,0.0000
86,811.6154
87,0.0000
88,950.8307
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,818.1128
94,810.7468
95,835.5460
96,0.0000
97,0.0000
98,1346.8157
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,1182.3390
105,0.0000
106,811.0479
107,139.4083
108,0.0000
109,0.0000
110,837.0513
111,815.6636
112,1940.3077
113,0.0000
114,0.0000
115,0.0000
116,815.7932
117,0.0000
118,829.7735
119,1368.0479
120,0.0000
121,1062.7276
122,0.0000
123,812.0858
124,0.0000
125,0.0000
126,0.0000
127,2305.1347
128,1924.2366
129,823.9130
130,1264.2600
131,1502.8692
132,4611.8620
133,819.3009
134,810.5811
135,0.0000
136,813.2668
137,1474.6505
138,2205.1443
139,1802.0286
140,1062.7276
141,1950.3000
142,869.5882
143,2022.0270
144,1848.2258
145,0.0000
146,1502.8692
147,0.0000
148,845.9463
149,2824.7994
150,2069.9742
151,981.6110
152,0.0000
153,3013.0814
154,2331.2043
155,0.0000
156,950.8307
157,1076.6264
158,819.3009
159,859.3073
160,3013.0814
161,0.0000
162,856.6965
163,0.0000
164,903.2615
165,1205.1177
166,824.1406
167,0.0000
168,2077.2985
169,811.6154
170,1368.0479
171,1684.1466
172,4611.8620
173,0.0000
174,0.0000
175,0.0000
176,4611.8620
177,0.0000
178,0.0000
179,869.5882
180,1998.8077
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,1684.1466
186,1011.5047
187,0.0000
188,3013.0814
189,0.0000
190,815.7932
191,2331.2043
192,0.0000
193,1735.5813
194,1116.4601
195,989.8518
196,1785.4398
197,859.4104
198,0.0000
199,1940.3077
200,818.1128
201,813.2668
202,829.7735
203,824.1406
204,1062.7276
205,1787.7532
206,0.0000
207,811.0479
208,1264.2600
209,1763.0068
210,0.0000
211,1931.0982
212,837.0513
213,950.8307
214,810.5811
215,831.4648
216,0.0000
217,1182.3390
218,1934.6456
219,1002.5243
220,1502.8692
221,2006.9159
222,823.9130
223,423.8222
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,859.3073
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,813.2668
246,0.0000
247,574.9284
248,0.0000
249,0.0000
250,812.0858
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,844.4347
264,0.0000
265,0.0000
266,0.0000
267,811.0479
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,449.0303
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,845.9463
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,29.2193
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,299.4056
303,0.0000
304,0.0000
305,0.0000
306,810.7468
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,818.1128
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,854.1663
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,839.8760
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,827.6547
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,824.1406
348,0.0000
349,0.0000
350,849.2037
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,884.9681
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,811.6154
365,604.6033
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,820.9498
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,815.6636
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,827.6547
403,215.8797
404,0.0000
405,0.0000
406,815.7932
407,2331.2043
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,1368.0479
413,837.0513
414,0.0000
415,0.0000
416,823.9130
417,0.0000
418,835.5460
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,869.5882
428,0.0000
429,1018.4287
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,810.7468
437,0.0000
438,0.0000
439,0.0000
440,747.3853
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,136.0477
446,0.0000
447,0.0000
448,43.4079
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,90.4590
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,981.6110
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,812.0858
474,0.0000
475,0.0000
476,820.9498
477,884.9681
478,0.0000
479,0.0000
480,0.0000
481,1116.4601
482,0.0000
483,1892.8116
484,819.3009
485,152.6729
486,1368.0479
487,1684.1466
488,2625.9881
489,1940.3077
490,2667.7088
