load_id,lambda
0,1091.6102
1,160.6713
2,848.6466
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1046.7076
8,1422.8070
9,1306.1559
10,839.8835
11,4176.7488
12,1010.1104
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,841.6899
20,850.1004
21,838.6714
22,844.3791
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,980.0877
28,0.0000
29,0.0000
30,0.0000
31,839.3524
32,904.3335
33,1384.1140
34,0.0000
35,841.3304
36,0.0000
37,839.8835
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,635.3783
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,838.1232
51,955.3607
52,0.0000
53,857.7397
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,117.4781
62,2149.6809
63,0.0000
64,838.1232
65,0.0000
66,0.0000
67,893.0536
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,1217.0147
73,0.0000
74,0.0000
75,0.0000
76,272.8963
77,0.0000
78,1805.1945
79,0.0000
80,934.9626
81,0.0000
82,0.0000
83,0.0000
84,1580.7052
85,904.3335
86,0.0000
87,1221.2634
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,450.7643
94,0.0000
95,1065.7028
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,1422.8070
116,0.0000
117,0.0000
118,844.0294
119,955.3607
120,0.0000
121,934.9626
122,4176.7488
123,1091.6102
124,1147.2258
125,0.0000
126,1805.1945
127,1871.8803
128,4176.7488
129,2149.6809
130,862.0573
131,841.6899
132,0.0000
133,2753.7040
134,838.3193
135,883.9338
136,841.3304
137,838.6714
138,0.0000
139,0.0000
140,1010.1104
141,918.1482
142,1217.0147
143,0.0000
144,850.1004
145,1935.7279
146,0.0000
147,893.0536
148,853.7431
149,846.8487
150,0.0000
151,0.0000
152,844.3791
153,0.0000
154,838.1232
155,1920.4948
156,701.0826
157,934.9626
158,3128.1836
159,291.8062
160,0.0000
161,1046.7076
162,1580.7052
163,839.3524
164,0.0000
165,0.0000
166,2753.7040
167,0.0000
168,1091.6102
169,0.0000
170,0.0000
171,841.6899
172,0.0000
173,1805.1945
174,841.3304
175,0.0000
176,839.8835
177,918.1482
178,1422.8070
179,2149.6809
180,0.0000
181,0.0000
182,839.3524
183,0.0000
184,1306.1559
185,904.3335
186,0.0000
187,1422.8070
188,1010.1104
189,844.3791
190,955.3607
191,433.3541
192,0.0000
193,2601.4156
194,0.0000
195,838.6714
196,857.7397
197,2149.6809
198,4176.7488
199,883.9338
200,0.0000
201,1580.7052
202,1147.2258
203,853.7431
204,0.0000
205,0.0000
206,838.3193
207,675.5544
208,2753.7040
209,0.0000
210,980.0877
211,846.8487
212,0.0000
213,1861.5052
214,0.0000
215,1751.0754
216,848.6466
217,844.0294
218,893.0536
219,1688.0980
220,0.0000
221,0.0000
222,1046.7076
223,0.0000
224,0.0000
225,848.6466
226,2898.6627
227,0.0000
228,146.3880
229,1306.1559
230,862.0573
231,850.1004
232,0.0000
233,1217.0147
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,918.1482
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,372.5869
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,167.9928
267,0.0000
268,0.0000
269,1147.2258
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,397.5759
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,883.9338
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,846.8487
306,1306.1559
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,838.3193
331,0.0000
332,174.8402
333,0.0000
334,0.0000
335,839.8835
336,0.0000
337,0.0000
338,0.0000
339,389.2311
340,0.0000
341,904.3335
342,0.0000
343,0.0000
344,160.6713
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,234.8894
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,232.6364
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,1010.1104
379,0.0000
380,955.3607
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,838.1232
392,0.0000
393,0.0000
394,735.0761
395,0.0000
396,160.6713
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,1091.6102
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,188.8952
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,4176.7488
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,404.5695
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,844.3791
452,0.0000
453,0.0000
454,844.0294
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,839.8835
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,980.0877
471,1805.1945
472,1049.8918
473,0.0000
474,846.8487
475,934.9626
476,1422.8070
477,841.3304
478,1580.7052
479,0.0000
480,1214.7411
481,1046.7076
482,0.0000
483,0.0000
484,1217.0147
485,2149.6809
486,1433.1160
487,1805.1945
488,1447.7785
489,1230.9901
490,1091.6102
491,0.0000
492,1580.7052
493,1874.5995
494,838.1232
495,862.0573
496,0.0000
497,0.0000
498,2753.7040
499,0.0000
500,857.7397
501,841.6899
502,0.0000
503,839.8835
504,838.6714
505,1805.1945
506,0.0000
507,848.6466
508,0.0000
509,1714.5195
510,839.3524
511,838.3193
512,0.0000
513,853.7431
514,883.9338
515,893.0536
516,973.5197
517,934.9626
518,904.3335
519,1046.7076
520,1586.4357
521,918.1482
522,844.3791
523,883.9338
524,0.0000
525,0.0000
526,893.0536
527,0.0000
528,2317.1485
529,2753.7040
530,4176.7488
531,841.3304
532,844.0294
533,0.0000
534,1147.2258
535,1306.1559
536,0.0000
537,1580.7052
538,0.0000
539,841.6899
540,0.0000
541,0.0000
542,850.1004
543,1824.0662
544,918.1482
545,0.0000
546,1010.1104
547,838.3193
548,1010.1104
549,838.1232
550,0.0000
551,0.0000
552,839.3524
553,838.6714
554,1147.2258
555,2786.2854
556,73.2703
557,1217.0147
558,2753.7040
559,904.3335
560,396.1747
561,0.0000
562,1091.6102
563,0.0000
564,0.0000
565,226.5589
566,0.0000
567,0.0000
568,862.0573
569,844.3791
570,980.0877
571,848.6466
572,1306.1559
573,1422.8070
574,1147.2258
575,846.8487
576,955.3607
577,0.0000
578,0.0000
579,934.9626
580,1217.0147
581,1547.0680
582,0.0000
583,0.0000
584,4176.7488
585,980.0877
586,2149.6809
587,853.7431
588,1046.7076
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,455.8143
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,844.0294
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,857.7397
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,841.6899
625,893.0536
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,307.8561
646,0.0000
647,0.0000
648,464.9351
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
