iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2047662.37,20,351.1470,865.4453
2,2054061.66,18,358.4070,1665.3096
3,2033319.53,19,364.7482,2483.5065
4,2029090.97,18,370.2542,3456.3718
5,2017565.11,17,375.2357,4430.9810
6,2012833.62,18,379.6971,5439.0294
7,2013930.96,19,384.8640,6355.9236
8,2001024.43,19,389.3038,7297.1526
9,1986431.40,19,394.2040,8452.1005
10,1978133.44,18,398.8164,9703.1326
11,1967046.42,17,402.3147,11157.2001
12,1959197.88,18,405.3452,12624.3689
13,1932850.02,17,408.3617,14500.6136
14,1926889.43,18,410.3531,16258.9561
15,1914979.51,18,413.0343,18298.6325
