iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2612228.66,22,0.0000,24.8953
2,2474591.63,21,68.1263,134.0059
3,2402236.88,21,114.3546,232.6067
4,2387450.81,21,151.1592,309.1146
5,2331752.43,20,182.2692,440.7969
6,2342215.28,20,206.8159,568.6928
7,2309456.22,20,228.8081,708.8940
8,2282738.57,20,248.7455,850.8567
9,2269629.25,20,266.9632,990.9424
10,2248501.17,20,283.7996,1124.1285
11,2254013.51,20,299.3856,1255.2730
12,2241065.70,20,313.9699,1378.1762
13,2250587.81,21,327.6687,1475.5082
14,2232889.38,20,342.1858,1576.5620
15,2204622.53,19,354.2697,1702.0927
16,2208707.05,20,365.4443,1820.1857
17,2184087.00,20,376.1877,1935.2942
18,2180452.51,19,386.3881,2085.3927
19,2166022.24,20,394.6449,2218.6297
20,2165148.26,19,403.8203,2363.9128
21,2156745.62,18,412.2910,2491.6310
22,2144044.84,19,419.0686,2598.8409
23,2136309.16,20,425.6904,2690.5299
24,2111007.85,19,433.2071,2771.2801
25,2116923.78,20,439.1669,2860.3921
26,2109001.98,19,446.0101,2934.4182
27,2101867.23,19,451.3424,3018.7989
28,2079464.90,20,456.4210,3105.7601
29,2060377.89,20,462.3686,3192.6198
30,2036134.63,18,468.0605,3295.4434
31,2023411.59,20,472.2251,3394.9453
32,2013367.63,19,477.3828,3520.0301
33,1986112.61,19,482.1572,3633.6660
34,1986418.54,20,485.8444,3767.9568
35,1952731.98,19,490.3676,3961.5776
36,1939962.99,20,493.6897,4201.1288
37,1942507.70,18,497.8648,4493.6021
38,1932583.12,20,500.7670,4861.2218
39,1933461.00,20,504.6822,5233.1573
40,1934988.24,19,508.4326,5581.2360
41,1932664.59,19,511.0732,5915.6484
42,1936128.48,19,513.6178,6242.6492
43,1936721.04,18,516.8618,6536.6604
44,1935700.37,20,519.0825,6826.7061
45,1927713.88,20,522.2757,7171.4103
