load_id,lambda
0,0.0000
1,825.9002
2,0.0000
3,815.1392
4,0.0000
5,840.7803
6,816.4110
7,0.0000
8,0.0000
9,820.3555
10,1713.9608
11,820.8861
12,0.0000
13,824.8062
14,814.7379
15,0.0000
16,854.5090
17,864.6130
18,411.0971
19,894.3146
20,0.0000
21,820.3555
22,0.0000
23,0.0000
24,0.0000
25,4696.9549
26,0.0000
27,0.0000
28,0.0000
29,1382.8478
30,829.8573
31,0.0000
32,817.9713
33,816.4110
34,0.0000
35,0.0000
36,0.0000
37,818.1643
38,202.5955
39,935.9079
40,0.0000
41,849.7269
42,894.3146
43,864.7310
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,814.7379
52,0.0000
53,0.0000
54,0.0000
55,878.2513
56,769.9776
57,0.0000
58,820.8861
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,859.4758
65,0.0000
66,814.2435
67,0.0000
68,1200.7653
69,1133.1757
70,1077.9716
71,0.0000
72,0.0000
73,1975.4006
74,170.1750
75,0.0000
76,840.7803
77,0.0000
78,962.6497
79,0.0000
80,994.4389
81,825.9002
82,843.9660
83,829.8573
84,836.6516
85,0.0000
86,0.0000
87,0.0000
88,59.4152
89,0.0000
90,0.0000
91,853.3998
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,815.1392
97,0.0000
98,0.0000
99,814.3982
100,0.0000
101,0.0000
102,817.9713
103,0.0000
104,815.9533
105,0.0000
106,824.8062
107,2374.0322
108,1792.8744
109,1932.6037
110,935.9079
111,879.8225
112,1390.9372
113,1528.7869
114,814.7379
115,2517.5708
116,1713.9608
117,0.0000
118,1284.7083
119,818.1643
120,822.9458
121,1799.6765
122,0.0000
123,199.1273
124,3068.8849
125,820.8861
126,0.0000
127,4696.9549
128,0.0000
129,1393.4114
130,1932.1307
131,1956.3369
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,3068.8849
137,1744.2511
138,1133.1757
139,0.0000
140,477.0410
141,2157.8762
142,1284.7083
143,836.1864
144,1975.4006
145,843.9660
146,1711.1645
147,0.0000
148,0.0000
149,814.3982
150,4696.9549
151,2022.7277
152,1851.4209
153,2374.0322
154,2111.1550
155,1390.9372
156,474.7272
157,836.1864
158,829.8573
159,0.0000
160,840.7803
161,935.9079
162,1713.9608
163,820.3555
164,824.8062
165,822.9458
166,0.0000
167,1883.8974
168,2015.7225
169,814.2435
170,0.0000
171,815.1392
172,1090.4313
173,1077.9716
174,853.3998
175,854.5090
176,645.7272
177,1989.7079
178,2418.2454
179,0.0000
180,0.0000
181,515.0181
182,1133.1757
183,1203.0451
184,845.1449
185,843.9660
186,0.0000
187,4696.9549
188,0.0000
189,0.0000
190,1284.7083
191,878.2513
192,0.0000
193,634.3869
194,1975.4006
195,864.7310
196,1032.3891
197,0.0000
198,817.9713
199,1832.1908
200,0.0000
201,1200.7653
202,1380.2310
203,3068.8849
204,829.1875
205,0.0000
206,0.0000
207,1951.5453
208,0.0000
209,853.3998
210,265.6522
211,2374.0322
212,2301.3270
213,0.0000
214,815.9533
215,814.2435
216,1528.7869
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,913.3544
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
