load_id,lambda
0,0.0000
1,840.8073
2,0.0000
3,830.0463
4,0.0000
5,855.6874
6,831.3181
7,0.0000
8,0.0000
9,835.2627
10,1728.8679
11,835.7932
12,0.0000
13,839.7133
14,829.6451
15,0.0000
16,869.4161
17,0.0000
18,291.8402
19,909.2217
20,0.0000
21,835.2627
22,0.0000
23,0.0000
24,0.0000
25,4711.8620
26,0.0000
27,0.0000
28,0.0000
29,1397.7549
30,844.7644
31,0.0000
32,832.8784
33,831.3181
34,0.0000
35,0.0000
36,0.0000
37,833.0714
38,217.5026
39,950.8150
40,0.0000
41,864.6340
42,909.2217
43,879.6381
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,829.6451
52,0.0000
53,0.0000
54,0.0000
55,893.1584
56,784.8847
57,0.0000
58,835.7932
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,874.3829
65,0.0000
66,829.1506
67,0.0000
68,1215.6724
69,1148.0829
70,1092.8787
71,0.0000
72,0.0000
73,1990.3077
74,50.9180
75,0.0000
76,855.6874
77,0.0000
78,977.5568
79,0.0000
80,1009.3460
81,840.8073
82,858.8731
83,844.7644
84,851.5588
85,0.0000
86,0.0000
87,0.0000
88,74.3223
89,0.0000
90,0.0000
91,868.3070
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,830.0463
97,0.0000
98,0.0000
99,829.3053
100,0.0000
101,0.0000
102,832.8784
103,0.0000
104,830.8604
105,0.0000
106,839.7133
107,2388.9393
108,928.2615
109,1947.5108
110,950.8150
111,894.7297
112,1405.8443
113,1543.6940
114,829.6451
115,2532.4779
116,1728.8679
117,0.0000
118,1299.6154
119,833.0714
120,837.8529
121,1814.5836
122,0.0000
123,214.0344
124,3083.7920
125,835.7932
126,0.0000
127,4711.8620
128,0.0000
129,1408.3185
130,1947.0378
131,1971.2440
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,3083.7920
137,879.6381
138,1148.0829
139,0.0000
140,491.9481
141,2038.6192
142,1299.6154
143,851.0935
144,1990.3077
145,858.8731
146,1726.0716
147,0.0000
148,0.0000
149,829.3053
150,4711.8620
151,2037.6349
152,1866.3281
153,2388.9393
154,2126.0621
155,1405.8443
156,489.6344
157,851.0935
158,844.7644
159,0.0000
160,855.6874
161,950.8150
162,1728.8679
163,835.2627
164,839.7133
165,837.8529
166,0.0000
167,1898.8045
168,2030.6296
169,829.1506
170,0.0000
171,830.0463
172,1105.3384
173,1092.8787
174,868.3070
175,869.4161
176,660.6344
177,2004.6150
178,2433.1525
179,0.0000
180,0.0000
181,529.9253
182,1148.0829
183,1188.1380
184,860.0521
185,858.8731
186,0.0000
187,4711.8620
188,0.0000
189,0.0000
190,1299.6154
191,893.1584
192,0.0000
193,649.2940
194,1990.3077
195,879.6381
196,1047.2962
197,0.0000
198,832.8784
199,1847.0979
200,0.0000
201,1215.6724
202,1395.1381
203,3083.7920
204,844.0946
205,0.0000
206,0.0000
207,1966.4524
208,0.0000
209,868.3070
210,280.5593
211,2388.9393
212,2316.2341
213,0.0000
214,830.8604
215,829.1506
216,1543.6940
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,928.2615
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
