load_id,lambda
0,1592.2423
1,0.0000
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1433.3122
8,1708.8934
9,1332.7940
10,0.0000
11,4462.8352
12,1266.1741
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,1332.7940
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,1077.3520
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,491.8479
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,1241.4471
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,2435.7673
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,1170.0202
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,1377.6966
73,0.0000
74,0.0000
75,0.0000
76,244.5310
77,0.0000
78,2091.2809
79,0.0000
80,1296.1968
81,0.0000
82,0.0000
83,0.0000
84,1866.7916
85,1179.1400
86,0.0000
87,1174.4434
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,495.3638
94,0.0000
95,868.9042
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,1708.8934
116,0.0000
117,0.0000
118,0.0000
119,1241.4471
120,0.0000
121,1221.0490
122,4462.8352
123,1266.1741
124,1503.1011
125,0.0000
126,2091.2809
127,1332.7940
128,4462.8352
129,2435.7673
130,0.0000
131,0.0000
132,0.0000
133,3039.7904
134,1170.0202
135,0.0000
136,1241.4471
137,0.0000
138,0.0000
139,0.0000
140,1433.3122
141,1204.2346
142,1592.2423
143,0.0000
144,0.0000
145,1753.5192
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,1467.2816
156,472.1960
157,1179.1400
158,3142.4651
159,0.0000
160,0.0000
161,1377.6966
162,1866.7916
163,0.0000
164,0.0000
165,0.0000
166,3039.7904
167,0.0000
168,1266.1741
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,2091.2809
174,1179.1400
175,0.0000
176,0.0000
177,1190.4199
178,1708.8934
