iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2437447.50,21,0.0000,50.1401
2,2358177.51,21,60.3432,94.0083
3,2297565.84,21,101.7989,157.2194
4,2276802.04,19,134.6567,220.2811
5,2221043.77,20,159.2039,318.1955
6,2200982.36,20,181.2448,417.3534
7,2173822.93,19,200.9373,515.0465
8,2180666.09,19,218.1961,625.1188
9,2174712.18,19,233.9021,734.9681
10,2166550.26,19,248.3603,852.7767
11,2141194.80,20,261.7148,973.7476
12,2128811.42,19,275.5688,1103.8497
13,2135144.10,20,287.0443,1194.8701
14,2133809.53,19,298.1488,1280.8330
15,2124124.47,19,308.2635,1384.7759
16,2103205.71,19,317.7644,1496.1172
17,2088645.68,18,326.7253,1634.3464
18,2066604.15,18,334.8869,1772.2021
19,2061183.52,20,342.5714,1901.9266
20,2058524.41,19,350.3790,2025.7277
