load_id,lambda
0,0.0000
1,554.6806
2,0.0000
3,1395.6518
4,0.0000
5,0.0000
6,1619.9149
7,0.0000
8,591.7405
9,0.0000
10,303.6594
11,0.0000
12,655.7439
13,0.0000
14,784.3609
15,605.8829
16,0.0000
17,0.0000
18,608.3965
19,0.0000
20,655.6873
21,0.0000
22,0.0000
23,2038.2074
24,560.4938
25,0.0000
26,548.6026
27,0.0000
28,64.3821
29,0.0000
30,629.3591
31,138.5439
32,0.0000
33,0.0000
34,608.3965
35,338.3775
36,0.0000
37,0.0000
38,0.0000
39,561.2473
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,300.3426
48,946.3971
49,605.1562
50,0.0000
51,0.0000
52,581.2286
53,0.0000
54,1255.3833
55,575.7139
56,0.0000
57,447.4486
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,0.0000
68,321.2181
69,633.5921
70,0.0000
71,619.4303
72,0.0000
73,0.0000
74,548.6026
75,0.0000
76,0.0000
77,570.5196
78,550.8688
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,629.3591
85,0.0000
86,593.0904
87,0.0000
88,0.0000
89,546.6218
90,612.5717
91,565.6831
92,0.0000
93,2038.2074
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,550.5901
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,247.9042
115,565.6831
116,1464.0813
117,3226.9376
118,1312.0728
119,0.0000
120,1224.7735
121,0.0000
122,547.0684
123,0.0000
124,0.0000
125,1752.0579
126,0.0000
127,561.2473
128,655.6873
129,608.3965
130,1255.3833
131,0.0000
132,1650.9610
133,0.0000
134,648.2545
135,550.8688
136,578.5923
137,1507.7164
138,64.3821
139,0.0000
140,0.0000
141,548.6026
142,0.0000
143,1073.1231
144,3226.9376
145,575.7139
146,0.0000
147,0.0000
148,557.2608
149,0.0000
150,570.5196
151,547.9723
152,0.0000
153,546.3680
154,1268.4548
155,1466.6342
156,560.4938
157,1255.5016
158,1369.4616
159,0.0000
160,0.0000
161,0.0000
162,547.0684
163,1207.8519
164,0.0000
165,1558.5370
166,1900.3980
167,1537.9895
168,1255.3833
169,587.0305
170,677.2888
171,0.0000
172,192.4671
173,0.0000
174,1265.0577
175,0.0000
176,546.6218
177,553.7798
178,2038.2074
179,550.5901
180,0.0000
181,0.0000
182,1346.3343
183,268.5063
184,0.0000
185,2038.2074
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,1325.0602
191,1443.4106
192,640.8670
193,1081.3375
194,0.0000
195,208.8854
196,0.0000
197,0.0000
198,0.0000
199,1587.6873
200,0.0000
201,1474.4837
202,0.0000
203,561.2473
204,0.0000
205,0.0000
206,0.0000
207,1669.7527
208,0.0000
209,587.0305
210,591.7405
211,0.0000
212,605.8829
213,581.2286
214,0.0000
215,1537.9895
216,224.7994
217,832.8205
218,307.6748
219,547.9723
220,0.0000
221,0.0000
222,1274.2934
223,0.0000
224,1474.4837
225,3226.9376
226,1398.6598
227,1537.9895
228,550.5901
229,141.3966
230,546.3680
231,0.0000
232,753.8432
233,0.0000
234,1073.1231
235,568.3371
236,554.6806
237,0.0000
238,780.9358
239,557.2608
240,1217.6155
241,1367.7515
242,550.8688
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,853.9732
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,547.0684
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,546.3680
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,587.0305
326,0.0000
327,0.0000
328,0.0000
329,553.7798
330,0.0000
331,547.9723
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,557.2608
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,640.8670
354,0.0000
355,0.0000
356,853.9732
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,16.9454
374,565.6831
375,0.0000
376,629.3591
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,548.6026
398,0.0000
399,0.0000
400,629.3591
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,565.6831
415,0.0000
416,0.0000
417,0.0000
418,605.8829
419,561.2473
420,0.0000
421,0.0000
422,0.0000
423,560.4938
424,0.0000
425,655.6873
426,0.0000
427,0.0000
428,1255.3833
429,0.0000
430,0.0000
431,619.4303
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,946.3971
460,0.0000
461,570.5196
462,0.0000
463,581.2286
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,732.1831
469,0.0000
470,0.0000
471,593.0904
472,0.0000
473,546.6218
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,142.7342
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,608.3965
508,0.0000
509,1537.9895
510,990.6688
511,1225.6743
512,283.2881
513,591.7405
514,0.0000
515,626.4421
516,863.1987
517,550.8688
518,0.0000
519,1073.1231
520,575.7139
521,612.5717
522,92.7625
523,2038.2074
524,3226.9376
525,0.0000
526,0.0000
527,561.2473
528,0.0000
529,0.0000
530,1149.8387
531,0.0000
