iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2004802.60,21,0.0000,161.6767
2,1832947.35,21,43.4708,849.2799
3,1785632.39,20,72.8728,1560.9694
4,1772969.30,20,95.6395,2319.4666
5,1778762.67,20,113.1652,3118.7562
6,1761865.54,19,128.4181,3975.7679
7,1767545.14,20,141.5705,4914.0516
8,1757498.90,19,154.7862,5766.5365
9,1744466.38,20,165.4171,6520.1416
10,1741637.98,19,175.3541,7386.9382
11,1724430.49,20,184.3465,8310.7288
12,1719552.21,21,192.7391,9380.1954
13,1726414.88,19,201.5680,10348.8831
14,1718258.71,19,208.5732,11161.0215
15,1723914.22,19,215.0481,11989.0460
16,1717028.63,19,221.0816,12858.0785
17,1704156.53,20,226.7518,13736.0204
18,1698724.67,18,232.1692,14656.2956
19,1683329.82,18,236.1989,16104.8603
20,1669794.43,19,240.0027,17423.7605
21,1668663.49,20,243.6911,18659.4873
22,1644176.53,19,247.9280,20343.9203
23,1644865.54,18,251.7561,21917.1996
24,1630673.68,19,254.5697,23395.8352
25,1628299.26,18,257.9213,25045.0371
26,1628904.43,18,260.3612,26693.0785
27,1607650.79,19,262.5721,28644.3495
28,1607618.59,20,264.7753,30502.7505
29,1595140.66,20,267.4716,32665.5634
30,1589702.55,19,270.5687,35037.7843
31,1585415.97,18,272.8487,37130.4933
32,1584486.82,19,274.2682,39206.3133
33,1582199.23,20,275.6958,41824.4500
34,1580042.15,19,277.6914,44195.1274
35,1584534.89,19,279.4889,46666.4319
36,1578831.41,19,280.7087,49080.6865
37,1579961.14,19,282.3145,51395.9257
38,1584637.44,19,283.8471,53734.9404
39,1582022.65,18,285.3179,56052.0999
40,1580825.81,18,286.1646,58383.8245
41,1575950.64,18,286.8709,60780.0560
42,1575979.28,19,287.5283,63194.6259
43,1578007.62,19,288.7159,65797.3777
44,1572474.32,19,289.3918,68362.5801
45,1575535.74,19,290.4797,70735.9762
