load_id,lambda
0,626.0990
1,570.5089
2,0.0000
3,0.0000
4,535.0317
5,498.2075
6,0.0000
7,552.4964
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,0.0000
13,587.7981
14,0.0000
15,517.1309
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,667.4319
22,0.0000
23,0.0000
24,1937.5141
25,497.6658
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,1937.5141
31,1175.4006
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,573.2255
40,495.6290
41,406.6996
42,0.0000
43,1157.9394
44,152.4738
45,0.0000
46,535.0317
47,0.0000
48,496.2343
49,559.2335
50,249.0074
51,552.4964
52,508.0331
53,0.0000
54,0.0000
55,195.8510
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,193.6879
62,0.0000
63,560.6096
64,3096.9549
65,610.5113
66,0.0000
67,522.2795
68,494.8173
69,500.8861
70,0.0000
71,0.0000
72,506.2576
73,0.0000
74,0.0000
75,875.5896
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,504.1855
82,627.2113
83,719.0228
84,0.0000
85,1175.4006
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,550.6788
92,0.0000
93,0.0000
94,0.0000
95,512.3664
96,566.1491
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,545.9578
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,522.7897
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,204.5223
131,259.4660
132,504.1855
133,1175.5187
134,0.0000
135,1322.3861
136,1210.9065
137,0.0000
138,1183.6163
139,0.0000
140,517.1309
141,1937.5141
142,618.2667
143,998.4191
144,157.0297
145,369.0095
146,0.0000
147,1450.2717
148,1308.4381
149,527.7707
150,1242.0561
151,79.8935
152,0.0000
153,1203.0451
154,496.2343
155,1624.1235
156,501.1276
157,0.0000
158,0.0000
159,3096.9549
160,497.6658
161,910.8922
162,0.0000
163,187.3632
164,498.2075
165,1175.4006
166,0.0000
167,907.5351
168,0.0000
169,580.4466
170,0.0000
171,1449.6984
172,1034.6748
173,506.2576
174,1450.2717
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,535.0317
180,0.0000
181,0.0000
182,3096.9549
183,641.5760
184,0.0000
185,1427.5717
186,1164.6321
187,496.2343
188,999.0930
189,0.0000
190,508.0331
191,1343.8780
192,1374.7667
193,0.0000
194,0.0000
195,1250.3986
196,494.8173
197,1838.9050
198,0.0000
199,998.4191
200,545.9578
201,512.3664
202,0.0000
203,0.0000
204,533.5682
205,1267.1007
206,0.0000
207,1335.7478
208,0.0000
209,0.0000
210,504.1855
211,0.0000
212,1434.4434
213,0.0000
214,0.0000
215,2389.1186
216,500.8861
217,1796.3992
218,0.0000
219,0.0000
220,0.0000
221,517.1309
222,573.2255
223,0.0000
224,522.2795
225,1229.7054
226,3096.9549
227,719.0228
228,527.7707
229,0.0000
230,440.2272
231,694.4271
232,998.4191
233,109.5889
234,627.2113
235,875.5896
236,0.0000
237,513.3544
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,550.6788
243,508.0331
244,495.6290
245,0.0000
246,0.0000
247,495.0653
248,500.8861
249,539.6400
250,498.2075
251,0.0000
252,0.0000
253,1213.1732
254,626.0990
255,1450.2717
256,559.2335
257,0.0000
258,1243.8029
259,501.1276
260,786.1940
261,522.7897
262,232.3671
263,494.8173
264,1937.5141
265,1153.4097
266,0.0000
267,0.0000
268,545.9578
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,134.1641
297,0.0000
298,512.3664
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,513.3544
309,0.0000
310,533.5682
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,9.9170
316,0.0000
317,595.2669
318,527.7707
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,580.4466
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,157.5483
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,495.0653
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,539.6400
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,535.0317
374,0.0000
375,123.2977
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,107.2660
421,0.0000
422,552.4964
423,0.0000
424,0.0000
425,0.0000
426,667.4319
427,495.6290
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,570.5089
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,587.7981
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,37.8948
498,0.0000
499,0.0000
500,552.4964
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,610.5113
508,0.0000
509,498.2075
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,522.7897
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,506.2576
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,1374.3476
538,1175.4006
539,0.0000
540,1515.5557
541,751.9387
542,0.0000
543,0.0000
544,1234.0133
545,1937.5141
546,719.0228
547,1573.1417
548,0.0000
549,3096.9549
550,1111.3231
551,508.0331
552,1904.0258
553,500.8861
554,0.0000
555,0.0000
556,0.0000
557,496.2343
558,318.5986
559,287.5239
560,1176.0378
561,533.5682
562,1261.8883
563,1470.5107
564,0.0000
565,1267.3454
566,517.1309
567,1190.7755
568,0.0000
569,1770.7219
570,1738.5715
571,0.0000
572,0.0000
573,0.0000
574,587.7981
575,93.6405
576,501.1276
577,494.8173
578,1553.9681
579,1937.5141
580,0.0000
581,0.0000
582,497.6658
583,495.6290
584,1523.8390
585,498.2075
586,0.0000
587,1220.3418
