iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2007990.49,21,0.0000,33.3693
2,1906025.53,21,42.0230,97.9555
3,1837902.12,20,70.6911,166.4957
4,1827531.44,20,91.2972,256.2717
5,1821885.01,20,109.8416,348.1793
6,1811908.19,20,124.6629,448.7057
7,1806548.48,19,137.7228,554.5594
8,1791443.97,19,149.0990,677.1696
9,1786166.58,19,159.4498,806.7769
10,1790224.68,20,168.9070,931.8862
11,1781826.18,20,177.7749,1050.0030
12,1767336.40,19,185.9822,1169.6533
13,1765416.05,20,193.3652,1307.7607
14,1754866.70,20,200.4815,1439.9081
15,1754807.44,21,207.8223,1576.4861
16,1740208.56,20,214.8719,1719.7344
17,1736981.63,19,220.6284,1873.6340
18,1722073.76,19,225.7743,2016.6227
19,1720125.72,19,230.5814,2165.5371
20,1714677.08,19,234.5057,2299.6662
21,1704094.58,18,238.7719,2419.6963
22,1692726.50,19,241.9662,2544.7391
23,1694017.34,18,245.1352,2684.5317
24,1680548.37,20,247.9488,2834.7289
25,1675695.02,18,251.4404,3027.3972
26,1667866.25,19,253.8417,3243.2302
27,1659353.39,19,256.7447,3435.0681
28,1650501.94,18,258.9288,3634.6792
29,1646092.32,19,260.7732,3824.7157
30,1648232.67,18,262.6171,4052.4666
31,1641352.79,19,264.1786,4288.9391
32,1630890.80,19,266.2169,4498.7282
33,1628621.74,18,268.1221,4732.6296
34,1628784.15,19,269.3246,4966.1583
35,1631875.27,20,271.0311,5208.0365
36,1627412.90,18,273.2274,5486.9437
37,1624491.78,19,274.1594,5782.2817
38,1625515.12,20,275.1734,6088.8836
39,1622523.63,18,276.6926,6469.5600
40,1625254.42,19,277.4462,6816.4733
41,1626902.29,19,278.6814,7194.8861
42,1621567.80,19,279.8408,7552.0789
43,1623398.21,19,280.9194,7873.0630
44,1620051.62,18,281.9102,8183.3322
45,1619313.99,18,282.3434,8499.7623
