scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,649.89,848.80,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.030644,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000115,0.000125,0.000125,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,36.94,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,649.89,848.80,accept_all_feasible,,995,403,592,0,0,0,0,0.4050,808139.14,0.825611,1103065.17,245911.75,46826.37,13992.59,584.46,1560.00,17.2582,0.8964,0.036742,0.027834,0.096792,0.0000,0.0000,48:54; 12:7; 13:5; 53:2; 36:1; 42:1,36.94,0.00,28015.28
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,649.89,848.80,myopic_margin,,995,406,45,35,509,503,6,0.4080,816505.49,0.834158,1115595.55,244048.35,45983.34,13997.93,587.26,1560.00,17.7566,0.8954,0.000287,0.000250,0.000375,0.0000,0.0000,48:54; 12:9; 13:5; 53:2; 04:0; 06:0,36.94,5440.00,27624.73
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,649.89,848.80,bid_price,,995,406,55,43,491,481,10,0.4080,816605.49,0.834260,1115595.55,244048.35,45983.34,13997.93,587.26,1560.00,17.7587,0.8954,0.000893,0.000834,0.001041,0.0000,0.0000,48:54; 12:9; 13:5; 53:2; 04:0; 06:0,36.94,5340.00,27624.73
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,649.89,848.80,surrogate_linear,,995,421,212,5,357,348,9,0.4231,875239.40,0.894161,1179446.82,247668.32,45941.39,14612.81,617.05,1630.00,19.0512,0.9242,0.006922,0.007625,0.008417,1.0000,0.0000,48:53; 13:9; 12:5; 53:2; 06:1; 04:0,36.94,3620.00,27958.71
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,649.89,848.80,rollout_teacher,,995,450,545,0,0,0,0,0.4523,978838.21,1.000000,1291916.87,263160.35,48600.11,15585.34,559.95,1680.00,20.1407,0.9840,32.557369,29.770750,94.474875,0.0000,1.0000,48:53; 13:15; 53:2; 04:0; 06:0; 08:0,36.94,0.00,29961.67
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,649.89,848.80,cascade_surrogate_rollout,0.00,995,429,419,0,147,147,0,0.4312,909482.65,0.929145,1210857.92,251190.24,46432.34,14827.27,578.73,1580.00,19.5873,0.9410,4.888464,0.007083,33.485625,0.6090,0.3910,48:54; 13:12; 53:2; 12:2; 04:0; 06:0,41.82,1470.00,30270.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,2257.82,3584.52,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.032054,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000065,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,22.64,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,2257.82,3584.52,accept_all_feasible,,1154,361,793,0,0,0,0,0.3128,744568.61,0.923707,1004886.74,217172.89,39663.40,12097.67,496.32,1390.00,18.7722,0.9740,0.014321,0.010917,0.034417,0.0000,0.0000,48:41; 13:7; 12:4; 53:2; 06:1; 04:0,22.64,0.00,23957.17
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,2257.82,3584.52,myopic_margin,,1154,361,45,6,742,713,29,0.3128,737088.61,0.914428,1004886.74,217172.89,39663.40,12097.67,496.32,1390.00,18.5836,0.9740,0.000144,0.000125,0.000167,0.0000,0.0000,48:41; 13:7; 12:4; 53:2; 06:1; 04:0,22.64,7480.00,23957.17
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,2257.82,3584.52,bid_price,,1154,361,68,7,718,685,33,0.3128,737381.24,0.914791,1005017.74,217172.89,39663.40,12104.51,497.07,1390.00,18.5910,0.9737,0.000510,0.000500,0.000542,0.0000,0.0000,48:41; 13:7; 12:4; 53:2; 06:1; 04:0,22.64,7250.00,23957.17
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,2257.82,3584.52,surrogate_linear,,1154,137,978,0,39,13,26,0.1187,289489.30,0.359139,394789.70,95993.35,19294.80,4762.59,200.25,270.00,15.0035,0.3897,0.003716,0.004083,0.004417,1.0000,0.0000,48:38; 12:10; 13:4; 04:1; 06:1; 53:1,22.64,390.00,17815.16
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,2257.82,3584.52,rollout_teacher,,1154,374,780,0,0,0,0,0.3241,806065.52,1.000000,1067707.43,221227.24,39914.76,12956.37,442.63,1450.00,20.1947,1.0343,18.049537,16.835229,35.283417,0.0000,1.0000,48:41; 13:11; 53:2; 06:1; 04:0; 08:0,22.64,0.00,25670.66
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.850000,2257.82,3584.52,cascade_surrogate_rollout,0.00,1154,153,968,0,33,12,21,0.1326,333556.72,0.413808,450229.49,106191.78,21231.81,5299.38,214.47,340.00,15.7102,0.4367,2.021505,0.006354,17.819500,0.7366,0.2634,48:38; 13:7; 12:7; 53:2; 06:1; 04:0,24.98,330.00,19051.51
