scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.032054,0.032054,0.032054,0.000065,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.850000,2257.82,3584.52,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,744568.61,0.00,0.00,0.923707,0.923707,0.923707,0.014321,0.034417,0.000000,0.000000,361.00,0.00,0.00,0.00,0.00,0.312800,12097.67,496.32,1390.00,0.850000,2257.82,3584.52,0.00,23957.17
freightbidbench_scarce_capacity,myopic_margin,,1,737088.61,0.00,0.00,0.914428,0.914428,0.914428,0.000144,0.000167,0.000000,0.000000,361.00,6.00,742.00,713.00,29.00,0.312800,12097.67,496.32,1390.00,0.850000,2257.82,3584.52,7480.00,23957.17
freightbidbench_scarce_capacity,bid_price,,1,737381.24,0.00,0.00,0.914791,0.914791,0.914791,0.000510,0.000542,0.000000,0.000000,361.00,7.00,718.00,685.00,33.00,0.312800,12104.51,497.07,1390.00,0.850000,2257.82,3584.52,7250.00,23957.17
freightbidbench_scarce_capacity,surrogate_linear,,1,289489.30,0.00,0.00,0.359139,0.359139,0.359139,0.003716,0.004417,0.000000,1.000000,137.00,0.00,39.00,13.00,26.00,0.118700,4762.59,200.25,270.00,0.850000,2257.82,3584.52,390.00,17815.16
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,333556.72,0.00,0.00,0.413808,0.413808,0.413808,2.021505,17.819500,0.263400,0.736600,153.00,0.00,33.00,12.00,21.00,0.132600,5299.38,214.47,340.00,0.850000,2257.82,3584.52,330.00,19051.51
freightbidbench_scarce_capacity,rollout_teacher,,1,806065.52,0.00,0.00,1.000000,1.000000,1.000000,18.049537,35.283417,1.000000,0.000000,374.00,0.00,0.00,0.00,0.00,0.324100,12956.37,442.63,1450.00,0.850000,2257.82,3584.52,0.00,25670.66
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.030644,0.030644,0.030644,0.000115,0.000125,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,649.89,848.80,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,808139.14,0.00,0.00,0.825611,0.825611,0.825611,0.036742,0.096792,0.000000,0.000000,403.00,0.00,0.00,0.00,0.00,0.405000,13992.59,584.46,1560.00,1.000000,649.89,848.80,0.00,28015.28
freightbidbench_tight_capacity,myopic_margin,,1,816505.49,0.00,0.00,0.834158,0.834158,0.834158,0.000287,0.000375,0.000000,0.000000,406.00,35.00,509.00,503.00,6.00,0.408000,13997.93,587.26,1560.00,1.000000,649.89,848.80,5440.00,27624.73
freightbidbench_tight_capacity,bid_price,,1,816605.49,0.00,0.00,0.834260,0.834260,0.834260,0.000893,0.001041,0.000000,0.000000,406.00,43.00,491.00,481.00,10.00,0.408000,13997.93,587.26,1560.00,1.000000,649.89,848.80,5340.00,27624.73
freightbidbench_tight_capacity,surrogate_linear,,1,875239.40,0.00,0.00,0.894161,0.894161,0.894161,0.006922,0.008417,0.000000,1.000000,421.00,5.00,357.00,348.00,9.00,0.423100,14612.81,617.05,1630.00,1.000000,649.89,848.80,3620.00,27958.71
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,909482.65,0.00,0.00,0.929145,0.929145,0.929145,4.888464,33.485625,0.391000,0.609000,429.00,0.00,147.00,147.00,0.00,0.431200,14827.27,578.73,1580.00,1.000000,649.89,848.80,1470.00,30270.57
freightbidbench_tight_capacity,rollout_teacher,,1,978838.21,0.00,0.00,1.000000,1.000000,1.000000,32.557369,94.474875,1.000000,0.000000,450.00,0.00,0.00,0.00,0.00,0.452300,15585.34,559.95,1680.00,1.000000,649.89,848.80,0.00,29961.67
