iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1910567.41,20,0.0000,58.2498
2,1847405.80,20,43.3305,138.4394
3,1798151.56,19,72.8884,245.6533
4,1774719.97,19,94.1773,359.2444
5,1782742.26,20,112.0192,481.6098
6,1792803.95,19,129.2695,576.7483
7,1788073.32,20,142.9355,674.3752
8,1778286.94,18,156.8403,772.0462
9,1758917.28,19,167.9467,895.7020
10,1758166.13,18,178.2889,1021.6268
11,1749435.25,19,187.7458,1146.0619
12,1743691.39,19,196.6605,1282.7901
13,1740274.99,18,204.9489,1410.9945
14,1727954.94,19,212.5993,1525.9931
15,1730477.61,18,219.8360,1672.8622
16,1715657.57,19,226.5267,1833.2984
17,1707591.54,19,232.9089,1993.1297
18,1689596.58,17,238.9053,2153.3434
19,1683265.34,18,243.5025,2309.2950
20,1678447.68,18,247.9232,2472.7503
21,1673617.93,18,252.9007,2681.3848
22,1672518.66,19,256.7756,2896.2979
23,1659902.29,18,261.2798,3076.5481
24,1657925.40,19,265.4607,3249.5122
25,1653587.43,19,269.4854,3437.7934
26,1648884.17,17,273.2981,3617.6895
27,1631809.17,19,276.0285,3859.1982
28,1632404.56,17,279.4131,4074.7926
29,1620037.15,19,281.7693,4297.1648
30,1609579.89,18,284.7593,4536.9793
31,1605143.46,18,286.8206,4790.0296
32,1598235.17,18,289.4283,5017.9952
33,1596040.84,20,291.8464,5229.0988
34,1593181.92,19,294.9211,5449.1689
35,1584746.19,17,297.1650,5686.4510
36,1579936.92,18,298.5293,5997.7449
37,1573762.35,18,300.5088,6285.1812
38,1574481.41,18,301.7681,6580.7785
39,1570759.49,18,302.8982,6887.4401
40,1568420.67,19,304.5580,7163.9588
41,1561869.55,17,306.2189,7434.4307
42,1566513.04,18,307.0803,7724.1102
43,1566645.99,17,308.5481,8038.0100
44,1567920.05,19,309.3385,8362.6471
45,1567357.07,19,310.7602,8689.3159
