load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,1266.7472
4,0.0000
5,122.8735
6,1012.9727
7,1475.4006
8,0.0000
9,628.5481
10,0.0000
11,644.0866
12,0.0000
13,670.5584
14,0.0000
15,15.7156
16,776.4603
17,0.0000
18,0.0000
19,0.0000
20,867.4319
21,664.7885
22,0.0000
23,0.0000
24,1796.6819
25,1120.5386
26,0.0000
27,0.0000
28,635.3153
29,322.4462
30,631.8240
31,0.0000
32,695.3884
33,0.0000
34,0.0000
35,648.8570
36,702.0105
37,0.0000
38,0.0000
39,0.0000
40,621.3429
41,0.0000
42,620.6820
43,648.8570
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,625.7481
49,653.9149
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,715.5418
55,743.7140
56,644.0866
57,621.8552
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,663.3544
68,0.0000
69,682.6664
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,629.7930
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,301.3128
94,0.0000
95,623.5032
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,631.8240
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,1012.9727
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,621.3429
128,364.0414
129,0.0000
130,676.5235
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,622.9857
143,0.0000
144,0.0000
145,0.0000
146,628.5481
147,1475.4006
148,3696.9549
149,1583.2946
150,1410.5974
151,642.5490
152,1573.0344
153,651.7789
154,2361.7781
155,635.3153
156,620.8861
157,0.0000
158,0.0000
159,0.0000
160,625.7557
161,1867.6402
162,0.0000
163,1796.6819
164,621.3429
165,3696.9549
166,0.0000
167,2361.7781
168,1494.3757
169,0.0000
170,0.0000
171,0.0000
172,2005.4500
173,625.7481
174,621.8552
175,1656.5263
176,1696.4063
177,44.7214
178,320.6818
179,1915.4236
180,384.8867
181,0.0000
182,0.0000
183,1548.3690
184,0.0000
185,1853.3158
186,717.0888
187,715.5418
188,1393.8032
189,867.4319
190,1601.5759
191,699.4311
192,622.9857
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,1518.4720
198,628.5481
199,743.7140
200,2361.7781
201,1390.4817
202,717.0888
203,670.5584
204,1759.4060
205,1120.5386
206,664.7885
207,0.0000
208,631.8240
209,0.0000
210,1582.0153
211,1398.6354
212,1462.3370
213,0.0000
214,0.0000
215,439.7049
216,629.7930
217,812.8598
218,0.0000
219,0.0000
220,623.5032
221,635.5339
222,1796.6819
223,620.8861
224,333.3193
225,0.0000
226,0.0000
227,620.6820
228,623.5032
229,639.6343
230,1475.4006
231,0.0000
232,1266.7472
233,635.3153
234,653.9149
235,1442.6314
236,621.8552
237,1705.9129
238,0.0000
239,0.0000
240,659.2335
241,0.0000
242,651.7789
243,0.0000
244,0.0000
245,0.0000
246,625.7481
247,629.7930
248,0.0000
249,0.0000
250,3696.9549
251,625.7557
252,0.0000
253,688.9712
254,816.9480
255,0.0000
256,0.0000
257,2022.8336
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,622.9857
269,0.0000
270,635.5339
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,688.9712
297,0.0000
298,0.0000
299,0.0000
300,625.7557
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,642.5490
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,677.7090
314,0.0000
315,639.6343
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,659.2335
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,620.8861
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,708.7201
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,644.0866
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,648.8570
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,628.5481
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,621.3429
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,1012.9727
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,2361.7781
438,0.0000
439,0.0000
440,1475.4006
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,138.8577
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,682.6664
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,620.6820
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,670.5584
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,623.5032
493,0.0000
494,644.0866
495,631.8240
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,695.3884
502,0.0000
503,0.0000
504,659.2335
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,776.4603
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,628.5481
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,621.3429
522,1796.6819
523,620.6820
524,867.4319
525,0.0000
526,653.9149
527,1474.1629
528,0.0000
529,1564.1910
530,642.5490
531,0.0000
532,1393.8032
533,1120.5386
534,664.7885
535,1561.0882
536,0.0000
537,0.0000
538,0.0000
539,635.3153
540,0.0000
541,631.8240
542,622.9857
543,621.8552
544,1769.0591
545,677.7090
546,635.5339
547,639.6343
548,0.0000
549,44.7214
550,0.0000
551,267.3204
552,16.9462
553,1012.9727
554,0.0000
555,0.0000
556,695.3884
557,44.7214
558,1829.6852
559,629.7930
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,931.1549
565,621.8552
566,688.9712
567,0.0000
568,1606.1347
569,1475.4006
570,648.8570
571,3696.9549
572,0.0000
573,0.0000
574,670.5584
575,677.7090
576,653.9149
577,0.0000
578,1120.5386
579,1596.6945
580,2361.7781
581,625.7481
582,620.8861
583,1796.6819
584,3696.9549
585,635.5339
586,629.7930
587,625.7557
588,1442.6314
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,776.4603
594,0.0000
595,0.0000
596,0.0000
597,1266.7472
598,0.0000
599,0.0000
600,628.5481
601,620.8861
602,621.3429
603,0.0000
604,1407.8653
605,1.0585
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,625.7557
611,1597.8808
612,0.0000
613,631.8240
614,300.2187
615,0.0000
616,1501.7168
617,3696.9549
618,1438.1124
619,622.9857
620,0.0000
621,620.6820
622,2361.7781
623,0.0000
624,625.7481
625,0.0000
626,1407.8004
627,1657.2910
628,1266.7472
629,1475.4006
630,1796.6819
631,623.5032
632,0.0000
633,635.3153
634,0.0000
635,743.7140
636,0.0000
637,664.7885
638,677.7090
639,0.0000
640,117.8207
641,1390.4817
642,0.0000
643,366.5492
