load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,1343.0275
4,0.0000
5,138.1544
6,1089.2530
7,1551.6809
8,0.0000
9,704.8284
10,0.0000
11,720.3669
12,0.0000
13,746.8386
14,0.0000
15,30.2745
16,852.7405
17,0.0000
18,0.0000
19,0.0000
20,943.7122
21,741.0688
22,0.0000
23,0.0000
24,1872.9622
25,1196.8189
26,0.0000
27,0.0000
28,711.5955
29,339.0980
30,708.1043
31,0.0000
32,771.6687
33,0.0000
34,0.0000
35,725.1372
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,697.6232
41,0.0000
42,696.9623
43,725.1372
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,702.0283
49,730.1952
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,819.9942
56,720.3669
57,698.1354
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,739.6346
68,0.0000
69,758.9466
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,706.0733
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,257.6623
94,0.0000
95,699.7834
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,708.1043
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,1089.2530
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,697.6232
128,378.6004
129,0.0000
130,752.8037
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,699.2660
143,0.0000
144,0.0000
145,0.0000
146,704.8284
147,1551.6809
148,3773.2352
149,1659.5749
150,739.6346
151,718.8293
152,893.2282
153,728.0592
154,2438.0584
155,711.5955
156,697.1664
157,0.0000
158,0.0000
159,0.0000
160,702.0360
161,1943.9205
162,0.0000
163,1872.9622
164,697.6232
165,3773.2352
166,0.0000
167,2438.0584
168,1570.6560
169,0.0000
170,0.0000
171,0.0000
172,1343.0275
173,702.0283
174,698.1354
175,1732.8065
176,1007.4351
177,0.0000
178,275.6123
179,1991.7038
180,398.6975
181,0.0000
182,0.0000
183,1624.6492
184,0.0000
185,1929.5960
186,793.3691
187,0.0000
188,739.6346
189,943.7122
190,1677.8562
191,654.4097
192,699.2660
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,1594.7523
198,704.8284
199,819.9942
200,2438.0584
201,728.0592
202,793.3691
203,746.8386
204,1835.6863
205,1196.8189
206,741.0688
207,0.0000
208,708.1043
209,0.0000
210,1658.2956
211,718.8293
212,1538.6172
213,0.0000
214,0.0000
215,394.6834
216,706.0733
217,827.4187
218,0.0000
219,0.0000
220,699.7834
221,711.8142
222,1872.9622
223,697.1664
224,409.5995
225,0.0000
226,0.0000
227,696.9623
228,699.7834
229,715.9145
230,1551.6809
231,0.0000
232,1343.0275
233,711.5955
234,730.1952
235,771.6687
236,698.1354
237,1782.1931
238,0.0000
239,0.0000
240,735.5138
241,0.0000
242,728.0592
243,0.0000
244,0.0000
245,0.0000
246,702.0283
247,706.0733
248,0.0000
249,0.0000
250,3773.2352
251,702.0360
252,0.0000
253,0.0000
254,893.2282
255,0.0000
256,0.0000
257,1343.0275
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,699.2660
269,0.0000
270,711.8142
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,702.0360
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,718.8293
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,753.9893
314,0.0000
315,715.9145
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,735.5138
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,697.1664
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,720.3669
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,725.1372
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,704.8284
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,697.6232
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,1089.2530
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,2438.0584
438,0.0000
439,0.0000
440,1551.6809
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,154.8357
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,758.9466
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,696.9623
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,746.8386
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,699.7834
493,0.0000
494,720.3669
495,708.1043
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,771.6687
502,0.0000
503,0.0000
504,735.5138
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,852.7405
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,704.8284
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,697.6232
522,1872.9622
523,696.9623
524,943.7122
525,0.0000
526,730.1952
527,819.9942
528,0.0000
529,893.2282
530,718.8293
531,0.0000
532,739.6346
533,1196.8189
534,741.0688
535,1637.3685
536,0.0000
537,0.0000
538,0.0000
539,711.5955
540,0.0000
541,708.1043
542,699.2660
543,698.1354
544,1089.2530
545,753.9893
546,711.8142
547,715.9145
548,0.0000
549,30.3102
550,0.0000
551,219.4098
552,32.2271
553,1089.2530
554,0.0000
555,0.0000
556,771.6687
557,16.8422
558,1845.6632
559,706.0733
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,1007.4351
565,698.1354
566,0.0000
567,0.0000
568,943.7122
569,1551.6809
570,725.1372
571,3773.2352
572,0.0000
573,0.0000
574,746.8386
575,753.9893
576,730.1952
577,0.0000
578,1196.8189
579,1672.9748
580,2438.0584
581,702.0283
582,697.1664
583,1872.9622
584,3773.2352
585,711.8142
586,706.0733
587,702.0360
588,771.6687
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,852.7405
594,0.0000
595,0.0000
596,0.0000
597,1343.0275
598,0.0000
599,0.0000
600,704.8284
601,697.1664
602,697.6232
603,0.0000
604,728.0592
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,702.0360
611,943.7122
612,0.0000
613,708.1043
614,314.0295
615,0.0000
616,1577.9970
617,3773.2352
618,1514.3926
619,699.2660
620,0.0000
621,696.9623
622,2438.0584
623,0.0000
624,702.0283
625,0.0000
626,718.8293
627,1733.5713
628,1343.0275
629,1551.6809
630,1872.9622
631,699.7834
632,0.0000
633,711.5955
634,0.0000
635,819.9942
636,0.0000
637,741.0688
638,753.9893
639,0.0000
640,133.7987
641,728.0592
642,0.0000
643,381.8300
644,1007.4351
645,0.0000
