scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,reject_all,,995,0,995,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000062,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,30.68,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,879813.54,0.941917,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.8625,0.9539,0.021945,0.017500,0.049125,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,30.68,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,myopic_margin,,995,441,16,16,522,521,1,0.4432,874433.54,0.936157,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.7533,0.9539,0.000162,0.000125,0.000291,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,30.68,5380.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,bid_price,,995,441,28,18,508,507,1,0.4432,874553.54,0.936286,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.7558,0.9539,0.000534,0.000500,0.000584,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,30.68,5260.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,surrogate_linear,,995,445,39,4,507,502,5,0.4472,884882.02,0.947343,1235672.17,261224.33,48378.82,15343.37,640.74,1740.00,18.2907,0.9608,0.004303,0.004500,0.004917,1.0000,0.0000,48:53; 13:9; 12:5; 53:2; 06:1; 04:0,30.68,5110.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,rollout_teacher,,995,455,540,0,0,0,0,0.4573,934066.86,1.000000,1281113.05,266491.58,49271.48,16135.28,546.73,1730.00,18.9576,0.9859,28.182221,29.663958,53.853167,0.0000,1.0000,48:53; 13:10; 12:4; 53:2; 06:1; 04:0,30.68,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,553.99,1360.72,cascade_surrogate_rollout,0.00,995,448,184,0,363,363,0,0.4503,916508.28,0.981202,1266495.52,261458.48,48212.41,15441.09,643.36,1750.00,19.0098,0.9936,5.702341,0.007542,32.877542,0.7246,0.2754,48:52; 13:15; 53:2; 06:1; 04:0; 08:0,36.37,3630.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2421.71,7507.51,reject_all,,1021,0,1021,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000084,0.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,33.60,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2421.71,7507.51,accept_all_feasible,,1021,445,576,0,0,0,0,0.4358,895138.36,0.903591,1237885.73,256718.97,46925.48,15201.90,671.00,1740.00,19.0757,0.9639,0.023965,0.018917,0.056083,0.0000,0.0000,48:58; 13:8; 12:3; 42:1; 04:0; 06:0,33.60,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2421.71,7507.51,myopic_margin,,1021,446,24,26,525,524,1,0.4368,897162.64,0.905634,1243239.88,254491.58,46126.31,15213.37,671.24,1730.00,19.4501,0.9602,0.000177,0.000166,0.000291,0.0000,0.0000,48:58; 13:10; 12:2; 04:0; 06:0; 08:0,33.60,5510.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2421.71,7507.51,bid_price,,1021,446,39,28,508,508,0,0.4368,897312.64,0.905786,1243239.88,254491.58,46126.31,15213.37,671.24,1730.00,19.4534,0.9602,0.000540,0.000541,0.000666,0.0000,0.0000,48:58; 13:10; 12:2; 04:0; 06:0; 08:0,33.60,5360.00
