scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost
freightbidbench_scarce_capacity,reject_all,,3,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000057,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.600000,2133.39,3467.72,0.00
freightbidbench_scarce_capacity,accept_all_feasible,,3,714149.61,65959.47,163865.63,0.944875,0.854082,1.044754,0.016388,0.035778,0.000000,0.000000,359.00,0.00,0.00,0.00,0.00,0.309033,12080.99,512.48,1373.33,0.600000,2133.39,3467.72,0.00
freightbidbench_scarce_capacity,myopic_margin,,3,710405.24,72828.14,180929.73,0.939943,0.843821,1.050668,0.000170,0.000278,0.000000,0.000000,360.00,13.67,754.33,745.67,8.67,0.309900,12102.31,515.28,1376.67,0.600000,2133.39,3467.72,7680.00
freightbidbench_scarce_capacity,bid_price,,3,710495.24,72767.76,180779.74,0.940061,0.844028,1.050708,0.000538,0.000625,0.000000,0.000000,360.00,19.00,740.00,728.00,12.00,0.309900,12102.31,515.28,1376.67,0.600000,2133.39,3467.72,7590.00
freightbidbench_scarce_capacity,surrogate_linear,,3,534922.37,281834.33,700171.80,0.706416,0.278551,0.922213,0.004025,0.004597,0.000000,1.000000,263.33,0.00,234.00,234.00,0.00,0.227033,8965.25,361.22,923.33,0.600000,2133.39,3467.72,2340.00
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,3,538418.68,286344.19,711375.81,0.710735,0.278551,0.952448,4.431183,16.259209,0.329100,0.670900,262.00,0.00,111.00,111.00,0.00,0.225900,8969.43,344.54,900.00,0.600000,2133.39,3467.72,1110.00
freightbidbench_scarce_capacity,rollout_teacher,,3,756367.84,14323.80,35585.16,1.000000,1.000000,1.000000,17.339369,37.623528,1.000000,0.000000,370.00,0.00,0.00,0.00,0.00,0.318600,12865.82,422.94,1403.33,0.600000,2133.39,3467.72,0.00
freightbidbench_tight_capacity,reject_all,,3,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000059,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.866667,3499.62,8899.50,0.00
freightbidbench_tight_capacity,accept_all_feasible,,3,864382.70,40725.99,101177.14,0.922052,0.903591,0.941917,0.023411,0.053236,0.000000,0.000000,432.33,0.00,0.00,0.00,0.00,0.426133,14869.01,624.75,1683.33,0.866667,3499.62,8899.50,0.00
freightbidbench_tight_capacity,myopic_margin,,3,861274.13,43970.75,109238.21,0.918574,0.905634,0.936157,0.000172,0.000319,0.000000,0.000000,432.67,15.33,546.67,539.67,7.00,0.426467,14872.84,624.83,1680.00,0.866667,3499.62,8899.50,5620.00
freightbidbench_tight_capacity,bid_price,,3,861390.80,44005.30,109324.05,0.918698,0.905786,0.936286,0.000535,0.000625,0.000000,0.000000,432.67,16.67,533.67,524.00,9.67,0.426467,14872.84,624.83,1680.00,0.866667,3499.62,8899.50,5503.33
freightbidbench_tight_capacity,surrogate_linear,,3,431847.40,392742.81,975705.97,0.462571,0.189307,0.947343,0.004360,0.005028,0.000000,1.000000,218.00,1.33,169.33,167.67,1.67,0.217033,7546.90,322.74,603.33,0.866667,3499.62,8899.50,1706.67
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,3,442540.11,410863.85,1020724.77,0.474027,0.189307,0.981202,1.925244,10.964334,0.110067,0.889933,219.33,0.00,121.33,121.33,0.00,0.218367,7588.99,323.76,606.67,0.866667,3499.62,8899.50,1213.33
freightbidbench_tight_capacity,rollout_teacher,,3,937809.81,51067.26,126868.35,1.000000,1.000000,1.000000,29.170865,57.706084,1.000000,0.000000,459.00,0.00,0.00,0.00,0.00,0.452333,16112.55,564.98,1733.33,0.866667,3499.62,8899.50,0.00
