iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1469722.21,19,619.7453,17.3745
2,1471351.76,17,638.7108,36.4894
3,1436099.64,18,653.9044,56.2897
4,1436093.42,17,668.3717,74.6732
5,1431357.08,18,681.8747,90.7858
6,1403924.08,17,694.8285,109.1114
7,1402446.48,18,707.0186,125.8656
8,1394568.05,17,718.7324,144.4944
9,1367201.22,18,729.8052,182.0818
10,1370346.84,18,740.3633,213.7163
11,1370361.16,19,752.6392,244.4514
12,1365633.13,17,764.5414,277.1044
13,1364832.39,18,773.7879,309.8001
14,1351928.27,16,782.8243,348.6798
15,1341463.29,18,789.3873,388.8780
16,1344712.33,17,797.8235,423.1034
17,1342294.26,17,805.9161,448.0824
18,1329753.72,17,811.9306,476.9336
19,1323768.23,18,819.5740,508.2542
20,1328899.00,17,826.9859,537.9929
21,1319349.74,18,834.0968,569.1892
22,1312993.13,17,841.0700,601.8126
23,1310168.04,17,847.7593,636.2734
24,1307454.20,16,852.4582,667.1072
25,1295960.47,18,858.3111,699.8807
26,1299295.52,16,864.3964,733.1282
27,1284940.85,18,868.5611,766.1205
28,1289377.39,17,874.3946,796.8663
29,1277398.26,18,880.0388,824.2454
30,1280533.93,16,885.6531,850.8832
31,1275507.48,18,890.7935,874.7354
32,1264746.57,17,896.2420,898.7230
33,1262242.70,18,901.5066,925.5695
34,1258055.71,17,906.6165,958.3878
35,1247192.11,17,911.5426,999.5177
36,1249932.27,17,914.8912,1037.8943
37,1248193.16,18,920.8786,1079.9709
38,1251676.15,16,925.5967,1120.1393
39,1254086.10,18,929.8596,1159.1654
40,1255023.86,17,934.4145,1208.7848
41,1250518.24,18,938.8781,1258.7386
42,1250608.92,16,943.3632,1297.6701
43,1254422.61,18,947.3825,1334.7296
44,1258068.94,17,951.6990,1369.7755
45,1259186.60,17,955.9189,1406.0834
