load_id,lambda
0,555.5164
1,1445.9114
2,0.0000
3,1717.4059
4,0.0000
5,0.0000
6,0.0000
7,733.9639
8,1367.3504
9,1255.1895
10,559.5232
11,1235.2616
12,802.1528
13,0.0000
14,1303.9314
15,542.8360
16,1369.5587
17,544.1934
18,0.0000
19,395.1708
20,0.0000
21,1596.6960
22,542.4413
23,546.2080
24,1525.6825
25,549.3822
26,1395.9804
27,0.0000
28,568.6287
29,2233.0173
30,632.2495
31,0.0000
32,664.1009
33,3538.9047
34,0.0000
35,0.0000
36,723.1287
37,584.5167
38,0.0000
39,560.9286
40,578.9617
41,551.9284
42,1021.6636
43,0.0000
44,1243.7674
45,1420.4187
46,0.0000
47,1255.1895
48,0.0000
49,0.0000
50,1295.8460
51,1680.8967
52,1304.8228
53,723.1287
54,1952.5572
55,2135.9655
56,1633.0726
57,3538.9047
58,1112.1556
59,2233.0173
60,110.6585
61,1294.9796
62,1575.8031
63,1591.3636
64,1648.2590
65,1009.0340
66,1755.8443
67,637.9060
68,1824.2408
69,1257.1036
70,2040.3318
71,596.2861
72,1358.5903
73,1779.1069
74,1877.1261
75,1492.3691
76,1325.8321
77,1945.4240
78,0.0000
79,1538.6231
80,2170.8909
81,1360.2462
82,1257.9830
83,2071.0904
84,1243.7674
85,1431.3036
86,563.9064
87,2373.7170
88,1403.4974
89,1286.5322
90,1492.3691
91,1699.8549
92,3538.9047
93,1284.5558
94,1834.3825
95,2229.4559
96,2388.6181
97,1895.9688
98,2233.0173
99,1466.9218
100,3538.9047
101,1898.0197
102,1317.9973
103,0.0000
104,1685.7412
105,1534.3725
106,1354.9308
107,0.0000
108,1774.6104
109,615.3036
110,1372.2767
111,0.0000
112,1377.5167
113,0.0000
114,0.0000
115,886.1280
116,0.0000
117,584.5167
118,0.0000
119,548.8073
120,645.9248
121,551.9284
122,542.2194
123,0.0000
124,1459.2681
125,0.0000
126,0.0000
127,662.4240
128,544.1934
129,0.0000
130,0.0000
131,590.2985
132,543.6155
133,573.6569
134,0.0000
135,1293.9910
136,0.0000
137,0.0000
138,0.0000
139,1269.8653
140,0.0000
141,1255.1895
142,1516.7045
143,0.0000
144,0.0000
145,0.0000
146,664.1009
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,608.8048
152,542.2194
153,0.0000
154,683.9343
155,0.0000
156,544.1934
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,375.3746
162,542.8360
163,0.0000
164,580.3042
165,555.5164
166,0.0000
167,1367.3504
168,0.0000
169,1357.0528
170,0.0000
171,1273.1245
172,542.4413
173,649.6712
174,0.0000
175,0.0000
176,610.6121
177,546.2080
178,837.7494
179,0.0000
180,545.8761
181,0.0000
182,247.5433
183,1111.1994
184,0.0000
185,0.0000
186,0.0000
187,549.3822
188,1488.2590
189,2123.9757
190,2146.0132
191,2413.7307
192,2233.0173
193,2430.5308
194,1883.7691
195,0.0000
196,3538.9047
197,1399.9187
198,1234.5216
199,0.0000
200,1596.6960
201,563.9064
202,0.0000
203,1257.1036
204,1858.4836
205,1284.5558
206,1611.6212
207,1912.1755
208,551.9284
209,1388.7894
210,1269.8653
211,1358.5903
212,3538.9047
213,1479.9895
214,1799.4118
215,2361.9634
216,2233.0173
217,1421.9602
218,615.3036
219,1779.2316
220,1470.1951
221,2067.5024
222,1797.7494
223,1488.2590
224,1699.0680
225,1728.1442
226,0.0000
227,1945.4240
228,0.0000
229,1508.6023
230,1479.8317
231,1999.5485
232,0.0000
233,877.3068
234,2404.5239
235,2233.0173
236,596.2861
237,1634.3897
238,0.0000
239,542.2194
240,621.9430
241,1680.8967
242,580.3042
243,560.9286
244,628.7104
245,0.0000
246,0.0000
247,529.6084
248,0.0000
249,602.4605
250,0.0000
251,621.9430
252,573.6569
253,0.0000
254,545.8761
255,1163.9757
256,61.2068
257,267.7768
258,543.6155
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,695.9248
265,0.0000
266,542.2194
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,337.8404
274,593.8390
275,0.0000
276,1269.8653
277,539.8784
278,545.8761
279,628.7104
280,0.0000
281,578.9617
282,0.0000
283,656.8460
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,602.4605
289,664.1009
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,101.1843
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,569.4752
301,0.0000
302,608.8048
303,573.6569
304,374.3479
305,0.0000
306,656.8460
307,590.2985
308,0.0000
309,555.5164
310,0.0000
311,596.2861
312,0.0000
313,664.1009
314,544.1934
315,671.4286
316,533.0217
317,551.9284
318,0.0000
319,0.0000
320,0.0000
321,568.6287
322,542.2194
323,542.8360
324,631.3036
325,356.7391
326,582.0694
327,546.2080
328,610.6121
329,580.3042
330,549.3822
331,0.0000
332,584.5167
333,800.2889
334,560.9286
335,590.2985
336,542.4413
337,543.6155
338,0.0000
339,671.4286
340,1021.6636
341,1483.7698
342,0.0000
343,635.5944
344,1824.2408
345,2480.8967
346,1319.1093
347,3538.9047
348,1533.1524
349,1629.6165
350,2229.4559
351,0.0000
352,2973.6734
353,2494.6676
354,0.0000
355,3049.7069
356,2948.5591
357,1339.2508
358,1686.2775
359,2026.0812
360,1618.6126
361,1761.5716
362,1766.6543
363,1885.1953
364,2390.7138
365,1833.0117
366,374.3479
367,1429.4118
368,2381.2927
369,818.2215
370,2242.0939
371,1877.2439
372,1524.6571
373,1652.4045
374,1870.1917
375,2577.2781
376,0.0000
377,2611.3334
378,3538.9047
379,1495.8901
380,0.0000
381,2071.0904
382,2516.4695
383,578.9617
384,554.3235
385,3538.9047
386,0.0000
387,573.6569
388,0.0000
389,0.0000
390,596.2861
391,559.5232
392,0.0000
393,542.4413
394,2233.0173
395,1257.1036
396,596.2861
397,1870.2344
398,1286.3167
399,0.0000
400,1243.7674
401,112.1248
402,1309.3808
403,1530.5697
404,542.8360
405,917.1261
406,1282.8755
407,548.8073
408,545.8761
409,1021.6636
410,536.8254
411,1367.3504
412,551.9284
413,1575.8031
414,1362.4541
415,0.0000
416,1372.3381
417,1360.2462
418,688.2590
419,1659.1273
420,1680.8967
421,1286.5322
422,1372.2767
423,1380.3042
424,546.2080
425,1701.7489
426,1163.9757
427,1229.9077
428,542.2194
429,608.8048
430,0.0000
431,573.6569
432,1358.5903
433,3538.9047
434,1354.9308
