load_id,lambda
0,833.4186
1,1208.6249
2,0.0000
3,828.2755
4,816.3005
5,791.2403
6,802.2089
7,802.2192
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,790.8688
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,1436.2951
22,0.0000
23,798.8887
24,0.0000
25,818.5959
26,788.2009
27,805.8829
28,789.6086
29,1130.7479
30,1855.3833
31,888.4309
32,851.5366
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,347.4132
38,0.0000
39,4426.9376
40,0.0000
41,912.4540
42,802.2192
43,0.0000
44,837.5233
45,793.3606
46,0.0000
47,0.0000
48,805.8829
49,0.0000
50,0.0000
51,2886.7356
52,0.0000
53,0.0000
54,0.0000
55,833.4186
56,789.6086
57,825.8890
58,828.2755
59,0.0000
60,0.0000
61,798.8887
62,118.4804
63,0.0000
64,868.3371
65,0.0000
66,167.7484
67,100.3218
68,789.1192
69,816.3005
70,0.0000
71,0.0000
72,797.2857
73,657.8777
74,0.0000
75,1068.2901
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,202.8742
83,145.6797
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,790.8688
92,0.0000
93,0.0000
94,29.9820
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,634.9929
100,0.0000
101,2230.8098
102,1208.6249
103,1734.2409
104,0.0000
105,888.4309
106,0.0000
107,1736.9743
108,0.0000
109,658.1937
110,788.2009
111,791.2403
112,2083.1980
113,1609.7794
114,793.5516
115,0.0000
116,0.0000
117,1307.5305
118,975.7693
119,0.0000
120,0.0000
121,1833.0883
122,1436.2951
123,4426.9376
124,1855.3833
125,788.0260
126,795.9237
127,941.2166
128,1436.2951
129,789.1192
130,1462.2241
131,229.2649
132,0.0000
133,808.4833
134,0.0000
135,1068.2901
136,797.2857
137,0.0000
138,816.3005
139,0.0000
140,838.7421
141,2230.8098
142,0.0000
143,1130.7479
144,376.6097
145,850.5248
146,0.0000
147,2886.7356
148,0.0000
149,975.7693
150,2886.7356
151,802.2192
152,802.2089
153,805.8829
154,0.0000
155,566.8701
156,366.1119
157,814.0960
158,0.0000
159,798.8887
160,788.5176
161,791.2403
162,793.3606
163,0.0000
164,743.5626
165,761.4651
166,797.2857
167,0.0000
168,809.8505
169,838.7421
170,888.4309
171,394.4919
172,837.5233
173,2230.8098
