load_id,lambda
0,803.4359
1,1178.6422
2,0.0000
3,798.2928
4,786.3178
5,761.2576
6,772.2262
7,772.2365
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,760.8861
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,1406.3124
22,0.0000
23,768.9060
24,819.8916
25,788.6132
26,758.2182
27,775.9002
28,759.6259
29,1100.7653
30,1825.4006
31,858.4483
32,821.5539
33,0.0000
34,0.0000
35,814.2491
36,0.0000
37,317.4306
38,0.0000
39,4396.9549
40,0.0000
41,882.4713
42,772.2365
43,0.0000
44,807.5406
45,763.3779
46,0.0000
47,0.0000
48,775.9002
49,0.0000
50,0.0000
51,2856.7529
52,0.0000
53,0.0000
54,0.0000
55,803.4359
56,759.6259
57,795.9063
58,798.2928
59,0.0000
60,0.0000
61,768.9060
62,88.4977
63,0.0000
64,838.3544
65,0.0000
66,137.7657
67,70.3391
68,759.1365
69,786.3178
70,0.0000
71,0.0000
72,767.3030
73,627.8950
74,0.0000
75,1038.3074
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,172.8916
83,296.6038
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,760.8861
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,605.0102
100,0.0000
101,2200.8271
102,1178.6422
103,1704.2582
104,0.0000
105,1702.6800
106,0.0000
107,1706.9916
108,0.0000
109,628.2111
110,758.2182
111,761.2576
112,2053.2153
113,1579.7967
114,763.5689
115,0.0000
116,0.0000
117,1277.5478
118,945.7866
119,0.0000
120,0.0000
121,1803.1056
122,1406.3124
123,4396.9549
124,1825.4006
125,758.0433
126,765.9410
127,1746.0326
128,1406.3124
129,759.1365
130,1613.1482
131,199.2822
132,0.0000
133,778.5006
134,0.0000
135,1882.5392
136,767.3030
137,0.0000
138,786.3178
139,0.0000
140,808.7594
141,2200.8271
142,0.0000
143,1100.7653
144,525.5125
145,820.5421
146,0.0000
147,2856.7529
148,0.0000
149,945.7866
150,2856.7529
151,772.2365
152,772.2262
153,775.9002
154,0.0000
155,536.8874
156,336.1293
157,784.1134
158,0.0000
159,768.9060
160,758.5349
161,761.2576
162,763.3779
163,0.0000
164,892.4653
165,731.4824
166,767.3030
167,0.0000
168,779.8678
169,808.7594
170,858.4483
171,364.5092
172,807.5406
173,2200.8271
174,784.1134
175,1579.7967
176,759.6259
177,882.4713
178,987.5182
179,763.5689
180,4396.9549
181,759.1365
182,911.2339
183,758.5349
184,398.3429
185,1726.2158
186,758.2182
187,0.0000
188,795.9063
189,1100.7653
190,795.9063
191,1825.4006
192,0.0000
193,0.0000
194,1702.4531
195,987.5182
196,838.3544
197,2856.7529
198,1254.1292
199,760.8861
200,772.2262
201,0.0000
202,0.0000
203,0.0000
204,1277.5478
205,821.5539
206,0.0000
207,778.5006
208,0.0000
209,0.0000
210,1579.7967
211,1038.3074
212,793.3461
213,788.6132
214,2807.0465
215,765.9410
216,0.0000
217,0.0000
218,1277.5478
219,819.8916
220,758.0433
221,0.0000
222,0.0000
223,580.5653
224,945.7866
225,4396.9549
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,937.0542
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,763.3779
264,0.0000
265,793.3461
266,779.8678
267,2200.8271
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,911.2339
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,90.8912
292,0.0000
293,0.0000
294,0.0000
295,253.4237
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,758.5349
304,0.0000
305,0.0000
306,765.9410
307,987.5182
308,0.0000
309,758.0433
310,0.0000
311,778.5006
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,798.2928
324,0.0000
325,0.0000
326,0.0000
327,56.5123
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,768.9060
346,13.2557
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,786.3178
359,0.0000
360,775.9002
361,0.0000
362,0.0000
363,759.6259
364,14.3122
365,0.0000
366,0.0000
367,772.2365
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,1406.3124
374,0.0000
375,97.6450
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,814.2491
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,858.4483
403,150.9241
404,0.0000
405,0.0000
406,1178.6422
407,0.0000
408,760.8861
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,803.4359
417,0.0000
418,0.0000
419,759.1365
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,788.6132
454,882.4713
455,1790.7129
456,0.0000
457,0.0000
458,0.0000
459,761.2576
460,786.3178
461,1825.4006
462,4396.9549
463,0.0000
464,0.0000
465,767.3030
466,506.8602
467,807.5406
468,2032.6342
469,0.0000
470,0.0000
471,775.9002
472,1581.4158
473,1308.4086
474,2200.8271
475,1975.3383
476,1781.9459
477,1962.3531
478,997.5777
479,1819.6739
480,1038.3074
481,3.3689
482,758.2182
483,240.8019
484,1675.5459
485,760.8861
486,0.0000
487,2162.9856
488,0.0000
489,0.0000
490,0.0000
491,1742.4790
492,778.5006
493,763.5689
494,0.0000
495,2200.8271
496,4396.9549
497,1809.8853
498,0.0000
499,786.3178
500,1579.7967
501,759.6259
502,1038.3074
503,758.5349
504,772.2262
505,1831.8682
506,1828.3039
507,1642.3393
508,2009.2052
509,599.5102
510,682.2095
511,1825.4006
512,1579.7967
513,2856.7529
514,858.4483
515,0.0000
516,759.1365
517,1277.5478
518,793.3461
519,819.8916
520,1757.0444
521,0.0000
522,2250.5442
523,1406.3124
524,763.5689
525,1178.6422
526,758.0433
527,1825.4006
528,0.0000
529,1105.0224
530,1318.7057
531,214.7750
532,761.2576
533,1765.4981
534,945.7866
535,2136.1807
536,1702.4531
537,763.3779
538,1538.5699
539,1310.1259
540,758.2182
541,0.0000
542,4396.9549
543,987.5182
544,767.3030
545,1038.3074
546,0.0000
547,2856.7529
548,791.1824
549,788.6132
550,353.8023
551,1702.6800
552,987.5182
553,1579.7967
554,0.0000
555,779.8678
556,0.0000
557,0.0000
558,579.7558
559,795.9063
560,758.5349
561,1100.7653
562,778.5006
563,0.0000
564,772.2262
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,882.4713
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,763.5689
602,765.9410
603,0.0000
604,0.0000
605,0.0000
606,807.5406
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,759.1365
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,758.0433
622,0.0000
623,28.5008
624,0.0000
625,0.0000
626,0.0000
627,552.8864
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,945.7866
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,821.5539
641,784.1134
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,911.2339
651,0.0000
652,690.6846
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,768.9060
659,0.0000
660,0.0000
661,0.0000
662,586.9446
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,2200.8271
670,0.0000
671,0.0000
672,838.3544
673,0.0000
674,0.0000
675,0.0000
676,808.7594
677,0.0000
678,0.0000
679,0.0000
