iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2519982.96,21,0.0000,307.0091
2,2442732.90,21,63.7416,844.6010
3,2371396.67,21,107.5181,1390.2977
4,2356123.64,19,142.3707,1880.9178
5,2290932.45,19,168.5037,2532.0685
6,2276152.69,19,191.1879,3355.6151
7,2270680.19,19,211.3838,4259.7615
8,2269611.49,19,229.5712,5014.2195
9,2272167.53,19,246.1409,6080.9040
10,2275197.48,20,261.3771,7135.9995
11,2252205.71,19,277.1123,8421.4824
12,2251830.38,19,290.1671,9691.7403
13,2233604.18,19,302.3043,10844.7991
14,2234020.94,19,313.7246,11899.0550
15,2226606.61,19,324.4717,12959.8132
16,2200214.01,19,334.5806,13906.6589
17,2201027.07,19,344.1032,14794.0166
18,2189895.45,19,353.1311,15863.9411
19,2182523.34,18,361.7000,17299.1085
20,2167080.13,19,368.5803,18521.7107
21,2143600.09,18,376.2566,19714.1973
22,2133897.08,18,382.3802,20864.1548
23,2131776.29,18,389.0620,21987.1868
24,2120563.30,18,394.5312,23189.8226
25,2117933.78,19,399.7081,24396.2045
26,2117139.25,19,405.6869,25646.6565
27,2102808.22,18,411.3935,27172.2301
28,2082691.03,18,415.8290,28918.8798
29,2068415.36,18,420.0504,30489.8122
30,2041070.81,17,424.0723,31989.7728
31,2037649.42,18,427.6452,33496.9591
32,2030422.77,18,431.1784,35050.8435
33,2022635.45,18,434.5367,36463.3394
34,2016778.63,18,437.6984,38090.5909
35,2020746.14,20,441.3698,39883.8726
36,2009472.89,19,445.2492,41798.0780
37,2007208.17,17,448.7529,43775.3598
38,1997514.56,18,451.0358,45524.4530
39,1988614.51,18,453.3980,47292.3371
40,1989452.03,18,455.6524,49292.0051
41,1991276.09,19,457.7871,51020.8168
42,1991892.46,19,460.6786,52897.7590
43,1985935.50,18,463.4888,54922.8336
44,1983140.57,19,465.3844,56867.4172
45,1984256.67,17,468.0293,58785.6131
