iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1867113.52,20,0.0000,80.6384
2,1786882.37,19,124.8276,230.4732
3,1782154.51,19,202.6906,379.2301
4,1733068.50,19,264.2746,497.8294
5,1735590.94,19,316.1137,611.5116
6,1686228.74,19,361.1435,773.0658
7,1689817.08,18,401.0298,939.1842
8,1663068.35,19,432.8310,1079.4646
9,1664677.13,19,465.6667,1226.4099
10,1622819.44,18,495.8583,1394.8032
11,1601782.67,18,520.3569,1551.9919
12,1592434.69,18,543.1608,1707.4947
13,1560693.59,17,564.3967,1869.8887
14,1533814.26,19,584.0981,2037.4962
15,1513715.84,17,605.4790,2228.6999
16,1499776.91,18,622.5736,2437.2626
17,1482476.89,18,638.7805,2704.7766
18,1457535.58,18,656.5946,2938.1547
19,1446948.89,18,671.0077,3175.6891
20,1443375.91,18,686.9367,3472.0555
21,1412520.59,16,699.7877,3735.0203
22,1393638.01,19,709.5197,3995.0408
23,1393605.08,17,723.4390,4267.1146
24,1388502.28,17,734.3680,4615.1132
25,1367972.97,17,742.5799,5093.3603
