load_id,lambda
0,0.0000
1,1073.9604
2,0.0000
3,1193.2125
4,0.0000
5,0.0000
6,0.0000
7,560.0394
8,1784.5145
9,960.7795
10,0.0000
11,986.6392
12,780.9676
13,0.0000
14,1011.0030
15,959.6053
16,1027.7762
17,0.0000
18,0.0000
19,58.8538
20,0.0000
21,1254.9134
22,971.4876
23,0.0000
24,1193.2125
25,997.4682
26,1105.4230
27,0.0000
28,0.0000
29,2650.1813
30,288.4268
31,0.0000
32,0.0000
33,3956.0688
34,0.0000
35,0.0000
36,699.5143
37,0.0000
38,0.0000
39,978.0927
40,0.0000
41,0.0000
42,1438.8276
43,0.0000
44,0.0000
45,1048.4677
46,0.0000
47,1027.7762
48,0.0000
49,0.0000
50,971.4876
51,2098.0608
52,963.0402
53,699.5143
54,1428.5488
55,1784.5145
56,1289.0641
57,3956.0688
58,779.0623
59,2650.1813
60,0.0000
61,959.6053
62,1144.4391
63,1234.8541
64,1105.4230
65,673.9038
66,1193.2125
67,303.2885
68,1334.2901
69,959.3835
70,1581.1397
71,0.0000
72,978.0927
73,1254.9134
74,1334.2901
75,1073.9604
76,966.5462
77,1438.8276
78,0.0000
79,1144.4391
80,1011.0030
81,997.4682
82,959.3835
83,1581.1397
84,963.0402
85,1048.4677
86,0.0000
87,2098.0608
88,1027.7762
89,966.5462
90,1073.9604
91,1254.9134
92,3956.0688
93,971.4876
94,1645.6931
95,1784.5145
96,2098.0608
97,1581.1397
98,2650.1813
99,1105.4230
100,3956.0688
101,2462.1911
102,986.6392
103,0.0000
104,1334.2901
105,997.4682
106,1048.4677
107,0.0000
108,1610.3052
109,959.6053
110,1011.0030
111,0.0000
112,978.0927
113,0.0000
114,0.0000
115,551.5105
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,344.5932
121,0.0000
122,0.0000
123,0.0000
124,1144.4391
125,0.0000
126,0.0000
127,154.6015
128,966.5462
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,960.7795
134,0.0000
135,1027.7762
136,0.0000
137,0.0000
138,0.0000
139,986.6392
140,0.0000
141,986.6392
142,1193.2125
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,960.7795
153,0.0000
154,339.9259
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,351.7602
162,0.0000
163,0.0000
164,971.4876
165,0.0000
166,0.0000
167,1784.5145
168,0.0000
169,1183.1284
170,0.0000
171,997.4682
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,1027.7762
177,0.0000
178,1254.9134
179,0.0000
180,963.0402
181,0.0000
182,58.8538
183,772.1694
184,0.0000
185,0.0000
186,0.0000
187,959.6053
188,1105.4230
189,1581.1397
190,1784.5145
191,2390.1164
192,2650.1813
193,2098.0608
194,1438.8276
195,0.0000
196,3956.0688
197,1048.4677
198,0.0000
199,0.0000
200,1254.9134
201,959.3835
202,0.0000
203,963.0402
204,1334.2901
205,971.4876
206,1193.2125
207,1566.2103
208,0.0000
209,1073.9604
210,966.5462
211,978.0927
212,3956.0688
213,1073.9604
214,2194.0816
215,1736.5342
216,2650.1813
217,1011.0030
218,0.0000
219,1334.2901
220,997.4682
221,1784.5145
222,1254.9134
223,1105.4230
224,1520.2359
225,1144.4391
226,0.0000
227,1438.8276
228,0.0000
229,1177.6385
230,1048.4677
231,1581.1397
232,0.0000
233,539.8411
234,2098.0608
235,2650.1813
236,0.0000
237,1144.4391
238,0.0000
239,0.0000
240,0.0000
241,2098.0608
242,978.0927
243,971.4876
244,0.0000
245,0.0000
246,0.0000
247,203.7394
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,960.7795
253,0.0000
254,986.6392
255,1581.1397
256,0.0000
257,76.7662
258,986.6392
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,519.3096
265,0.0000
266,966.5462
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,307.6993
274,1011.0030
275,0.0000
276,1027.7762
277,557.0847
278,960.7795
279,0.0000
280,0.0000
281,959.3835
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,82.5293
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,963.0402
304,200.4235
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,986.6392
315,0.0000
316,344.0737
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,960.7795
323,0.0000
324,1048.4677
325,163.2993
326,536.9447
327,0.0000
328,997.4682
329,1027.7762
330,971.4876
331,0.0000
332,0.0000
333,626.3645
334,959.6053
335,0.0000
336,0.0000
337,959.3835
338,0.0000
339,0.0000
340,1438.8276
341,1193.2125
342,0.0000
343,0.0000
344,1334.2901
345,2098.0608
346,978.0927
347,3956.0688
348,1073.9604
349,1105.4230
350,1784.5145
351,0.0000
352,2650.1813
353,2095.9136
354,0.0000
355,2729.0663
356,2650.1813
357,997.4682
358,1254.9134
359,1581.1397
360,1144.4391
361,2178.7357
362,1420.6688
363,2386.2842
364,2764.3104
365,1438.8276
366,200.4235
367,1011.0030
368,2074.8295
369,321.8143
370,1027.7762
371,2294.4080
372,1339.3979
373,1193.2125
374,1438.8276
375,1334.2901
376,0.0000
377,2126.1022
378,3956.0688
379,1144.4391
380,0.0000
381,1581.1397
382,2098.0608
383,0.0000
384,0.0000
385,3956.0688
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,959.6053
394,2650.1813
395,971.4876
396,0.0000
397,1497.7578
398,963.0402
399,0.0000
400,959.3835
401,0.0000
402,1011.0030
403,1254.9134
404,0.0000
405,1334.2901
406,966.5462
407,0.0000
408,960.7795
409,1438.8276
410,76.7662
411,1784.5145
412,0.0000
413,1144.4391
414,978.0927
415,0.0000
416,1073.9604
417,997.4682
418,1105.4230
419,1323.3660
420,2098.0608
421,966.5462
422,1011.0030
423,986.6392
424,0.0000
425,1490.0195
426,1581.1397
427,0.0000
428,986.6392
429,0.0000
430,0.0000
431,960.7795
432,1027.7762
433,3956.0688
434,1048.4677
