load_id,lambda
0,0.0000
1,1053.9604
2,0.0000
3,1173.2125
4,0.0000
5,0.0000
6,0.0000
7,540.0394
8,1764.5145
9,940.7795
10,0.0000
11,966.6392
12,760.9676
13,0.0000
14,991.0030
15,939.6053
16,1007.7762
17,0.0000
18,0.0000
19,38.8538
20,0.0000
21,1234.9134
22,951.4876
23,0.0000
24,1173.2125
25,977.4682
26,1085.4230
27,0.0000
28,0.0000
29,2630.1813
30,268.4268
31,0.0000
32,0.0000
33,3936.0688
34,0.0000
35,0.0000
36,679.5143
37,0.0000
38,0.0000
39,958.0927
40,0.0000
41,940.0000
42,1418.8276
43,0.0000
44,940.0000
45,1028.4677
46,0.0000
47,1007.7762
48,0.0000
49,0.0000
50,951.4876
51,2078.0608
52,943.0402
53,679.5143
54,1588.5488
55,1764.5145
56,1269.0641
57,3936.0688
58,759.0623
59,2630.1813
60,0.0000
61,939.6053
62,1124.4391
63,1214.8541
64,1085.4230
65,653.9038
66,1173.2125
67,463.2885
68,1314.2901
69,939.3835
70,1561.1397
71,0.0000
72,958.0927
73,1234.9134
74,1314.2901
75,1053.9604
76,946.5462
77,1418.8276
78,0.0000
79,1124.4391
80,991.0030
81,977.4682
82,939.3835
83,1561.1397
84,943.0402
85,1028.4677
86,0.0000
87,2078.0608
88,1007.7762
89,946.5462
90,1053.9604
91,1234.9134
92,3936.0688
93,951.4876
94,1625.6931
95,1764.5145
96,2078.0608
97,1561.1397
98,2630.1813
99,1085.4230
100,3936.0688
101,2442.1911
102,966.6392
103,0.0000
104,1314.2901
105,977.4682
106,1028.4677
107,0.0000
108,1590.3052
109,939.6053
110,991.0030
111,0.0000
112,958.0927
113,0.0000
114,0.0000
115,711.5105
116,0.0000
117,0.0000
118,0.0000
119,940.0000
120,324.5932
121,0.0000
122,0.0000
123,0.0000
124,1124.4391
125,0.0000
126,0.0000
127,314.6015
128,946.5462
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,940.7795
134,0.0000
135,1007.7762
136,0.0000
137,0.0000
138,0.0000
139,966.6392
140,0.0000
141,966.6392
142,1173.2125
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,940.7795
153,0.0000
154,319.9259
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,331.7602
162,0.0000
163,0.0000
164,951.4876
165,0.0000
166,0.0000
167,1764.5145
168,0.0000
169,1163.1284
170,0.0000
171,977.4682
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,1007.7762
177,0.0000
178,1234.9134
179,0.0000
180,943.0402
181,0.0000
182,38.8538
183,752.1694
184,0.0000
185,0.0000
186,0.0000
187,939.6053
188,1085.4230
189,1561.1397
190,1764.5145
191,2370.1164
192,2630.1813
193,2078.0608
194,1418.8276
195,0.0000
196,3936.0688
197,1028.4677
198,940.0000
199,0.0000
200,1234.9134
201,939.3835
202,0.0000
203,943.0402
204,1314.2901
205,951.4876
206,1173.2125
207,1546.2103
208,0.0000
209,1053.9604
210,946.5462
211,958.0927
212,3936.0688
213,1053.9604
214,2174.0816
215,1716.5342
216,2630.1813
217,991.0030
218,0.0000
219,1314.2901
220,977.4682
221,1764.5145
222,1234.9134
223,1085.4230
224,1500.2359
225,1124.4391
226,0.0000
227,2378.8276
228,0.0000
229,1337.6385
230,1028.4677
231,1561.1397
232,0.0000
233,519.8411
234,2078.0608
235,2630.1813
236,0.0000
237,1124.4391
238,0.0000
239,0.0000
240,0.0000
241,2078.0608
242,958.0927
243,951.4876
244,0.0000
245,0.0000
246,0.0000
247,183.7394
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,940.7795
253,0.0000
254,966.6392
255,1561.1397
256,0.0000
257,56.7662
258,966.6392
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,679.3096
265,0.0000
266,946.5462
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,287.6993
274,991.0030
275,0.0000
276,1007.7762
277,537.0847
278,940.7795
279,0.0000
280,0.0000
281,939.3835
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,62.5293
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,943.0402
304,180.4235
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,966.6392
315,0.0000
316,324.0737
317,0.0000
318,0.0000
