iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2585312.88,20,0.0000,522.9456
2,2447494.72,20,66.6014,1191.2050
3,2415731.59,20,112.4490,1917.7104
4,2428161.01,20,148.9222,2656.6849
5,2388183.96,18,179.6764,3657.7635
6,2385644.26,19,203.5044,4723.5723
7,2330238.28,19,225.1763,6113.3892
8,2338309.65,19,244.8705,7572.9218
9,2337620.31,19,262.8425,8892.6749
10,2328266.95,19,279.3296,10257.1851
11,2321363.97,18,294.5990,11631.6244
12,2314334.72,19,308.4195,12862.0630
13,2308312.08,18,321.7081,14234.4270
14,2303659.43,19,333.8507,15487.8169
15,2284422.99,18,345.6301,16631.1198
16,2273094.27,19,356.4790,17800.0763
17,2264452.43,19,367.0568,19186.3621
18,2248738.24,17,377.1051,20718.7731
19,2244308.12,19,385.0696,22374.3172
20,2220698.14,19,394.1923,24420.6019
