iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2350593.37,20,0.0000,45.5265
2,2299840.30,21,60.6414,109.0431
3,2249945.06,20,102.9716,159.4833
4,2242933.50,21,136.0192,208.0216
5,2196700.06,19,164.2990,275.8983
6,2207453.53,19,186.0730,338.8927
7,2156166.75,20,205.3944,409.5686
8,2161366.24,19,223.2457,482.4924
9,2142810.68,20,239.1883,550.6208
10,2132362.51,19,254.1219,649.2189
11,2118652.53,19,267.6438,792.4141
12,2087521.34,19,280.1555,931.2129
13,2089691.99,19,291.8259,1058.7623
14,2079051.72,19,302.7959,1214.6911
15,2082920.55,20,313.1072,1345.2118
16,2068986.93,18,323.0437,1471.4832
17,2065180.07,19,330.8911,1606.0931
18,2067415.42,21,339.5885,1729.9469
19,2051009.97,18,349.2777,1846.3981
20,2042533.27,20,355.8603,1980.1893
