load_id,lambda
0,0.0000
1,1349.3792
2,0.0000
3,1298.5086
4,0.0000
5,0.0000
6,1249.8506
7,0.0000
8,1472.5649
9,0.0000
10,255.7557
11,0.0000
12,0.0000
13,268.6310
14,0.0000
15,1249.8506
16,0.0000
17,1321.6255
18,0.0000
19,0.0000
20,262.7279
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,2608.9723
27,0.0000
28,0.0000
29,0.0000
30,1609.1672
31,136.6136
32,0.0000
33,0.0000
34,3251.9225
35,268.1769
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,1705.6317
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,1423.2474
52,2000.9557
53,0.0000
54,83.7612
55,0.0000
56,0.0000
57,1382.7993
58,1238.8450
59,0.0000
60,1321.6255
61,0.0000
62,0.0000
63,0.0000
64,661.4742
65,4762.8352
66,0.0000
67,0.0000
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,2608.9723
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,1263.1806
99,0.0000
100,66.4463
101,0.0000
102,0.0000
103,1776.9133
104,0.0000
105,0.0000
106,2241.2809
107,1298.5086
108,0.0000
109,947.8727
110,0.0000
111,0.0000
112,1249.8506
113,1831.3678
114,1472.5649
115,1349.3792
116,1279.2346
117,1423.2474
118,1382.7993
119,0.0000
120,0.0000
121,0.0000
122,1705.6317
123,0.0000
124,0.0000
125,742.2509
126,0.0000
127,0.0000
128,0.0000
129,1238.8450
130,2608.9723
131,0.0000
132,2608.9723
133,0.0000
134,2241.2809
135,4762.8352
136,567.3559
137,2000.9557
138,49.5400
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,3251.9225
145,0.0000
146,0.0000
147,0.0000
148,236.7862
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,1609.1672
155,0.0000
156,636.5066
157,0.0000
158,0.0000
159,838.1306
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,1238.8450
165,1609.1672
166,0.0000
167,0.0000
168,4762.8352
169,1533.3122
170,1831.3678
171,1349.3792
172,0.0000
173,0.0000
174,0.0000
175,1382.7993
176,1263.1806
177,1263.1806
178,3251.9225
179,1279.2346
180,118.9499
181,0.0000
182,1321.6255
183,600.8690
184,619.3980
185,1705.6317
186,2000.9557
187,0.0000
188,0.0000
189,0.0000
190,3251.9225
191,0.0000
192,4762.8352
193,0.0000
194,2241.2809
195,0.0000
196,1390.7997
197,1298.5086
198,0.0000
199,1472.5649
200,1533.3122
201,0.0000
202,0.0000
203,83.7612
204,0.0000
205,1831.3678
206,0.0000
207,0.0000
208,1423.2474
209,977.9078
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,189.1905
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,1533.3122
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
