load_id,lambda
0,0.0000
1,1327.0185
2,0.0000
3,1276.1480
4,0.0000
5,0.0000
6,1227.4900
7,0.0000
8,1450.2042
9,0.0000
10,233.3950
11,0.0000
12,1207.4767
13,246.2703
14,0.0000
15,1227.4900
16,0.0000
17,1299.2648
18,0.0000
19,0.0000
20,240.3672
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,2586.6117
27,0.0000
28,0.0000
29,0.0000
30,1586.8065
31,114.2530
32,0.0000
33,0.0000
34,3229.5618
35,245.8162
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,1683.2710
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,1400.8867
52,1978.5950
53,0.0000
54,61.4006
55,0.0000
56,0.0000
57,1360.4387
58,1216.4843
59,201.2461
60,1299.2648
61,0.0000
62,0.0000
63,0.0000
64,639.1135
65,4740.4745
66,0.0000
67,1207.4767
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,2586.6117
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,1240.8199
99,0.0000
100,44.0856
101,0.0000
102,0.0000
103,1754.5526
104,0.0000
105,0.0000
106,2218.9202
107,1276.1480
108,0.0000
109,925.5121
110,0.0000
111,0.0000
112,1227.4900
113,1809.0072
114,1450.2042
115,1327.0185
116,1256.8740
117,1400.8867
118,1360.4387
119,0.0000
120,0.0000
121,0.0000
122,1683.2710
123,0.0000
124,0.0000
125,719.8902
126,0.0000
127,0.0000
128,0.0000
129,1216.4843
130,2586.6117
131,0.0000
132,2586.6117
133,0.0000
134,2218.9202
135,4740.4745
136,544.9952
137,1978.5950
138,250.7861
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,3229.5618
145,0.0000
146,0.0000
147,0.0000
148,214.4255
149,0.0000
150,0.0000
151,1207.4767
152,0.0000
153,0.0000
154,1586.8065
155,0.0000
156,614.1459
157,0.0000
158,0.0000
159,815.7699
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,1216.4843
165,1586.8065
166,0.0000
167,0.0000
168,4740.4745
169,1510.9515
170,1809.0072
171,1327.0185
172,0.0000
173,0.0000
174,0.0000
175,1360.4387
176,1240.8199
177,1240.8199
178,3229.5618
179,1256.8740
180,96.5892
181,0.0000
182,1299.2648
183,578.5084
184,597.0373
185,1683.2710
186,1978.5950
187,0.0000
188,0.0000
189,0.0000
190,3229.5618
191,0.0000
192,4740.4745
193,0.0000
194,2218.9202
195,0.0000
196,1592.0458
197,1276.1480
198,0.0000
199,1450.2042
200,1510.9515
201,0.0000
202,0.0000
203,61.4006
204,0.0000
205,1809.0072
206,0.0000
207,0.0000
208,1400.8867
209,955.5471
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,166.8298
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,1510.9515
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,1256.8740
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
