load_id,lambda
0,2127.3874
1,0.0000
2,1167.7944
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1649.5074
8,1423.4326
9,1295.7442
10,3858.6005
11,0.0000
12,1150.1296
13,0.0000
14,1295.7442
15,548.8599
16,0.0000
17,0.0000
18,0.0000
19,1358.3372
20,0.0000
21,1105.1980
22,1027.8422
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,1217.5014
28,0.0000
29,0.0000
30,0.0000
31,1423.4326
32,0.0000
33,0.0000
34,1150.1296
35,0.0000
36,0.0000
37,1649.5074
38,0.0000
39,0.0000
40,1167.7944
41,1189.8896
42,0.0000
43,1837.0462
44,0.0000
45,1150.1296
46,1136.0751
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,1518.8849
53,1217.5014
54,0.0000
55,1252.1025
56,1167.7944
57,0.0000
58,0.0000
59,3858.6005
60,208.5509
61,3858.6005
62,1136.0751
63,0.0000
64,1444.4160
65,2640.5811
66,1295.7442
67,1351.3791
68,2870.6232
69,533.4792
70,1649.5074
71,1351.3791
72,0.0000
73,1837.0462
74,0.0000
75,508.9699
76,2127.3874
77,2127.3874
78,1423.4326
79,1189.8896
80,0.0000
81,0.0000
82,2536.6053
83,1518.8849
84,0.0000
85,1252.1025
86,0.0000
87,3858.6005
88,1351.3791
89,0.0000
90,0.0000
91,2092.6708
92,1837.0462
93,1423.4326
94,2640.5811
95,0.0000
96,2640.5811
97,0.0000
98,1282.7989
99,1189.8896
100,564.1263
101,0.0000
102,562.3778
103,1518.8849
104,1217.5014
105,1136.0751
106,0.0000
107,0.0000
108,0.0000
109,854.1927
110,0.0000
111,1295.7442
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,1252.1025
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,1649.5074
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,1150.1296
145,555.6231
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,558.6005
158,0.0000
159,1167.7944
160,0.0000
161,0.0000
162,268.1675
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,1217.5014
168,237.2616
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,1295.7442
175,0.0000
176,0.0000
177,0.0000
178,1150.1296
179,0.0000
180,622.1315
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,1167.7944
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,2127.3874
193,0.0000
194,1136.0751
195,3858.6005
196,0.0000
197,2640.5811
198,1518.8849
199,1649.5074
200,1837.0462
201,2795.4966
202,0.0000
203,0.0000
204,1837.0462
205,0.0000
206,0.0000
207,0.0000
208,1252.1025
209,1423.4326
210,957.7205
211,2127.3874
212,1351.3791
213,1217.5014
214,3858.6005
215,1189.8896
216,1295.7442
217,1649.5074
218,1401.3415
219,1423.4326
220,1351.3791
221,2127.3874
222,3858.6005
223,1455.3198
224,2640.5811
225,1252.1025
226,1167.7944
227,0.0000
228,1136.0751
229,1518.8849
230,1837.0462
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,1189.8896
239,0.0000
240,0.0000
241,195.7442
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,494.4160
249,566.5196
250,558.6005
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,517.4731
261,0.0000
262,0.0000
263,1351.3791
264,1150.1296
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,2640.5811
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,1070.5247
283,0.0000
284,0.0000
285,0.0000
286,1217.5014
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,1150.1296
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,518.0757
299,1423.4326
300,0.0000
301,0.0000
302,1167.7944
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,1295.7442
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,1649.5074
329,0.0000
330,1167.7944
331,0.0000
332,222.1315
333,1136.0751
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,1189.8896
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,2087.7290
349,2127.3874
350,1518.8849
351,1150.1296
352,1649.5074
353,3858.6005
354,2369.2421
355,1256.2297
356,1837.0462
357,0.0000
358,2680.7799
359,1252.1025
360,1295.7442
361,1189.8896
362,1217.5014
363,1351.3791
364,2127.3874
365,1926.3121
366,1423.4326
367,1837.0462
368,1295.7442
369,1217.5014
370,2640.5811
371,2640.5811
372,3858.6005
373,1351.3791
374,0.0000
375,1747.7516
376,1423.4326
377,2127.3874
378,1649.5074
379,1252.1025
380,3858.6005
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,973.4237
386,0.0000
387,1836.2571
388,195.7442
389,932.0238
390,863.0145
391,0.0000
392,0.0000
393,1189.8896
394,537.9634
395,2640.5811
396,1136.0751
397,0.0000
398,0.0000
399,1315.6847
400,1252.1025
401,0.0000
402,0.0000
403,1518.8849
404,0.0000
405,1837.0462
406,1167.7944
407,0.0000
408,996.4407
409,1150.1296
