load_id,lambda
0,2153.2073
1,0.0000
2,1193.6143
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1675.3273
8,1449.2525
9,1321.5641
10,3884.4204
11,0.0000
12,1175.9495
13,0.0000
14,1321.5641
15,574.6797
16,0.0000
17,0.0000
18,0.0000
19,1074.3184
20,0.0000
21,1131.0179
22,1053.6621
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,1243.3213
28,0.0000
29,0.0000
30,0.0000
31,1449.2525
32,0.0000
33,0.0000
34,1175.9495
35,0.0000
36,0.0000
37,1675.3273
38,0.0000
39,0.0000
40,1193.6143
41,1215.7095
42,0.0000
43,1862.8661
44,0.0000
45,1175.9495
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,1544.7048
53,1243.3213
54,0.0000
55,1277.9224
56,1193.6143
57,0.0000
58,0.0000
59,3884.4204
60,234.3708
61,3884.4204
62,0.0000
63,0.0000
64,1470.2359
65,2666.4009
66,1321.5641
67,1377.1990
68,2896.4431
69,559.2991
70,1675.3273
71,1377.1990
72,0.0000
73,1862.8661
74,0.0000
75,534.7898
76,2153.2073
77,2153.2073
78,1449.2525
79,1215.7095
80,0.0000
81,0.0000
82,2562.4252
83,1544.7048
84,0.0000
85,1277.9224
86,0.0000
87,3884.4204
88,1377.1990
89,0.0000
90,0.0000
91,1808.6520
92,1862.8661
93,1449.2525
94,2666.4009
95,0.0000
96,2666.4009
97,0.0000
98,1231.1591
99,1215.7095
100,589.9462
101,0.0000
102,278.3590
103,1544.7048
104,1243.3213
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,880.0125
110,0.0000
111,1321.5641
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,1277.9224
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,1675.3273
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,1175.9495
145,581.4430
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,584.4204
158,0.0000
159,1193.6143
160,0.0000
161,0.0000
162,293.9874
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,1243.3213
168,263.0815
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,1321.5641
175,0.0000
176,0.0000
177,0.0000
178,1175.9495
179,0.0000
180,647.9514
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,1193.6143
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,2153.2073
