load_id,lambda
0,1312.0633
1,813.5932
2,1773.8383
3,914.1530
4,0.0000
5,941.1749
6,416.1419
7,1554.7600
8,1732.9646
9,1959.6262
10,3043.2764
11,864.8047
12,1779.8280
13,1656.2513
14,1816.5029
15,852.6875
16,392.5307
17,865.4227
18,972.9902
19,1772.3434
20,0.0000
21,1502.2464
22,1504.5875
23,880.7494
24,881.7025
25,872.5219
26,850.9987
27,1686.0853
28,0.0000
29,805.8344
30,0.0000
31,1230.4201
32,440.0959
33,846.7586
34,1005.6258
35,424.0943
36,959.1950
37,1405.6839
38,890.6292
39,0.0000
40,1055.2523
41,937.4823
42,868.0330
43,1651.8482
44,339.6113
45,900.5549
46,1032.2635
47,0.0000
48,0.0000
49,844.3229
50,304.9381
51,1006.9946
52,2083.2853
53,1822.5669
54,978.6237
55,1839.3098
56,1132.1736
57,954.8473
58,643.3054
59,3043.2764
60,998.2128
61,3043.2764
62,1710.4155
63,908.8202
64,2279.0398
65,2511.5005
66,1817.6813
67,2003.4182
68,3455.3116
69,1592.2606
70,2205.8444
71,1859.1815
72,0.0000
73,2389.5053
74,992.6524
75,1289.0610
76,1961.5824
77,2595.9714
78,1994.0350
79,2001.5581
80,919.5607
81,853.7701
82,3310.0144
83,2141.9107
84,0.0000
85,1877.7772
86,0.0000
87,3043.2764
88,2029.5876
89,617.7500
90,304.9381
91,2672.2832
92,2323.2463
93,2008.5541
94,2511.5005
95,354.3270
96,2383.4132
97,970.2701
98,1705.7733
99,1102.4703
100,877.9747
101,905.7103
102,968.7545
103,1475.3045
104,904.7944
105,964.5750
106,880.2982
107,0.0000
108,827.2035
109,1030.0440
110,0.0000
111,1271.5972
112,0.0000
113,0.0000
114,0.0000
115,361.8224
116,0.0000
117,1046.3179
118,0.0000
119,292.2117
120,809.9416
121,400.3554
122,480.5055
123,0.0000
124,901.3695
125,0.0000
126,1594.8222
127,280.3647
128,0.0000
129,318.3813
130,0.0000
131,0.0000
132,7.1568
133,0.0000
134,816.2646
135,318.3813
136,0.0000
137,0.0000
138,0.0000
139,1030.9579
140,0.0000
141,0.0000
142,0.0000
143,880.1096
144,1013.2060
145,1064.3360
146,0.0000
147,0.0000
148,875.6614
149,0.0000
150,537.5456
151,488.6339
152,311.5789
153,0.0000
154,332.4108
155,939.8020
156,837.3327
157,1301.3743
158,0.0000
159,1045.0344
160,896.6503
161,841.1015
162,796.6737
163,0.0000
164,529.3856
165,0.0000
166,504.9183
167,1098.5427
168,968.0432
169,0.0000
170,0.0000
171,0.0000
172,280.3647
173,937.4468
174,1137.3928
175,339.6113
176,843.3112
177,298.4759
178,955.6028
179,0.0000
180,1133.9920
181,899.0443
182,0.0000
183,0.0000
184,1022.6285
185,842.1832
186,925.1240
187,0.0000
188,0.0000
189,930.8450
190,850.9987
191,0.0000
192,1312.0633
193,0.0000
194,1001.9894
195,3043.2764
196,1577.6161
197,2474.7760
198,2125.0400
199,2320.9995
200,1639.8447
201,3229.9400
202,885.5964
203,1012.4579
204,2383.8577
205,0.0000
206,935.0641
207,1547.6146
208,2071.5786
209,1113.6897
210,1826.4698
211,2042.0597
212,2138.3252
213,1966.2926
214,3043.2764
215,1146.3091
216,1914.3764
217,2417.6243
218,2069.9408
219,1330.8402
220,1286.0550
221,1982.8837
222,3043.2764
223,2193.1844
224,2461.6530
225,1768.3508
226,1063.9828
227,0.0000
228,1507.2412
229,1475.3045
230,1700.1227
231,0.0000
232,0.0000
233,284.2586
234,0.0000
235,0.0000
236,0.0000
237,830.2654
238,1006.9946
239,855.4510
240,311.5789
241,623.9267
242,0.0000
243,0.0000
244,292.2117
245,0.0000
246,0.0000
247,318.3813
248,839.5723
249,1010.4680
250,974.6637
251,0.0000
252,0.0000
253,529.3856
254,369.3979
255,822.8598
256,0.0000
257,0.0000
258,904.7944
259,0.0000
260,1123.0757
261,901.3695
262,0.0000
263,925.6844
264,1286.5090
265,890.6292
266,292.2117
267,504.9183
268,0.0000
269,0.0000
270,1825.2569
271,847.2824
272,0.0000
273,966.0684
274,1008.9571
275,318.3813
276,0.0000
277,0.0000
278,841.9742
279,280.3647
280,0.0000
281,392.5307
282,1142.2320
283,850.9987
284,228.8209
285,0.0000
286,1045.0344
287,304.9381
288,339.6113
289,861.6903
290,0.0000
291,536.0550
292,0.0000
293,0.0000
294,871.2436
295,971.9173
296,0.0000
297,1008.8345
298,1090.7476
299,1286.5090
300,0.0000
301,891.2082
302,984.3245
303,332.4108
304,504.9183
305,0.0000
306,0.0000
307,408.2275
308,823.9328
309,0.0000
310,918.6274
311,937.4823
312,837.3327
313,0.0000
314,325.3299
315,891.5623
316,0.0000
317,860.1929
318,827.5725
319,1157.3551
320,377.0458
321,861.5169
322,735.8924
323,848.2384
324,870.1087
325,0.0000
326,0.0000
327,912.7122
328,1446.5558
329,995.9195
330,998.6032
331,0.0000
332,1271.4326
333,1065.6660
334,1016.6682
335,933.5460
336,344.8950
337,464.3494
338,78.6699
339,0.0000
340,963.6082
341,1023.2907
342,850.5484
343,0.0000
344,914.9085
345,0.0000
346,1546.5641
347,0.0000
348,2414.9933
349,2679.8465
350,2029.7268
351,1709.0338
352,2262.5471
353,3043.2764
354,3559.7879
355,1844.6825
356,2328.4643
357,0.0000
358,3180.7287
359,1174.7852
360,1788.7405
361,1673.4422
362,2569.6456
363,1921.7069
364,2738.4097
365,2993.2239
366,2072.9008
367,2799.3760
368,1917.7217
369,1888.4883
370,3126.7539
371,2488.7457
372,3043.2764
373,2169.0316
374,0.0000
375,2676.3838
376,2743.7350
377,2690.8247
378,2308.6411
379,2082.6903
380,3043.2764
381,955.0790
382,516.3236
383,1602.5183
384,1641.2082
385,1631.9261
386,1073.0470
387,1640.7725
388,953.5721
