iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1306131.55,17,765.0997,600.7041
2,1306183.13,16,775.4317,1200.1495
3,1305734.01,16,784.8195,1731.3183
4,1297240.27,15,794.2686,2424.7524
5,1280766.96,17,802.8287,3015.7194
6,1282166.52,17,811.7793,3620.4779
7,1284381.37,15,822.2927,4281.5000
8,1275607.04,17,829.9243,4856.6599
9,1259437.38,16,837.7790,5529.3453
10,1255404.40,16,845.3083,6197.6226
11,1256725.46,17,853.9247,6733.7161
12,1251769.48,15,861.0792,7158.9137
13,1240454.52,17,866.0512,7628.6517
14,1234279.96,17,874.4393,8173.4849
15,1224479.39,16,882.2114,8683.3319
16,1223612.02,16,888.4588,9232.4483
17,1213530.51,17,894.5534,9764.0420
18,1206406.18,16,900.5750,10362.3446
19,1210087.15,16,906.4145,11057.2954
20,1204366.65,16,912.1506,11698.2166
21,1197925.93,16,917.4590,12279.5363
22,1201023.69,15,922.9971,12821.9309
23,1207798.45,16,926.8394,13312.8902
24,1189164.50,15,931.9088,14062.1319
25,1189217.02,16,936.6823,14850.2785
26,1188087.73,17,941.7873,15757.8986
27,1189057.25,16,946.9102,16867.9471
28,1191030.23,17,951.8484,18035.4106
29,1187694.89,16,958.2139,19253.9770
30,1186232.24,16,962.7279,20544.1129
31,1178450.73,15,968.5490,21712.6161
32,1182531.36,18,972.8187,22971.9018
33,1185335.68,17,978.9891,24075.5539
34,1179505.00,17,985.0099,25197.3590
35,1182433.39,17,990.9796,26112.0425
36,1179773.30,16,995.5453,27008.1471
37,1179291.57,15,1000.9791,27758.8552
38,1174566.81,17,1004.9749,28493.7033
39,1177425.13,16,1009.3077,29138.9930
40,1167549.00,16,1013.5150,29686.0649
41,1166346.49,16,1017.6898,30205.3966
42,1166873.11,15,1021.5027,30808.9100
43,1160988.26,16,1025.1677,31399.4239
44,1163096.15,16,1029.1432,31989.3421
45,1163277.54,16,1032.8135,32513.3340
