iteration,bound,overuse_count,average_dual,elapsed_seconds
1,3518285.80,16,841.4506,188.0816
2,3490962.87,17,858.3061,377.0881
3,3473016.63,16,875.0681,574.7833
4,3474627.96,17,890.7666,781.0466
5,3443190.22,17,906.4396,932.4812
6,3419085.14,17,921.6120,1100.9353
7,3401473.09,18,936.3094,1255.1832
8,3387046.33,17,952.7009,1398.9333
9,3329281.55,17,968.1453,1554.1784
10,3308998.64,16,981.4641,1678.6318
11,3297492.85,16,993.9295,1775.9483
12,3298636.75,17,1006.0271,1903.1518
13,3292264.19,17,1018.1982,2014.1010
14,3248225.01,16,1030.0235,2115.5212
15,3231640.94,16,1041.0822,2227.1093
16,3220021.40,17,1051.8069,2334.9926
17,3200549.77,16,1062.6115,2443.1034
18,3176040.20,17,1072.7022,2550.2056
19,3162065.65,16,1082.9017,2673.8515
20,3139846.62,16,1093.8346,2816.0966
21,3125447.55,17,1101.7039,2963.3460
22,3085866.68,16,1111.0923,3082.1331
23,3087417.24,16,1119.8361,3196.5663
24,3066746.37,17,1126.9878,3339.4350
25,3038623.52,15,1135.6173,3475.1538
26,3014685.78,16,1141.9742,3630.2292
27,3003766.90,15,1149.7869,3818.1881
28,2990470.28,16,1155.7221,3987.7237
29,2983227.14,16,1161.8440,4160.4199
30,2939001.76,16,1167.8046,4356.1214
31,2928902.87,16,1173.5915,4559.0104
32,2927934.56,16,1179.2248,4772.2789
33,2919710.84,15,1185.9195,4961.5813
34,2920899.04,16,1190.9087,5141.6414
35,2900626.04,16,1196.0861,5378.3379
36,2915287.33,17,1202.3321,5631.3809
37,2889826.39,17,1208.7679,5922.7081
38,2893216.49,16,1215.0556,6229.0119
39,2889380.83,14,1219.7193,6592.1026
40,2866195.68,17,1223.6399,6976.0935
41,2849015.16,15,1229.5161,7379.8313
42,2829369.30,16,1233.5338,7760.5605
43,2814228.69,16,1238.8912,8112.7659
44,2821962.87,16,1244.1335,8503.3293
45,2824732.29,16,1249.2628,8919.1543
