load_id,lambda
0,1296.9438
1,0.0000
2,3655.8358
3,1398.1044
4,0.0000
5,1175.6458
6,1236.2753
7,1174.9020
8,0.0000
9,0.0000
10,1191.5867
11,1527.9253
12,1246.0351
13,0.0000
14,5557.0366
15,2096.8992
16,1020.5044
17,954.0717
18,1180.9062
19,2426.5464
20,1618.7896
21,2394.0017
22,0.0000
23,1735.4037
24,1480.8725
25,1618.7896
26,1176.4258
27,1179.2739
28,1313.2595
29,1179.6887
30,1200.7788
31,2851.3904
32,1806.5395
33,1570.6387
34,1489.8875
35,2422.5436
36,0.0000
37,1296.9438
38,1191.5867
39,1195.8785
40,1189.2586
41,1174.2741
42,1177.8450
43,0.0000
44,1186.9165
45,330.6375
46,1040.2569
47,1331.3213
48,0.0000
49,1247.1782
50,1184.6578
51,1373.4987
52,0.0000
53,0.0000
54,1219.6352
55,0.0000
56,597.6099
57,616.2503
58,0.0000
59,1282.2039
60,1317.3503
61,0.0000
62,3655.8358
63,2595.4338
64,997.6703
65,1212.6013
66,0.0000
67,1181.9452
68,1236.2753
69,1206.3354
70,688.6845
71,0.0000
72,1227.5024
73,1174.1997
74,1175.6458
75,1256.8727
76,1527.9253
77,1313.2595
78,1282.2039
79,0.0000
80,1174.4147
81,1398.1044
82,2485.0851
83,5557.0366
84,0.0000
85,2710.6629
86,8327.3901
87,2096.8992
88,3655.8358
89,1794.6937
90,1984.3011
91,2980.0050
92,2660.1349
93,3198.2374
94,2851.3904
95,2231.2004
96,1246.0351
97,0.0000
98,3181.8511
99,1219.6352
100,4356.1334
101,0.0000
102,1673.3188
103,2893.1428
104,1200.7788
105,3360.8255
106,2942.9132
107,3188.5290
108,2595.4338
109,3061.4614
110,1351.3255
111,1256.8727
112,3655.8358
113,0.0000
114,1296.9438
115,2944.4259
116,5557.0366
117,4356.1334
118,1186.9165
119,2705.4279
120,0.0000
121,1187.8596
122,1735.4037
123,2857.4418
124,2231.2004
125,2671.5404
126,1673.3188
127,1268.8905
128,2789.5126
129,2772.5266
130,1888.6573
131,1236.2753
132,1184.6578
133,2394.0017
134,8327.3901
135,1711.2793
136,2428.1417
137,1227.5024
138,3221.0477
139,1718.7284
140,1200.7788
141,3013.2408
142,2883.9642
143,1059.5290
144,2538.2595
145,2096.8992
146,2744.6489
147,0.0000
148,2165.2710
149,2595.4338
150,1195.8785
151,1806.5395
152,2394.0017
153,1174.6563
154,4356.1334
155,1837.2602
156,2697.4591
157,1206.3354
158,3188.5290
159,0.0000
160,2731.3213
161,1177.8581
162,1246.0351
163,1176.4258
164,1179.6887
165,0.0000
166,2851.3904
167,2746.8827
168,3106.9418
169,8327.3901
170,1984.3011
171,0.0000
172,0.0000
173,2572.1106
174,1282.2039
175,1888.6573
176,463.5457
177,3188.5290
178,2231.2004
179,1174.9020
180,0.0000
181,1984.3011
182,1398.1044
183,1373.4987
184,5557.0366
185,1256.8727
186,2858.5433
187,1673.3188
188,1268.8905
189,1174.2741
190,0.0000
191,227.0728
192,1175.3664
193,0.0000
194,705.0468
195,0.0000
196,218.0705
197,1197.1817
198,0.0000
199,0.0000
200,1331.3213
201,1219.6352
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,1085.1920
208,1179.2739
209,0.0000
210,1482.3453
211,0.0000
212,0.0000
213,1184.7376
214,1174.6563
215,1189.2586
216,0.0000
217,1227.5024
218,74.1997
219,1182.7309
220,1175.3664
221,0.0000
222,0.0000
223,1206.3354
224,0.0000
225,0.0000
226,0.0000
227,1174.4147
228,0.0000
229,0.0000
230,1184.6578
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,1425.4509
238,0.0000
239,0.0000
240,1179.6887
241,0.0000
242,1177.8581
243,1200.0965
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,1182.7309
250,1174.1997
251,1176.4258
252,0.0000
253,0.0000
254,1176.6313
255,1191.7554
256,1296.9438
257,1174.4147
258,0.0000
259,1181.9452
260,1455.9015
261,0.0000
262,1351.3255
263,0.0000
264,0.0000
265,0.0000
266,622.4084
267,0.0000
268,0.0000
269,1212.6013
270,1203.1369
271,0.0000
272,1191.5867
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,683.0099
279,1195.8785
280,0.0000
281,688.7300
282,1180.9062
283,1618.7896
284,0.0000
285,1200.0965
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,1175.6458
292,0.0000
293,0.0000
294,0.0000
295,270.0248
296,0.0000
297,875.4406
298,0.0000
299,0.0000
300,347.8679
301,0.0000
302,0.0000
303,0.0000
304,1489.8875
305,0.0000
306,960.7211
307,1184.7376
308,0.0000
309,322.6047
310,1191.5867
311,0.0000
312,1268.8905
313,1181.9452
314,0.0000
315,1177.8450
316,2096.8992
317,1527.9253
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,1180.9062
324,1174.6563
325,1282.2039
326,0.0000
327,0.0000
328,201.1538
329,0.0000
330,1194.3989
331,0.0000
332,1175.3664
333,0.0000
334,1187.8596
335,1177.8450
336,1176.6313
337,0.0000
338,0.0000
339,0.0000
340,1398.1044
341,0.0000
342,0.0000
343,666.9787
344,0.0000
345,1618.7896
346,0.0000
347,0.0000
348,1175.6458
349,1177.8581
350,1313.2595
351,2237.7615
352,669.2760
353,0.0000
354,1189.2586
355,0.0000
356,0.0000
357,779.7963
358,0.0000
359,0.0000
360,1735.4037
361,1219.6352
362,0.0000
363,1186.9165
364,0.0000
365,1614.5955
366,1200.7788
367,1181.9452
368,0.0000
369,0.0000
370,1191.5867
371,1197.1817
372,696.5431
373,0.0000
374,0.0000
375,0.0000
376,1236.2753
377,1296.9438
378,0.0000
379,433.7751
380,1184.6578
381,1174.9020
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,1179.2739
387,1246.0351
388,459.1912
389,1735.4037
390,216.4980
391,0.0000
392,1174.2741
393,0.0000
394,2339.8652
395,2595.9268
396,0.0000
397,0.0000
398,2394.0017
399,1978.5793
400,1227.5024
401,2851.3904
402,2571.3675
403,1331.3213
404,4356.1334
405,3188.5290
406,3260.1524
407,1236.2753
408,2400.5623
409,3029.8546
410,1373.4987
411,0.0000
412,2231.2004
413,5557.0366
414,8327.3901
415,3000.5783
416,1527.9253
417,2851.3904
418,2512.4842
419,2231.2004
420,0.0000
421,0.0000
422,2765.4816
423,3655.8358
424,2595.4338
425,1179.6887
426,2892.0704
427,1313.2595
428,1206.3354
429,0.0000
430,0.0000
431,1176.4258
432,5557.0366
433,1187.8596
434,1489.8875
435,1282.2039
436,8327.3901
437,2096.8992
438,4356.1334
439,1806.5395
440,2850.3751
441,0.0000
442,3018.7896
443,3032.3343
444,2851.3904
445,1256.8727
446,0.0000
447,0.0000
448,1191.7554
449,0.0000
450,3655.8358
451,1888.6573
452,1587.7111
453,2753.9432
454,3188.5290
455,2595.4338
456,1888.6573
457,2096.8992
458,1398.1044
459,1806.5395
460,1212.6013
461,8327.3901
462,1246.0351
463,2650.4509
464,2394.0017
465,1527.9253
466,1373.4987
467,1219.6352
468,0.0000
469,3022.3249
470,0.0000
471,1425.4509
472,4356.1334
473,1984.3011
474,1174.6563
475,1351.3255
476,3655.8358
477,2908.0028
478,1570.6387
479,0.0000
480,3076.6391
481,1174.4147
482,1331.3213
483,0.0000
484,5557.0366
485,1184.6578
486,0.0000
487,0.0000
488,1195.8785
489,0.0000
490,0.0000
491,1177.8581
492,0.0000
493,2595.4338
494,2394.0017
495,1227.5024
496,0.0000
497,0.0000
498,0.0000
499,1256.8727
500,0.0000
501,1641.3519
502,1282.2039
503,0.0000
504,1200.7788
505,0.0000
506,0.0000
507,1268.8905
508,1268.8905
509,0.0000
510,1184.7376
511,0.0000
512,733.9571
513,1393.4665
514,0.0000
515,1175.3664
516,0.0000
517,2185.4322
518,0.0000
519,1174.1997
