load_id,lambda
0,1334.4461
1,0.0000
2,3693.3381
3,1435.6067
4,0.0000
5,1213.1481
6,1273.7776
7,1212.4043
8,0.0000
9,0.0000
10,1229.0889
11,1565.4276
12,1283.5374
13,0.0000
14,5594.5389
15,2134.4015
16,1058.0067
17,731.1011
18,1218.4085
19,2464.0487
20,1656.2919
21,2431.5040
22,0.0000
23,1772.9060
24,1518.3748
25,1656.2919
26,1213.9281
27,1216.7762
28,1350.7617
29,1217.1909
30,1238.2811
31,2888.8927
32,1844.0418
33,1608.1410
34,1527.3898
35,1225.3619
36,0.0000
37,1334.4461
38,1229.0889
39,1233.3808
40,1226.7609
41,1211.7764
42,1215.3472
43,0.0000
44,1224.4188
45,368.1398
46,815.2592
47,1368.8236
48,0.0000
49,1284.6805
50,1222.1601
51,1411.0010
52,0.0000
53,0.0000
54,1257.1375
55,0.0000
56,374.6392
57,653.7525
58,0.0000
59,1319.7062
60,1354.8526
61,0.0000
62,3693.3381
63,2632.9361
64,1035.1726
65,1250.1036
66,0.0000
67,1219.4474
68,1273.7776
69,1243.8377
70,726.1868
71,0.0000
72,1265.0047
73,1211.7019
74,1213.1481
75,1294.3750
76,1565.4276
77,1350.7617
78,1319.7062
79,0.0000
80,1211.9170
81,1435.6067
82,2258.0123
83,5594.5389
84,0.0000
85,2748.1652
86,8364.8924
87,2134.4015
88,3693.3381
89,1832.1960
90,2021.8034
91,3017.5073
92,1462.9532
93,3235.7397
94,2888.8927
95,2268.7027
96,1283.5374
97,0.0000
98,3219.3534
99,1257.1375
100,4393.6357
101,0.0000
102,1710.8211
103,2930.6451
104,1238.2811
105,3135.8278
106,2980.4155
107,3226.0313
108,2632.9361
109,3098.9637
110,1388.8278
111,1294.3750
112,3693.3381
113,0.0000
114,1334.4461
115,2981.9282
116,5594.5389
117,4393.6357
118,1224.4188
119,1527.3898
120,0.0000
121,1225.3619
122,1772.9060
123,2894.9440
124,2268.7027
125,2709.0427
126,1710.8211
127,1306.3928
128,2827.0149
129,2810.0289
130,1926.1596
131,1273.7776
132,1222.1601
133,2431.5040
134,8364.8924
135,1748.7816
136,1250.1036
137,1265.0047
138,3258.5500
139,1756.2307
140,1238.2811
141,2788.2431
142,2921.4665
143,1097.0313
144,1350.7617
145,2134.4015
146,2782.1512
147,0.0000
148,2202.7733
149,2632.9361
150,1233.3808
151,1844.0418
152,2431.5040
153,1212.1586
154,4393.6357
155,1614.2896
156,2734.9614
157,1243.8377
158,3226.0313
159,0.0000
160,2768.8236
161,1215.3604
162,1283.5374
163,1213.9281
164,1217.1909
165,0.0000
166,2888.8927
167,2784.3850
168,3144.4441
169,8364.8924
170,2021.8034
171,0.0000
172,0.0000
173,2609.6129
174,1319.7062
175,1926.1596
176,501.0480
177,3226.0313
178,2268.7027
179,1212.4043
180,0.0000
181,2021.8034
182,1435.6067
183,1411.0010
184,5594.5389
185,1294.3750
186,2896.0456
187,1710.8211
188,1306.3928
189,1211.7764
190,0.0000
191,0.0000
192,1212.8687
193,0.0000
194,742.5491
195,0.0000
196,255.5728
197,0.0000
198,0.0000
199,0.0000
200,1368.8236
201,1257.1375
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,1122.6943
208,1216.7762
209,0.0000
210,1519.8476
211,0.0000
212,0.0000
213,1222.2399
214,1212.1586
215,1226.7609
216,0.0000
217,1265.0047
218,111.7019
219,1220.2332
220,1212.8687
221,0.0000
222,0.0000
223,1243.8377
224,0.0000
225,0.0000
226,0.0000
227,1211.9170
228,0.0000
229,0.0000
230,1222.1601
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,1462.9532
238,0.0000
239,0.0000
240,1217.1909
241,0.0000
242,1215.3604
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,1220.2332
250,1211.7019
251,1213.9281
252,0.0000
253,0.0000
254,1214.1336
255,1229.2577
256,1334.4461
257,1211.9170
258,0.0000
259,1219.4474
260,1493.4038
261,0.0000
262,1388.8278
263,0.0000
264,0.0000
265,0.0000
266,659.9107
267,0.0000
268,0.0000
269,1250.1036
270,0.0000
271,0.0000
272,1229.0889
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,720.5122
279,1233.3808
280,0.0000
281,726.2323
282,1218.4085
283,1656.2919
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,1213.1481
292,0.0000
293,0.0000
294,0.0000
295,42.9520
296,0.0000
297,912.9429
298,0.0000
299,0.0000
300,385.3702
301,0.0000
302,0.0000
303,0.0000
304,1527.3898
305,0.0000
306,998.2234
307,1222.2399
308,0.0000
309,360.1070
310,1229.0889
311,0.0000
312,1306.3928
313,1219.4474
314,0.0000
315,1215.3472
316,2134.4015
317,1565.4276
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,1218.4085
324,1212.1586
325,1319.7062
326,0.0000
327,0.0000
328,238.6561
329,0.0000
330,1231.9012
331,0.0000
332,1212.8687
333,0.0000
334,1225.3619
335,1215.3472
336,1214.1336
337,0.0000
338,0.0000
339,0.0000
340,1435.6067
341,0.0000
342,0.0000
343,444.0080
344,0.0000
345,1656.2919
346,0.0000
347,0.0000
348,1213.1481
349,1215.3604
350,1350.7617
351,2275.2637
352,444.2783
353,0.0000
354,1226.7609
355,0.0000
356,0.0000
357,817.2985
358,0.0000
359,0.0000
360,1772.9060
361,1257.1375
362,0.0000
363,1224.4188
364,0.0000
365,1391.6249
366,1238.2811
367,1219.4474
368,0.0000
369,0.0000
370,1229.0889
371,0.0000
372,734.0454
373,0.0000
374,0.0000
375,0.0000
376,1273.7776
377,1334.4461
378,0.0000
379,471.2774
380,1222.1601
381,1212.4043
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,1216.7762
387,1283.5374
388,496.6935
389,1772.9060
390,254.0003
391,0.0000
392,1211.7764
393,0.0000
394,2377.3675
395,2633.4291
396,0.0000
397,0.0000
398,2431.5040
399,1753.5816
400,1265.0047
401,2888.8927
402,2608.8698
403,1368.8236
404,4393.6357
405,3226.0313
406,3297.6547
407,1273.7776
408,2438.0646
