load_id,lambda
0,0.0000
1,1256.8740
2,0.0000
3,1227.4900
4,0.0000
5,0.0000
6,1240.8199
7,0.0000
8,1327.0185
9,0.0000
10,233.3950
11,0.0000
12,0.0000
13,246.2703
14,0.0000
15,0.0000
16,0.0000
17,1299.2648
18,0.0000
19,0.0000
20,44.0856
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,2586.6117
27,0.0000
28,201.2461
29,0.0000
30,1400.8867
31,166.8298
32,0.0000
33,0.0000
34,1450.2042
35,224.9665
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,1510.9515
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,1360.4387
52,1809.0072
53,0.0000
54,225.2320
55,0.0000
56,0.0000
57,1276.1480
58,1299.2648
59,61.4006
60,1216.4843
61,0.0000
62,0.0000
63,0.0000
64,584.7949
65,4740.4745
66,0.0000
67,0.0000
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,2586.6117
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,269.1504
101,0.0000
102,0.0000
103,1792.3008
104,0.0000
105,0.0000
106,3229.5618
107,1327.0185
108,0.0000
109,932.3116
110,0.0000
111,0.0000
112,1207.4767
113,1978.5950
114,1683.2710
115,1510.9515
116,1299.2648
117,1400.8867
118,1276.1480
119,0.0000
120,0.0000
121,0.0000
122,1809.0072
123,0.0000
124,0.0000
125,529.1496
126,1216.4843
127,0.0000
128,0.0000
129,1256.8740
130,2586.6117
131,0.0000
132,2586.6117
133,0.0000
134,3229.5618
135,4740.4745
136,532.3616
137,1978.5950
138,149.4096
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,2218.9202
145,0.0000
146,0.0000
147,0.0000
148,230.0887
149,0.0000
150,0.0000
151,1240.8199
152,0.0000
153,0.0000
154,1360.4387
155,0.0000
156,813.3416
157,0.0000
158,0.0000
159,859.0824
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,1256.8740
165,1809.0072
166,0.0000
167,0.0000
168,4740.4745
169,1586.8065
170,2218.9202
171,1327.0185
172,0.0000
173,0.0000
174,0.0000
175,1360.4387
176,1207.4767
177,1276.1480
178,2218.9202
179,0.0000
180,0.0000
181,0.0000
182,1450.2042
183,567.4670
184,810.5552
185,1586.8065
186,1683.2710
187,0.0000
188,0.0000
189,0.0000
190,1683.2710
191,0.0000
192,4740.4745
193,0.0000
194,3229.5618
195,0.0000
196,1332.0067
197,1400.8867
198,0.0000
199,1227.4900
200,1450.2042
201,0.0000
202,0.0000
203,211.8466
204,1240.8199
205,1978.5950
206,0.0000
207,0.0000
208,1510.9515
209,935.4589
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,1216.4843
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,1227.4900
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,27.1793
260,0.0000
261,0.0000
262,0.0000
263,0.0000
