iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2354483.95,20,0.0000,570.9145
2,2306875.62,20,60.7386,1242.2913
3,2246011.63,20,99.4267,2028.5678
4,2256993.12,21,132.5304,2687.0594
5,2199118.24,19,160.9075,3641.3421
6,2178574.14,19,182.7683,4791.0739
7,2152605.05,19,202.1691,6053.2696
8,2146374.84,19,219.6531,7262.6821
9,2131561.69,20,235.5613,8651.8774
10,2125265.35,20,250.4949,9927.5155
11,2110098.16,19,264.3548,11237.4874
12,2094373.24,19,276.9251,12463.6809
13,2092084.76,20,288.6517,13883.3311
14,2068471.17,20,299.9451,16049.3276
15,2073576.73,19,311.7369,17950.5645
16,2075266.06,19,321.4977,19814.4070
17,2067253.01,19,330.7300,21474.4025
18,2052187.01,20,339.4509,23021.0977
19,2041054.64,18,347.9032,24728.3100
20,2028874.24,18,354.5025,26367.3146
