load_id,lambda
0,0.0000
1,1279.2346
2,0.0000
3,1249.8506
4,0.0000
5,0.0000
6,1263.1806
7,0.0000
8,1349.3792
9,0.0000
10,255.7557
11,0.0000
12,0.0000
13,268.6310
14,0.0000
15,0.0000
16,0.0000
17,1321.6255
18,0.0000
19,0.0000
20,66.4463
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,2608.9723
27,0.0000
28,0.0000
29,0.0000
30,1423.2474
31,189.1905
32,0.0000
33,0.0000
34,1472.5649
35,247.3272
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,1533.3122
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,1382.7993
52,1831.3678
53,0.0000
54,247.5926
55,0.0000
56,0.0000
57,1298.5086
58,1321.6255
59,83.7612
60,1238.8450
61,0.0000
62,0.0000
63,0.0000
64,607.1556
65,4762.8352
66,0.0000
67,0.0000
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,2608.9723
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,291.5111
101,0.0000
102,0.0000
103,1814.6615
104,0.0000
105,0.0000
106,3251.9225
107,1349.3792
108,0.0000
109,954.6723
110,0.0000
111,0.0000
112,0.0000
113,2000.9557
114,1705.6317
115,1533.3122
116,1321.6255
117,1423.2474
118,1298.5086
119,0.0000
120,0.0000
121,0.0000
122,1831.3678
123,0.0000
124,0.0000
125,551.5103
126,1238.8450
127,0.0000
128,0.0000
129,1279.2346
130,2608.9723
131,0.0000
132,2608.9723
133,0.0000
134,3251.9225
135,4762.8352
136,554.7222
137,2000.9557
138,171.7703
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,2241.2809
145,0.0000
146,0.0000
147,0.0000
148,252.4494
149,0.0000
150,0.0000
151,1263.1806
152,0.0000
153,0.0000
154,1382.7993
155,0.0000
156,612.0955
157,0.0000
158,0.0000
159,881.4431
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,1279.2346
165,1831.3678
166,0.0000
167,0.0000
168,4762.8352
169,1609.1672
170,2241.2809
171,1349.3792
172,0.0000
173,0.0000
174,0.0000
175,1382.7993
176,0.0000
177,1298.5086
178,2241.2809
179,0.0000
180,0.0000
181,0.0000
182,1472.5649
183,589.8277
184,609.3091
185,1609.1672
186,1705.6317
187,0.0000
188,0.0000
189,0.0000
190,1705.6317
191,0.0000
192,4762.8352
193,0.0000
194,3251.9225
195,0.0000
196,1354.3674
197,1423.2474
198,0.0000
199,1249.8506
200,1472.5649
201,0.0000
202,0.0000
203,234.2073
204,1263.1806
205,2000.9557
206,0.0000
207,0.0000
208,1533.3122
209,957.8195
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,1238.8450
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
