load_id,lambda
0,908.4899
1,0.0000
2,0.0000
3,2155.3833
4,0.0000
5,456.0891
6,1258.0268
7,1681.2441
8,0.0000
9,899.4267
10,0.0000
11,910.8688
12,0.0000
13,899.9348
14,17.9551
15,596.0914
16,1107.6266
17,0.0000
18,0.0000
19,0.0000
20,2577.2199
21,901.4153
22,918.1971
23,0.0000
24,3310.9996
25,1148.9744
26,0.0000
27,0.0000
28,939.4140
29,817.8475
30,930.1293
31,0.0000
32,1043.3503
33,0.0000
34,0.0000
35,899.0035
36,921.9798
37,0.0000
38,0.0000
39,5026.9376
40,0.0000
41,926.0006
42,1420.7570
43,910.8688
44,436.6087
45,0.0000
46,0.0000
47,0.0000
48,997.0579
49,922.3943
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,583.7883
55,1198.4077
56,916.0261
57,899.1531
58,0.0000
59,0.0000
60,914.6728
61,0.0000
62,0.0000
63,57.8083
64,0.0000
65,0.0000
66,0.0000
67,1107.6266
68,899.4267
69,2155.3833
70,1878.1076
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,908.4899
76,921.9798
77,0.0000
78,0.0000
79,0.0000
80,926.0006
81,918.1971
82,903.6377
83,0.0000
84,0.0000
85,903.6377
86,0.0000
87,0.0000
88,950.4646
89,0.0000
90,0.0000
91,0.0000
92,930.1293
93,905.8829
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,903.6710
108,0.0000
109,0.0000
110,2577.2199
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,997.0579
119,0.0000
120,0.0000
121,0.0000
122,1018.3371
123,5026.9376
124,939.4140
125,0.0000
126,1258.0268
127,997.0579
128,899.1531
129,1420.7570
130,901.7878
131,2479.8004
132,1148.9744
133,161.4770
134,0.0000
135,899.9348
136,1330.7479
137,963.5384
138,1043.3503
139,901.4153
140,781.8604
141,926.0006
142,3310.9996
143,0.0000
144,1681.2441
145,1198.4077
146,906.7889
147,1681.2441
148,2577.2199
149,2087.9327
150,930.1293
151,922.3943
152,1072.8107
153,910.8688
154,1878.1076
155,899.4267
156,908.4899
157,0.0000
158,0.0000
159,0.0000
160,905.8829
161,950.4646
162,978.9446
163,0.0000
164,1307.1417
165,903.6710
166,164.1880
167,0.0000
168,517.2360
169,0.0000
170,906.7889
171,950.4646
172,916.0261
173,2155.3833
174,900.3703
