iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2401944.35,20,0.0000,62.3345
2,2330291.32,19,64.2648,135.0952
3,2331413.49,20,104.3365,212.4028
4,2287345.41,18,139.6409,290.7317
5,2257307.69,21,166.2719,408.7574
6,2265715.03,19,192.6170,513.0538
7,2265986.11,18,213.6058,652.8090
8,2242994.73,18,232.4488,758.2591
9,2229005.25,20,249.6962,865.4618
10,2200975.42,19,266.0220,1019.2864
11,2213508.40,18,280.9866,1160.2288
12,2197191.35,19,294.8300,1296.7321
13,2190613.27,19,308.0130,1434.6849
14,2201598.99,19,321.8940,1590.4005
15,2174779.01,20,333.5281,1742.4803
16,2159604.36,18,344.7159,1897.6237
17,2153365.40,18,353.6070,2068.5785
18,2156951.29,19,363.3368,2249.0104
19,2131798.77,17,372.7091,2387.9450
20,2121367.76,20,380.1255,2540.2712
21,2114763.65,19,388.7576,2689.8048
22,2110473.64,17,396.8531,2846.2966
23,2099588.04,18,403.2286,3020.3117
24,2091885.36,19,409.3918,3197.2362
25,2090773.81,18,416.4394,3390.8753
26,2085691.41,19,423.0714,3553.7714
27,2086384.00,19,428.4874,3691.2515
28,2054814.00,17,434.6713,3817.0897
29,2046441.15,18,439.3269,3962.5755
30,2043051.40,18,443.8777,4099.3023
31,2026380.40,17,448.1865,4223.0468
32,2022461.94,18,452.1738,4351.5163
33,2018097.17,17,456.0467,4495.9402
34,2005809.16,19,459.6232,4626.9836
35,1980831.08,18,463.2090,4808.9742
36,1977801.61,18,466.5188,5001.0914
37,1980233.88,19,469.6719,5222.5204
38,1960868.17,18,473.6608,5427.2351
39,1954613.05,17,476.5002,5631.6585
40,1944911.54,18,479.0572,5846.0678
41,1924436.31,20,482.4241,6075.4189
42,1927864.96,17,485.8456,6278.3862
43,1928144.81,17,488.0025,6533.3866
44,1910097.39,18,490.0783,6808.0254
45,1911591.10,17,492.1373,7126.1936
