load_id,lambda
0,878.5072
1,0.0000
2,0.0000
3,2125.4006
4,0.0000
5,515.5492
6,1228.0441
7,1651.2614
8,0.0000
9,869.4440
10,0.0000
11,880.8861
12,0.0000
13,869.9521
14,0.0000
15,566.1087
16,1077.6440
17,0.0000
18,0.0000
19,0.0000
20,2547.2373
21,871.4326
22,888.2144
23,0.0000
24,3281.0170
25,1118.9917
26,0.0000
27,0.0000
28,909.4313
29,787.8648
30,900.1466
31,0.0000
32,1013.3676
33,0.0000
34,0.0000
35,869.0208
36,891.9971
37,0.0000
38,0.0000
39,4996.9549
40,0.0000
41,896.0179
42,1390.7743
43,880.8861
44,406.6260
45,0.0000
46,0.0000
47,0.0000
48,967.0752
49,892.4116
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,553.8056
55,1168.4250
56,886.0434
57,869.1705
58,0.0000
59,0.0000
60,884.6901
61,0.0000
62,0.0000
63,117.2684
64,0.0000
65,0.0000
66,0.0000
67,1077.6440
68,869.4440
69,2125.4006
70,1848.1249
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,878.5072
76,891.9971
77,0.0000
78,0.0000
79,0.0000
80,896.0179
81,888.2144
82,873.6550
83,0.0000
84,0.0000
85,873.6550
86,0.0000
87,0.0000
88,920.4819
89,0.0000
90,0.0000
91,0.0000
92,900.1466
93,875.9002
94,0.0000
95,904.7025
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,873.6883
108,0.0000
109,0.0000
110,2547.2373
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,967.0752
119,0.0000
120,0.0000
121,0.0000
122,988.3544
123,4996.9549
124,909.4313
125,0.0000
126,1228.0441
127,967.0752
128,869.1705
129,1390.7743
130,871.8051
131,2449.8177
132,2043.2331
133,221.9477
134,0.0000
135,869.9521
136,2235.4504
137,933.5557
138,1013.3676
139,871.4326
140,751.8777
141,896.0179
142,3281.0170
143,0.0000
144,1651.2614
145,1168.4250
146,876.8062
147,1651.2614
148,2547.2373
149,2057.9500
150,900.1466
151,892.4116
152,1042.8281
153,880.8861
154,1848.1249
155,869.4440
156,878.5072
157,0.0000
158,0.0000
159,0.0000
160,875.9002
161,920.4819
162,948.9619
163,0.0000
164,1277.1590
165,873.6883
166,134.2054
167,0.0000
168,576.6960
169,0.0000
170,876.8062
171,920.4819
172,886.0434
173,2125.4006
174,870.3876
175,0.0000
176,0.0000
177,1390.7743
178,1118.9917
179,933.5557
180,0.0000
181,623.0291
182,869.0208
183,224.0754
184,1848.1249
185,1228.0441
186,884.6901
187,1168.4250
188,2547.2373
189,871.8051
190,4996.9549
191,0.0000
192,0.0000
193,0.0000
194,1300.7653
195,869.0208
196,871.4326
197,881.4462
198,909.3343
199,873.6550
200,1042.8281
201,933.5557
202,869.1705
203,892.4116
204,0.0000
205,876.8062
206,46.2666
207,1247.9236
208,904.7025
209,2125.4006
210,4996.9549
211,1954.7348
212,0.0000
213,1013.3676
214,909.4313
215,0.0000
216,0.0000
217,0.0000
218,870.3876
219,891.9971
220,886.0434
221,988.3544
222,1300.7653
223,1504.3265
