scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,1,20260508,20260509,dlp_resolve,1209765.56,,0.747298,419,0,0.00,35720.43
tight,2,20260510,20260511,dlp_resolve,1192305.26,,1.035538,411,0,0.00,31752.17
tight,3,20260512,20260513,dlp_resolve,1148773.39,,0.985097,401,0,0.00,28661.74
tight,4,20260514,20260515,dlp_resolve,1130130.59,,0.848560,388,0,0.00,29943.83
tight,5,20260516,20260517,dlp_resolve,1196222.32,,0.717599,407,0,0.00,36454.99
tight,6,20260518,20260519,dlp_resolve,1167772.76,,0.809821,412,0,0.00,39649.58
tight,7,20260520,20260521,dlp_resolve,1129374.36,,0.969275,398,0,0.00,37293.71
tight,8,20260522,20260523,dlp_resolve,1200940.55,,0.732117,409,0,0.00,33260.41
tight,9,20260524,20260525,dlp_resolve,1216193.69,,0.983363,421,0,0.00,32073.55
tight,10,20260526,20260527,dlp_resolve,1164347.34,,0.812076,402,0,0.00,35746.72
tight,11,20260528,20260529,dlp_resolve,1156870.81,,1.132488,400,0,0.00,30510.77
tight,12,20260530,20260531,dlp_resolve,1193940.12,,0.915256,408,0,0.00,30639.63
tight,13,20260532,20260533,dlp_resolve,1145080.05,,0.846631,396,0,0.00,32412.77
tight,14,20260534,20260535,dlp_resolve,1105654.30,,1.242191,384,0,0.00,28661.74
tight,15,20260536,20260537,dlp_resolve,1132820.41,,0.672436,397,0,0.00,41892.38
tight,16,20260538,20260539,dlp_resolve,1188477.18,,1.176731,406,0,0.00,29436.98
tight,17,20260540,20260541,dlp_resolve,1201346.81,,0.845770,430,0,0.00,32186.63
tight,18,20260542,20260543,dlp_resolve,1065085.14,,0.812221,368,0,0.00,27662.27
tight,19,20260544,20260545,dlp_resolve,1186327.33,,0.783897,403,0,0.00,32299.70
tight,20,20260546,20260547,dlp_resolve,1178802.54,,0.830733,410,0,0.00,35172.91
tight,21,20260548,20260549,dlp_resolve,1157979.46,,0.836236,401,0,0.00,31969.40
tight,22,20260550,20260551,dlp_resolve,1203092.54,,0.774346,417,0,0.00,35213.59
tight,23,20260552,20260553,dlp_resolve,1228483.84,,1.000504,413,0,0.00,25936.81
tight,24,20260554,20260555,dlp_resolve,1175906.07,,0.700378,409,0,0.00,35607.36
tight,25,20260556,20260557,dlp_resolve,1178117.32,,0.867926,413,0,0.00,33834.22
tight,26,20260558,20260559,dlp_resolve,1173685.97,,0.704725,404,0,0.00,27088.46
tight,27,20260560,20260561,dlp_resolve,1198189.34,,0.753114,416,0,0.00,30065.82
tight,28,20260562,20260563,dlp_resolve,1164404.55,,0.678049,407,0,0.00,36190.09
tight,29,20260564,20260565,dlp_resolve,1271000.73,,0.725896,431,0,0.00,31234.84
tight,30,20260566,20260567,dlp_resolve,1170065.17,,1.178325,401,0,0.00,27422.94
