load_id,lambda
0,0.0000
1,0.0000
2,2759.8167
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,1313.5806
12,0.0000
13,0.0000
14,0.0000
15,1353.6076
16,435.0498
17,604.7104
18,0.0000
19,0.0000
20,0.0000
21,1447.0412
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,1796.6603
32,1298.2006
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,793.1843
39,0.0000
40,0.0000
41,0.0000
42,1410.2235
43,0.0000
44,0.0000
45,0.0000
46,5040.4745
47,134.4131
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,394.4345
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,1545.0726
64,0.0000
65,0.0000
66,0.0000
67,1285.3090
68,0.0000
69,0.0000
70,2759.8167
71,1331.8740
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,2112.7591
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,378.7372
83,1313.5806
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,1379.4431
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,1119.9478
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,1610.9515
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,2368.9202
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,1796.6603
120,0.0000
121,1491.3401
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,2306.9684
128,1447.0412
129,0.0000
130,1692.8725
131,1931.4816
132,5040.4745
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,1033.0530
138,1692.8725
139,1313.5806
140,1491.3401
141,1353.6076
142,1298.2006
143,1565.6841
144,1473.5565
145,0.0000
146,1931.4816
147,0.0000
148,1274.5587
149,2368.9202
150,1545.0726
151,1410.2235
152,0.0000
153,3441.6938
154,2759.8167
155,0.0000
156,1379.4431
157,686.4372
158,0.0000
159,0.0000
160,3441.6938
161,0.0000
162,1285.3090
163,0.0000
164,1331.8740
165,535.4128
166,0.0000
167,0.0000
168,1610.9515
169,0.0000
170,1796.6603
171,2112.7591
172,5040.4745
173,0.0000
174,0.0000
175,0.0000
176,5040.4745
177,0.0000
178,0.0000
179,1298.2006
180,1447.0412
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,2112.7591
186,772.3337
187,0.0000
188,3441.6938
189,0.0000
190,0.0000
191,2759.8167
192,0.0000
193,0.0000
194,1545.0726
195,357.5697
196,1285.3090
197,696.6869
198,0.0000
199,2368.9202
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,1491.3401
205,1331.8740
206,0.0000
207,0.0000
208,1692.8725
209,1274.5587
210,0.0000
211,1526.3848
212,0.0000
213,1379.4431
214,0.0000
215,0.0000
216,0.0000
217,1610.9515
218,1353.6076
219,522.4776
220,1931.4816
221,1410.2235
222,0.0000
223,388.3966
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,368.6609
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,189.0026
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,1274.5587
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,104.3879
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,1313.5806
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,390.4248
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,245.9675
404,0.0000
405,0.0000
406,0.0000
407,2759.8167
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,1796.6603
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,1298.2006
428,0.0000
429,1447.0412
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,736.0439
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,341.8258
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,53.5395
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,1410.2235
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,1313.5806
478,0.0000
479,0.0000
480,0.0000
481,1545.0726
482,0.0000
483,1447.0412
484,0.0000
485,0.0000
486,1796.6603
487,2112.7591
488,2177.0614
489,2368.9202
490,1758.4791
491,0.0000
492,0.0000
493,1331.8740
494,1491.3401
495,0.0000
496,1285.3090
497,1931.4816
498,0.0000
499,0.0000
500,1410.2235
501,2759.8167
502,5040.4745
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,1610.9515
508,1379.4431
509,0.0000
510,1692.8725
511,0.0000
512,0.0000
513,0.0000
514,1353.6076
515,1298.2006
516,1983.7109
517,0.0000
518,1379.4431
519,0.0000
520,2112.7591
521,0.0000
522,1946.3228
523,1283.7828
524,0.0000
525,0.0000
526,0.0000
527,1353.6076
528,3441.6938
529,1545.0726
530,0.0000
531,0.0000
532,1610.9515
533,2419.6854
534,1410.2235
535,0.0000
536,1931.4816
537,1313.5806
538,0.0000
539,0.0000
540,1274.5587
541,2368.9202
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,1154.8305
548,0.0000
549,2112.7591
550,693.2810
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,2368.9202
558,1447.0412
559,0.0000
560,0.0000
561,1610.9515
562,2759.8167
563,0.0000
564,0.0000
565,1692.8725
566,0.0000
567,0.0000
568,1545.0726
569,3441.6938
570,1298.2006
571,0.0000
572,0.0000
573,1796.6603
574,5040.4745
575,1331.8740
576,1491.3401
577,1274.5587
578,1742.5600
579,0.0000
580,5040.4745
581,1285.3090
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,360.4609
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,395.0482
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,1331.8740
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,1491.3401
635,0.0000
