iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2585312.88,20,0.0000,36.9656
2,2447494.72,20,66.6014,88.9582
3,2415731.59,20,112.4490,143.8561
4,2428161.01,20,148.9222,202.1799
5,2388183.96,18,179.6764,275.4841
6,2385644.26,19,203.5044,348.8974
7,2330238.28,19,225.1763,444.9916
8,2338309.65,19,244.8705,547.1604
9,2337620.31,19,262.8425,638.2049
10,2328266.95,19,279.3296,740.1993
11,2321363.97,18,294.5990,834.8996
12,2314334.72,19,308.4195,922.1096
13,2299652.46,18,321.7081,1012.5772
14,2299475.53,19,333.8507,1100.5989
15,2295293.57,18,345.6301,1187.1949
16,2272311.47,19,356.4790,1285.0938
17,2265699.79,19,367.0568,1366.5864
18,2266767.09,18,377.1051,1444.0673
19,2267319.38,18,386.3854,1513.5410
20,2235341.12,18,394.2049,1598.0879
