iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1085033.33,20,0.0000,4.3026
2,1026672.51,19,60.6925,10.2075
3,1001666.54,19,97.4159,23.1177
4,990153.01,19,126.1071,41.9740
5,992018.18,19,149.9360,56.0987
6,973870.41,19,170.4295,72.5041
7,963936.21,19,188.0565,96.6095
8,960794.32,18,203.6098,118.5362
9,934802.35,18,215.6526,140.3897
10,923389.81,20,226.3112,164.5962
11,912679.15,18,239.4809,188.3140
12,913500.63,18,248.0165,211.7845
13,892744.47,18,255.7772,236.9316
14,890041.40,18,262.8381,266.3744
15,888866.86,19,269.3913,302.8098
