iteration,bound,overuse_count,average_dual,elapsed_seconds
1,7882753.86,19,1051.6298,1124.4860
2,7834698.85,20,1071.9201,2383.7982
3,7857453.05,18,1093.9095,3478.3950
4,7780221.67,17,1110.9698,4763.7855
5,7750084.28,19,1127.1683,6077.2944
6,7773593.81,17,1145.5455,7358.8009
7,7743720.67,18,1160.9770,8603.5352
8,7739720.60,18,1176.5030,10009.9502
9,7729026.84,19,1191.6673,11346.0396
10,7688507.64,17,1208.5204,12501.9965
11,7685854.06,18,1222.6298,13780.0731
12,7670139.83,19,1238.3915,14937.8766
13,7679647.06,18,1254.2429,16092.9436
14,7652354.40,17,1267.8904,17146.2554
15,7651643.09,19,1280.8650,18471.3845
16,7623115.13,19,1295.8179,19681.4668
17,7598951.94,18,1310.5034,20914.2019
18,7565083.17,18,1323.1257,22009.9460
19,7552212.42,18,1335.5276,23050.3090
20,7545465.61,18,1349.0920,24137.1039
21,7540632.41,16,1362.4159,25132.7663
22,7530437.25,17,1372.0753,26128.9984
23,7460155.07,18,1383.2589,27293.6936
24,7444735.96,17,1395.9013,28560.1995
25,7428611.65,17,1406.6753,29627.4308
26,7406675.96,19,1417.2481,30576.8814
27,7403467.09,17,1429.6134,31309.4429
28,7393308.34,16,1439.8237,31983.9768
29,7320659.60,16,1449.5275,32684.3172
30,7305550.58,17,1459.0516,33463.7144
31,7257838.31,17,1467.5153,34347.9046
32,7259487.03,18,1477.0752,35217.4250
33,7227355.77,18,1486.8116,35977.9089
34,7247736.86,17,1497.5997,36678.9997
35,7200148.10,17,1506.7036,37510.7000
36,7197577.83,16,1515.6620,38276.7115
37,7180017.80,17,1522.9959,38948.8757
38,7192662.92,17,1531.6874,39737.0377
39,7152974.79,18,1539.0918,40457.3797
40,7152866.66,18,1547.8403,41213.3229
41,7134156.38,19,1556.4620,41910.3674
42,7097322.81,17,1566.3696,42468.2129
43,7096959.93,17,1574.4170,43102.6352
44,7106056.36,16,1581.2329,43771.2479
45,7079365.63,17,1588.7534,44625.2360
