load_id,lambda
0,3122.3110
1,0.0000
2,18066.7464
3,2654.5169
4,0.0000
5,0.0000
6,2486.5327
7,0.0000
8,0.0000
9,0.0000
10,2351.9495
11,3230.6776
12,2779.0250
13,0.0000
14,0.0000
15,1373.4123
16,1533.8731
17,2528.1385
18,0.0000
19,6238.8419
20,0.0000
21,2576.6798
22,6791.5799
23,1593.9093
24,2839.6776
25,0.0000
26,752.8520
27,4463.9267
28,0.0000
29,2450.8123
30,7510.5786
31,5798.1812
32,3777.1637
33,2985.4560
34,2429.8426
35,0.0000
36,0.0000
37,2420.5056
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,2358.0336
45,0.0000
46,2157.2810
47,0.0000
48,3028.0611
49,0.0000
50,0.0000
51,0.0000
52,1258.2095
53,2335.5718
54,2751.2451
55,2410.8969
56,2330.6958
57,0.0000
58,2543.4895
59,2172.2110
60,0.0000
61,0.0000
62,2393.7894
63,2346.1865
64,3503.3425
65,689.5329
66,1388.4343
67,0.0000
68,1829.7975
69,1632.1002
70,2378.3564
71,2346.1865
72,0.0000
73,3122.3110
74,0.0000
75,2700.1988
76,2751.2451
77,0.0000
78,0.0000
79,2378.3564
80,0.0000
81,3586.6044
82,0.0000
83,0.0000
84,2513.5559
85,4143.0242
86,5135.2876
87,719.1151
88,0.0000
89,2486.5327
90,0.0000
91,2808.4599
92,0.0000
93,0.0000
94,2364.4528
95,0.0000
96,749.5669
97,3356.2963
98,1865.4234
99,0.0000
100,9953.5223
101,2779.0250
102,0.0000
103,0.0000
104,1797.5739
105,2351.9495
106,2725.0047
107,2566.7464
108,2613.5309
109,3291.0984
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,1584.4207
115,3174.5538
116,5437.2234
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,1527.8736
125,0.0000
126,0.0000
127,2474.0175
128,2576.6798
129,7510.5786
130,0.0000
131,0.0000
132,2528.1385
133,0.0000
134,2358.0336
135,2429.8426
136,0.0000
137,0.0000
138,0.0000
139,1786.4004
140,2420.1289
141,1512.0654
142,1414.8691
143,2410.8969
144,0.0000
145,0.0000
146,1409.4451
147,2340.7315
148,2543.4895
149,0.0000
150,2594.6200
151,2654.5169
152,3677.5180
153,3426.8277
154,0.0000
155,2335.5718
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,2499.7002
162,0.0000
163,730.2088
164,0.0000
165,2450.8123
166,0.0000
167,3230.6776
168,0.0000
169,0.0000
170,759.6583
171,2839.6776
172,0.0000
173,0.0000
174,0.0000
175,2985.4560
176,0.0000
177,0.0000
178,3122.3110
179,4293.9202
180,2808.4599
181,3291.0984
182,2486.5327
183,3638.9406
184,2676.7319
185,2872.8196
186,0.0000
187,0.0000
188,3064.1049
189,0.0000
190,6791.5799
191,3777.1637
192,2823.1916
193,2524.7813
194,4008.1458
195,3028.0611
196,2945.5233
197,8495.1921
198,18066.7464
199,0.0000
200,2633.4742
201,2440.0619
202,4657.0299
203,2559.6538
204,2355.2286
205,7510.5786
206,9953.5223
207,3816.4820
208,3503.3425
209,12426.0393
210,2499.7002
211,2402.1241
212,0.0000
213,4293.9202
214,4463.9267
215,2756.6338
216,4143.0242
217,6238.8419
218,3073.5860
219,2175.7819
220,4878.4685
221,2908.0431
222,0.0000
223,2513.5559
224,5798.1812
225,0.0000
226,3426.8277
227,3356.2963
228,2613.5309
229,2385.8731
230,0.0000
231,2779.0250
232,2371.2219
233,2068.7631
234,2576.6798
235,2358.0336
236,2794.2659
237,0.0000
238,3586.6044
239,2462.1211
240,3886.8441
241,2908.0431
242,2751.2451
243,0.0000
244,0.0000
245,8495.1921
246,2543.4895
247,18066.7464
248,4008.1458
249,0.0000
250,2378.3564
251,2985.4560
252,2725.0047
253,4657.0299
254,2420.1289
255,3230.6776
256,2676.7319
257,3753.3697
258,2421.6829
259,2839.6776
260,12426.0393
261,2684.1851
262,2700.1988
263,0.0000
264,5437.2234
265,3426.8277
266,1887.3777
267,5798.1812
268,2654.5169
269,4878.4685
270,4143.0242
271,2945.5233
272,0.0000
273,2596.9162
274,3677.5180
275,2301.3932
276,2429.8426
277,2364.4528
278,5135.2876
279,3586.6044
280,3503.3425
281,1459.2444
282,2528.1385
283,2594.6200
284,0.0000
285,2808.4599
286,2371.2219
287,0.0000
288,0.0000
289,2335.5718
290,2278.0364
291,2470.1923
292,5135.2876
293,2559.6538
294,9953.5223
295,2330.6958
296,835.1115
297,2710.3567
298,2700.1988
299,2346.1865
300,906.0408
301,2450.8123
302,2610.9399
303,2393.7894
304,1550.8791
305,2047.7820
306,2012.9652
307,4463.9267
308,3174.5538
309,0.0000
310,2633.4742
311,3291.0984
312,7510.5786
313,0.0000
314,2385.8731
315,0.0000
316,2340.7315
317,1397.4521
318,6791.5799
319,2725.0047
320,3174.5538
321,3886.8441
322,0.0000
323,0.0000
324,2613.5309
325,3028.0611
326,3073.5860
327,3356.2963
328,0.0000
329,3677.5180
330,3073.5860
331,4657.0299
332,2440.0619
333,2474.0175
334,1277.1537
335,6238.8419
336,0.0000
337,781.3907
338,2588.3264
339,0.0000
340,12426.0393
341,2402.1241
342,2462.1211
343,3886.8441
344,3777.1637
345,5437.2234
346,4001.7019
347,2317.2118
348,0.0000
349,4293.9202
350,2872.8196
351,0.0000
352,2795.0169
353,8495.1921
354,4008.1458
355,2410.8969
356,4878.4685
357,2364.4528
358,0.0000
359,18066.7464
360,3088.0775
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,2594.6200
385,0.0000
386,0.0000
387,0.0000
388,672.0714
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,2499.7002
398,735.4976
399,0.0000
400,0.0000
401,0.0000
402,711.4674
403,1274.5161
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,2908.0431
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,2513.5559
418,2330.6958
419,0.0000
420,0.0000
421,2393.7894
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,2945.5233
433,758.3238
434,0.0000
